,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
127,1,2,49.4772675074,"[-44.0, -100.0]",-5.0,"[4, -88]",0.650050281547,1,0.266331576742,1.0,1.0,-44.0,12.6491106407,64.0,"[0.0, -100.0]",0,52,4.0,12.0,4.0,12.0,44.0,7,-1.26746182827,229.661529904
128,1,2,57.706152185,"[56.0, 0.0]",0.0,"[113, -9]",0.785084763542,1,0.367545694578,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, 0.0]",0,51,13.0,-9.0,13.0,-9.0,44.0,1,-1.26746182827,229.661529904
129,1,2,56.4358042381,"[132.0, 100.0]",0.0,"[76, 107]",0.834104957525,1,0.416966698132,1.0,1.0,32.0,25.0,64.0,"[100.0, 100.0]",0,50,24.0,7.0,24.0,7.0,32.0,0,-1.26746182827,229.661529904
130,1,2,48.8364617883,"[56.0, -100.0]",-3.0,"[104, -109]",0.817159771919,1,0.433851191308,3.0,3.0,-44.0,9.8488578018,64.0,"[100.0, -100.0]",0,49,4.0,-9.0,4.0,-9.0,44.0,5,-1.26746182827,229.661529904
131,-2,2,72.5327512232,"[44.0, -100.0]",-1.0,"[-26, -119]",0.7675314527,4,0.3173149582,1.0,0.0,44.0,32.2024843762,64.0,"[0.0, -100.0]",0,48,26.0,-19.0,26.0,-19.0,44.0,3,-1.26746182827,229.661529904
132,0,2,29.4108823397,"[-44.0, 100.0]",-1.0,"[-16, 91]",0.768044633791,3,0.366684884299,1.0,0.0,-44.0,18.3575597507,64.0,"[0.0, 100.0]",0,47,-16.0,-9.0,16.0,-9.0,44.0,3,-1.26746182827,229.661529904
133,1,2,41.7731971484,"[132.0, -100.0]",-5.0,"[91, -108]",0.750936900731,1,0.316562613472,1.0,1.0,32.0,12.0415945788,64.0,"[100.0, -100.0]",0,46,9.0,-8.0,9.0,-8.0,32.0,6,-1.26746182827,229.661529904
135,1,2,47.0956473573,"[-32.0, 100.0]",-5.0,"[15, 97]",0.684958000667,1,0.317625330295,1.0,1.0,-32.0,15.2970585408,64.0,"[0.0, 100.0]",0,44,15.0,-3.0,15.0,-3.0,32.0,6,-1.26746182827,229.661529904
136,1,2,55.4436651025,"[44.0, -100.0]",-3.0,"[-11, -107]",0.716821787879,1,0.299836161081,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",0,43,11.0,-7.0,11.0,-7.0,44.0,5,-1.26746182827,229.661529904
137,1,2,43.1045241245,"[-132.0, 100.0]",-15.0,"[-89, 97]",0.751069101505,1,0.333511404227,3.0,3.0,-32.0,11.401754251,64.0,"[-100.0, 100.0]",0,42,11.0,-3.0,11.0,-3.0,32.0,8,-1.26746182827,229.661529904
139,1,2,35.2278299076,"[132.0, 0.0]",-3.0,"[97, -4]",0.750128370244,1,0.350273911841,3.0,3.0,32.0,5.0,64.0,"[100.0, 0.0]",0,40,3.0,-4.0,3.0,-4.0,32.0,4,-1.26746182827,229.661529904
140,1,2,39.4461658466,"[-132.0, 0.0]",0.0,"[-98, -20]",0.699969443493,1,0.299986990169,1.0,1.0,-32.0,20.0997512422,64.0,"[-100.0, 0.0]",0,39,2.0,-20.0,2.0,-20.0,32.0,0,-1.26746182827,229.661529904
141,1,2,45.3982378513,"[-44.0, -100.0]",-1.0,"[1, -94]",0.800255148206,1,0.400175947696,1.0,1.0,-44.0,6.0827625303,64.0,"[0.0, -100.0]",0,38,1.0,6.0,1.0,6.0,44.0,3,-1.26746182827,229.661529904
142,1,2,57.5673518585,"[32.0, 0.0]",-5.0,"[-23, -17]",0.717771833297,1,0.31746969372,1.0,1.0,32.0,28.6006992922,64.0,"[0.0, 0.0]",0,37,23.0,-17.0,23.0,-17.0,32.0,6,-1.26746182827,229.661529904
143,1,2,48.3011387029,"[68.0, 100.0]",-1.0,"[111, 78]",0.816910392605,1,0.416477253195,1.0,1.0,-32.0,24.5967477525,64.0,"[100.0, 100.0]",0,36,11.0,-22.0,11.0,-22.0,32.0,2,-1.26746182827,229.661529904
145,1,2,58.2408791142,"[44.0, 0.0]",-3.0,"[-12, -16]",0.733704778831,1,0.333016551565,3.0,3.0,44.0,20.0,64.0,"[0.0, 0.0]",0,34,12.0,-16.0,12.0,-16.0,44.0,5,-1.26746182827,229.661529904
146,1,2,48.3735464898,"[-68.0, -100.0]",-3.0,"[-116, -106]",0.735212172382,1,0.333506296854,3.0,3.0,32.0,17.0880074906,64.0,"[-100.0, -100.0]",0,33,16.0,-6.0,16.0,-6.0,32.0,4,-1.26746182827,229.661529904
147,1,2,56.7538544947,"[44.0, 0.0]",-15.0,"[-11, -14]",0.73415426258,1,0.316405173857,3.0,3.0,44.0,17.8044938148,64.0,"[0.0, 0.0]",0,32,11.0,-14.0,11.0,-14.0,44.0,9,-1.26746182827,229.661529904
148,1,2,48.8466989673,"[68.0, 100.0]",-3.0,"[113, 81]",0.650789706502,1,0.200300998054,3.0,3.0,-32.0,23.0217288664,64.0,"[100.0, 100.0]",0,31,13.0,-19.0,13.0,-19.0,32.0,4,-1.26746182827,229.661529904
149,1,2,60.0749531835,"[-144.0, 100.0]",-3.0,"[-84, 103]",0.800110027194,1,0.349678705912,3.0,3.0,-44.0,16.2788205961,64.0,"[-100.0, 100.0]",0,30,16.0,3.0,16.0,3.0,44.0,5,-1.26746182827,229.661529904
150,1,2,48.7647413609,"[68.0, 100.0]",-5.0,"[115, 87]",0.834122684784,1,0.400294928811,1.0,1.0,-32.0,19.8494332413,64.0,"[100.0, 100.0]",0,29,15.0,-13.0,15.0,-13.0,32.0,6,-1.26746182827,229.661529904
151,-2,2,83.0060238778,"[-56.0, 0.0]",-5.0,"[-139, 1]",0.816835578531,4,0.383642688859,1.0,0.0,44.0,39.0128184063,64.0,"[-100.0, 0.0]",0,28,39.0,1.0,39.0,1.0,44.0,7,-1.26746182827,229.661529904
152,1,2,39.0512483795,"[32.0, 100.0]",-15.0,"[-7, 102]",0.717706634197,1,0.333681763615,3.0,3.0,32.0,7.28010988928,64.0,"[0.0, 100.0]",0,27,7.0,2.0,7.0,2.0,32.0,8,-1.26746182827,229.661529904
154,1,2,52.9244744896,"[-144.0, -100.0]",-5.0,"[-95, -80]",0.683920221403,1,0.266050048172,1.0,1.0,-44.0,20.6155281281,64.0,"[-100.0, -100.0]",0,25,5.0,20.0,5.0,20.0,44.0,7,-1.26746182827,229.661529904
155,1,2,57.0788927713,"[-144.0, -100.0]",-15.0,"[-87, -103]",0.717450644821,1,0.300486349966,3.0,3.0,-44.0,13.3416640641,64.0,"[-100.0, -100.0]",0,24,13.0,-3.0,13.0,-3.0,44.0,9,-1.26746182827,229.661529904
158,1,2,48.0520551069,"[44.0, -100.0]",0.0,"[-3, -110]",0.767609871924,1,0.317020209972,1.0,1.0,44.0,10.4403065089,64.0,"[0.0, -100.0]",0,21,3.0,-10.0,3.0,-10.0,44.0,1,-1.26746182827,229.661529904
159,1,2,66.0302960769,"[-56.0, 100.0]",-1.0,"[-122, 98]",0.767939173151,1,0.350727601908,1.0,1.0,44.0,22.0907220344,64.0,"[-100.0, 100.0]",0,20,22.0,-2.0,22.0,-2.0,44.0,3,-1.26746182827,229.661529904
160,1,2,62.2976725087,"[44.0, 0.0]",-1.0,"[-15, -20]",0.801186866127,1,0.383282140363,1.0,1.0,44.0,25.0,64.0,"[0.0, 0.0]",0,19,15.0,-20.0,15.0,-20.0,44.0,3,-1.26746182827,229.661529904
161,1,2,58.5491246732,"[-144.0, 100.0]",-3.0,"[-86, 92]",0.784447794314,1,0.350234251469,3.0,3.0,-44.0,16.1245154966,64.0,"[-100.0, 100.0]",0,18,14.0,-8.0,14.0,-8.0,44.0,5,-1.26746182827,229.661529904
163,1,2,48.0416485979,"[-144.0, 100.0]",-5.0,"[-96, 102]",0.884040043689,1,0.400582466274,1.0,1.0,-44.0,4.472135955,64.0,"[-100.0, 100.0]",0,16,4.0,2.0,4.0,2.0,44.0,7,-1.26746182827,229.661529904
164,1,2,42.9418211072,"[-132.0, -100.0]",0.0,"[-94, -120]",0.784139825497,1,0.300256500021,1.0,1.0,-32.0,20.8806130178,64.0,"[-100.0, -100.0]",0,15,6.0,-20.0,6.0,-20.0,32.0,0,-1.26746182827,229.661529904
165,1,2,46.2385120868,"[-132.0, -100.0]",-3.0,"[-89, -83]",0.800760817714,1,0.350354734808,3.0,3.0,-32.0,20.2484567313,64.0,"[-100.0, -100.0]",0,14,11.0,17.0,11.0,17.0,32.0,4,-1.26746182827,229.661529904
166,1,2,50.5667875191,"[132.0, 100.0]",-5.0,"[86, 79]",0.83520012442,1,0.366894904058,1.0,1.0,32.0,25.2388589282,64.0,"[100.0, 100.0]",0,13,14.0,-21.0,14.0,-21.0,32.0,6,-1.26746182827,229.661529904
167,1,2,73.0616178304,"[44.0, -100.0]",-15.0,"[-29, -103]",0.850831410382,1,0.349999294151,3.0,3.0,44.0,29.1547594742,64.0,"[0.0, -100.0]",0,12,29.0,-3.0,29.0,-3.0,44.0,9,-1.26746182827,229.661529904
169,1,2,38.8973006776,"[-68.0, -100.0]",-1.0,"[-105, -88]",0.66644713236,1,0.182456544135,1.0,1.0,32.0,13.0,64.0,"[-100.0, -100.0]",0,10,5.0,12.0,5.0,12.0,32.0,2,-1.26746182827,229.661529904
170,1,2,38.0788655293,"[56.0, -100.0]",-15.0,"[91, -115]",0.734740755055,1,0.283782131504,3.0,3.0,-44.0,17.4928556845,64.0,"[100.0, -100.0]",0,9,-9.0,-15.0,9.0,-15.0,44.0,9,-1.26746182827,229.661529904
171,1,2,53.9351462406,"[-56.0, -100.0]",-5.0,"[-109, -90]",0.850897511002,1,0.350332500879,1.0,1.0,44.0,13.4536240471,64.0,"[-100.0, -100.0]",0,8,9.0,10.0,9.0,10.0,44.0,7,-1.26746182827,229.661529904
173,1,2,59.0931468108,"[-56.0, 100.0]",0.0,"[-110, 124]",0.800205572508,1,0.316513037775,1.0,1.0,44.0,26.0,64.0,"[-100.0, 100.0]",0,6,10.0,24.0,10.0,24.0,44.0,1,-1.26746182827,229.661529904
174,1,2,39.1152144312,"[-32.0, -100.0]",-5.0,"[7, -97]",0.800262358971,1,0.349909456912,1.0,1.0,-32.0,7.61577310586,64.0,"[0.0, -100.0]",0,5,7.0,3.0,7.0,3.0,32.0,6,-1.26746182827,229.661529904
175,1,2,49.3659801888,"[132.0, -100.0]",0.0,"[83, -106]",0.767016168684,1,0.332964271773,1.0,1.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",0,4,17.0,-6.0,17.0,-6.0,32.0,0,-1.26746182827,229.661529904
177,1,2,53.0,"[56.0, 0.0]",0.0,"[109, 0]",0.817631489597,1,0.350715283304,1.0,1.0,-44.0,9.0,64.0,"[100.0, 0.0]",0,2,9.0,0.0,9.0,0.0,44.0,1,-1.26746182827,229.661529904
179,1,2,44.1474801093,"[-132.0, 0.0]",-15.0,"[-89, -10]",0.800908642821,1,0.332678837236,3.0,3.0,-32.0,14.8660687473,64.0,"[-100.0, 0.0]",0,0,11.0,-10.0,11.0,-10.0,32.0,8,-1.26746182827,229.661529904
180,0,3,26.2488094968,"[32.0, 0.0]",-15.0,"[7, -8]",0.767360792961,3,0.316917753778,3.0,-12.0,32.0,10.6301458127,64.0,"[0.0, 0.0]",0,59,-7.0,-8.0,7.0,-8.0,32.0,8,-1.26746182827,229.661529904
181,1,3,52.0864665724,"[56.0, 100.0]",0.0,"[108, 97]",0.700080312323,1,0.199757771567,1.0,1.0,-44.0,8.54400374532,64.0,"[100.0, 100.0]",0,58,8.0,-3.0,8.0,-3.0,44.0,1,-1.26746182827,229.661529904
182,1,3,72.0069441096,"[44.0, 100.0]",-3.0,"[-27, 88]",0.818068655208,1,0.299709067214,3.0,3.0,44.0,29.5465734054,64.0,"[0.0, 100.0]",0,57,27.0,-12.0,27.0,-12.0,44.0,5,-1.26746182827,229.661529904
183,1,3,51.0881590978,"[-44.0, -100.0]",-3.0,"[7, -97]",0.817590026651,1,0.367274682038,3.0,3.0,-44.0,7.61577310586,64.0,"[0.0, -100.0]",0,56,7.0,3.0,7.0,3.0,44.0,5,-1.26746182827,229.661529904
184,1,3,42.0594816896,"[68.0, 100.0]",-3.0,"[108, 87]",0.784554456361,1,0.316930673085,3.0,3.0,-32.0,15.2643375225,64.0,"[100.0, 100.0]",0,55,8.0,-13.0,8.0,-13.0,32.0,4,-1.26746182827,229.661529904
185,1,3,47.0106370942,"[-68.0, 100.0]",-5.0,"[-115, 99]",0.817329830956,1,0.317214004695,1.0,1.0,32.0,15.0332963784,64.0,"[-100.0, 100.0]",0,54,15.0,-1.0,15.0,-1.0,32.0,6,-1.26746182827,229.661529904
187,1,3,65.0307619516,"[-144.0, 100.0]",-15.0,"[-79, 102]",0.834024735261,1,0.333472044207,3.0,3.0,-44.0,21.0950231097,64.0,"[-100.0, 100.0]",0,52,21.0,2.0,21.0,2.0,44.0,9,-1.26746182827,229.661529904
188,1,3,52.3450093132,"[-56.0, -100.0]",-1.0,"[-108, -94]",0.817404644564,1,0.31695561111,1.0,1.0,44.0,10.0,64.0,"[-100.0, -100.0]",0,51,8.0,6.0,8.0,6.0,44.0,3,-1.26746182827,229.661529904
189,1,3,69.2603782837,"[44.0, 100.0]",-5.0,"[-25, 106]",0.883753106929,1,0.366151572671,1.0,1.0,44.0,25.7099202644,64.0,"[0.0, 100.0]",0,50,25.0,6.0,25.0,6.0,44.0,7,-1.26746182827,229.661529904
191,1,3,34.7850542619,"[-132.0, 0.0]",-5.0,"[-99, 11]",0.867162461393,1,0.349795884453,1.0,1.0,-32.0,11.0453610172,64.0,"[-100.0, 0.0]",0,48,1.0,11.0,1.0,11.0,32.0,6,-1.26746182827,229.661529904
192,1,3,63.0713881249,"[132.0, -100.0]",-3.0,"[69, -97]",0.783236050047,1,0.332911391277,3.0,3.0,32.0,31.1448230048,64.0,"[100.0, -100.0]",0,47,31.0,3.0,31.0,3.0,32.0,4,-1.26746182827,229.661529904
193,1,3,60.0832755432,"[56.0, 100.0]",-1.0,"[113, 81]",0.851202775259,1,0.384165184107,1.0,1.0,-44.0,23.0217288664,64.0,"[100.0, 100.0]",0,46,13.0,-19.0,13.0,-19.0,44.0,3,-1.26746182827,229.661529904
194,1,3,62.5139984324,"[44.0, 0.0]",0.0,"[-18, 8]",0.834316479508,1,0.350218026899,1.0,1.0,44.0,19.6977156036,64.0,"[0.0, 0.0]",0,45,18.0,8.0,18.0,8.0,44.0,1,-1.26746182827,229.661529904
195,1,3,55.2268050859,"[144.0, 100.0]",-15.0,"[89, 95]",0.967776866164,1,0.466802032664,3.0,3.0,44.0,12.0830459736,64.0,"[100.0, 100.0]",0,44,11.0,-5.0,11.0,-5.0,44.0,9,-1.26746182827,229.661529904
196,1,3,48.1663783152,"[-68.0, 100.0]",-1.0,"[-116, 96]",0.817331933882,1,0.333775806706,1.0,1.0,32.0,16.4924225025,64.0,"[-100.0, 100.0]",0,43,16.0,-4.0,16.0,-4.0,32.0,2,-1.26746182827,229.661529904
197,1,3,47.759815745,"[-132.0, -100.0]",0.0,"[-87, -84]",0.884908665437,1,0.384035386611,1.0,1.0,-32.0,20.6155281281,64.0,"[-100.0, -100.0]",0,42,13.0,16.0,13.0,16.0,32.0,0,-1.26746182827,229.661529904
198,1,3,55.0363516233,"[-32.0, 0.0]",-1.0,"[23, 2]",0.85049309535,1,0.299920890015,1.0,1.0,-32.0,23.0867927612,64.0,"[0.0, 0.0]",0,41,23.0,2.0,23.0,2.0,32.0,2,-1.26746182827,229.661529904
199,0,3,22.803508502,"[-32.0, 100.0]",-15.0,"[-10, 106]",0.850628301036,3,0.366418979596,3.0,-12.0,-32.0,11.6619037897,64.0,"[0.0, 100.0]",0,40,-10.0,6.0,10.0,6.0,32.0,8,-1.26746182827,229.661529904
200,1,3,48.3735464898,"[132.0, 0.0]",-1.0,"[84, 6]",0.800342881586,1,0.332507576793,1.0,1.0,32.0,17.0880074906,64.0,"[100.0, 0.0]",0,39,16.0,6.0,16.0,6.0,32.0,2,-1.26746182827,229.661529904
202,1,3,39.3573373083,"[-132.0, 100.0]",0.0,"[-97, 118]",0.867917810567,1,0.383335021324,1.0,1.0,-32.0,18.2482875909,64.0,"[-100.0, 100.0]",0,37,3.0,18.0,3.0,18.0,32.0,0,-1.26746182827,229.661529904
204,1,3,57.0788927713,"[-32.0, -100.0]",-15.0,"[25, -103]",0.817515813746,1,0.316830921918,3.0,3.0,-32.0,25.179356624,64.0,"[0.0, -100.0]",0,35,25.0,-3.0,25.0,-3.0,32.0,8,-1.26746182827,229.661529904
205,1,3,38.6393581727,"[-68.0, 0.0]",-3.0,"[-106, -7]",0.784870237112,1,0.317489824258,3.0,3.0,32.0,9.21954445729,64.0,"[-100.0, 0.0]",0,34,6.0,-7.0,6.0,-7.0,32.0,4,-1.26746182827,229.661529904
206,1,3,40.049968789,"[68.0, -100.0]",-3.0,"[108, -102]",0.800041222945,1,0.349988778122,3.0,3.0,-32.0,8.24621125124,64.0,"[100.0, -100.0]",0,33,8.0,-2.0,8.0,-2.0,32.0,4,-1.26746182827,229.661529904
208,1,3,52.9244744896,"[-68.0, 0.0]",0.0,"[-117, -20]",0.900721127167,1,0.350621540565,1.0,1.0,32.0,26.2488094968,64.0,"[-100.0, 0.0]",0,31,17.0,-20.0,17.0,-20.0,32.0,0,-1.26746182827,229.661529904
210,-2,3,73.8241153012,"[32.0, 0.0]",-5.0,"[-41, -11]",0.834228144959,4,0.367826321162,1.0,0.0,32.0,42.4499705536,64.0,"[0.0, 0.0]",0,29,41.0,-11.0,41.0,-11.0,32.0,6,-1.26746182827,229.661529904
211,-2,3,76.3216876124,"[144.0, 0.0]",-5.0,"[79, -40]",0.8166171466,4,0.366088777315,1.0,0.0,44.0,45.1774279923,64.0,"[100.0, 0.0]",0,28,21.0,-40.0,21.0,-40.0,44.0,7,-1.26746182827,229.661529904
212,1,3,60.6712452485,"[56.0, -100.0]",0.0,"[116, -91]",0.800318544731,1,0.367092604749,1.0,1.0,-44.0,18.3575597507,64.0,"[100.0, -100.0]",0,27,16.0,9.0,16.0,9.0,44.0,1,-1.26746182827,229.661529904
213,1,3,48.2597140481,"[56.0, 100.0]",-5.0,"[104, 95]",0.817896192893,1,0.351421958767,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, 100.0]",0,26,4.0,-5.0,4.0,-5.0,44.0,7,-1.26746182827,229.661529904
214,1,3,49.040799341,"[132.0, -100.0]",-15.0,"[83, -102]",0.818009765353,1,0.317209798377,3.0,3.0,32.0,17.1172427686,64.0,"[100.0, -100.0]",0,25,17.0,-2.0,17.0,-2.0,32.0,8,-1.26746182827,229.661529904
217,1,3,48.3011387029,"[68.0, -100.0]",-1.0,"[111, -78]",0.750231427141,1,0.283511419315,1.0,1.0,-32.0,24.5967477525,64.0,"[100.0, -100.0]",0,22,11.0,22.0,11.0,22.0,32.0,2,-1.26746182827,229.661529904
218,1,3,40.8533964316,"[-32.0, 0.0]",-5.0,"[6, 15]",0.80088160187,1,0.316581241786,1.0,1.0,-32.0,16.1554944214,64.0,"[0.0, 0.0]",0,21,6.0,15.0,6.0,15.0,32.0,6,-1.26746182827,229.661529904
220,1,3,63.6003144646,"[-144.0, 100.0]",-5.0,"[-83, 118]",0.900776111055,1,0.399950304534,1.0,1.0,-44.0,24.7588368063,64.0,"[-100.0, 100.0]",0,19,17.0,18.0,17.0,18.0,44.0,7,-1.26746182827,229.661529904
221,1,3,56.0089278598,"[-68.0, -100.0]",-3.0,"[-124, -101]",0.934312843718,1,0.383455804549,3.0,3.0,32.0,24.0208242989,64.0,"[-100.0, -100.0]",0,18,24.0,-1.0,24.0,-1.0,32.0,4,-1.26746182827,229.661529904
222,1,3,51.0392006207,"[144.0, 0.0]",0.0,"[93, -2]",0.850824799854,1,0.350759751163,1.0,1.0,44.0,7.28010988928,64.0,"[100.0, 0.0]",0,17,7.0,-2.0,7.0,-2.0,44.0,1,-1.26746182827,229.661529904
224,1,3,54.1202365109,"[68.0, 100.0]",0.0,"[120, 85]",0.801127675921,1,0.299523384776,1.0,1.0,-32.0,25.0,64.0,"[100.0, 100.0]",0,15,20.0,-15.0,20.0,-15.0,32.0,0,-1.26746182827,229.661529904
225,1,3,50.1597448159,"[132.0, 100.0]",-1.0,"[86, 80]",0.750843157992,1,0.300210230052,1.0,1.0,32.0,24.4131112315,64.0,"[100.0, 100.0]",0,14,14.0,-20.0,14.0,-20.0,32.0,2,-1.26746182827,229.661529904
226,1,3,58.2151183113,"[44.0, 100.0]",-15.0,"[-14, 95]",0.750478703529,1,0.333453415893,3.0,3.0,44.0,14.8660687473,64.0,"[0.0, 100.0]",0,13,14.0,-5.0,14.0,-5.0,44.0,9,-1.26746182827,229.661529904
228,1,3,61.5223536611,"[-32.0, 0.0]",-15.0,"[29, -8]",0.785892993212,1,0.334157687612,3.0,3.0,-32.0,30.083217913,64.0,"[0.0, 0.0]",0,11,29.0,-8.0,29.0,-8.0,32.0,8,-1.26746182827,229.661529904
232,1,3,36.0555127546,"[-132.0, 100.0]",-3.0,"[-96, 98]",0.917985698674,1,0.400530186482,3.0,3.0,-32.0,4.472135955,64.0,"[-100.0, 100.0]",0,7,4.0,-2.0,4.0,-2.0,32.0,4,-1.26746182827,229.661529904
233,1,3,52.2015325446,"[56.0, 0.0]",-1.0,"[106, 15]",0.784124501981,1,0.299624938983,1.0,1.0,-44.0,16.1554944214,64.0,"[100.0, 0.0]",0,6,6.0,15.0,6.0,15.0,44.0,3,-1.26746182827,229.661529904
234,1,3,56.5685424949,"[-44.0, 0.0]",0.0,"[12, -8]",0.818963717204,1,0.349631234072,1.0,1.0,-44.0,14.4222051019,64.0,"[0.0, 0.0]",0,5,12.0,-8.0,12.0,-8.0,44.0,1,-1.26746182827,229.661529904
236,1,3,53.0377224247,"[44.0, 0.0]",-3.0,"[-9, 2]",0.766890577506,1,0.299171248917,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",0,3,9.0,2.0,9.0,2.0,44.0,5,-1.26746182827,229.661529904
237,-2,3,65.192024052,"[-68.0, 0.0]",-15.0,"[-129, -23]",0.766907703597,4,0.282446298748,3.0,0.0,32.0,37.0135110466,64.0,"[-100.0, 0.0]",0,2,29.0,-23.0,29.0,-23.0,32.0,8,-1.26746182827,229.661529904
238,1,3,60.1331855135,"[56.0, 100.0]",-3.0,"[116, 96]",0.834488040768,1,0.334035401698,3.0,3.0,-44.0,16.4924225025,64.0,"[100.0, 100.0]",0,1,16.0,-4.0,16.0,-4.0,44.0,5,-1.26746182827,229.661529904
240,1,4,45.0998891351,"[56.0, 0.0]",-3.0,"[101, 3]",0.783407611307,1,0.282378094736,3.0,3.0,-44.0,3.16227766017,64.0,"[100.0, 0.0]",0,59,1.0,3.0,1.0,3.0,44.0,5,-1.26746182827,229.661529904
241,1,4,55.1089829338,"[-144.0, 100.0]",-1.0,"[-90, 89]",0.783903967123,1,0.366763604339,1.0,1.0,-44.0,14.8660687473,64.0,"[-100.0, 100.0]",0,58,10.0,-11.0,10.0,-11.0,44.0,3,-1.26746182827,229.661529904
243,1,4,49.8196748283,"[-44.0, 100.0]",0.0,"[5, 91]",0.767598154023,1,0.3169805496,1.0,1.0,-44.0,10.295630141,64.0,"[0.0, 100.0]",0,56,5.0,-9.0,5.0,-9.0,44.0,1,-1.26746182827,229.661529904
244,1,4,43.4626276242,"[-68.0, -100.0]",0.0,"[-108, -83]",0.801472901367,1,0.266333078966,1.0,1.0,32.0,18.7882942281,64.0,"[-100.0, -100.0]",0,55,8.0,17.0,8.0,17.0,32.0,0,-1.26746182827,229.661529904
245,-2,4,65.192024052,"[68.0, 100.0]",-15.0,"[133, 95]",0.783862503711,4,0.333404742181,3.0,0.0,-32.0,33.3766385366,64.0,"[100.0, 100.0]",0,54,33.0,-5.0,33.0,-5.0,32.0,8,-1.26746182827,229.661529904
247,1,4,69.0072459963,"[-56.0, -100.0]",-5.0,"[-125, -101]",0.83430446079,1,0.300578289665,1.0,1.0,44.0,25.0199920064,64.0,"[-100.0, -100.0]",0,52,25.0,-1.0,25.0,-1.0,44.0,7,-1.26746182827,229.661529904
248,1,4,49.244289009,"[-32.0, 100.0]",-1.0,"[16, 111]",0.800636128057,1,0.368155922741,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, 100.0]",0,51,16.0,11.0,16.0,11.0,32.0,2,-1.26746182827,229.661529904
249,-2,4,75.5380698721,"[144.0, -100.0]",-1.0,"[69, -109]",0.90114176739,4,0.400026019197,1.0,0.0,44.0,32.2800247831,64.0,"[100.0, -100.0]",0,50,31.0,-9.0,31.0,-9.0,44.0,3,-1.26746182827,229.661529904
250,1,4,66.2193325246,"[-144.0, 0.0]",-15.0,"[-80, -17]",0.867929828819,1,0.417807377409,3.0,3.0,-44.0,26.2488094968,64.0,"[-100.0, 0.0]",0,49,20.0,-17.0,20.0,-17.0,44.0,9,-1.26746182827,229.661529904
251,1,4,45.7055795281,"[-132.0, 0.0]",-5.0,"[-87, 8]",0.850294192787,1,0.366393440869,1.0,1.0,-32.0,15.2643375225,64.0,"[-100.0, 0.0]",0,48,13.0,8.0,13.0,8.0,32.0,6,-1.26746182827,229.661529904
253,1,4,51.8844870843,"[-68.0, 0.0]",-1.0,"[-114, 24]",0.800600974355,1,0.299797702115,1.0,1.0,32.0,27.7848879789,64.0,"[-100.0, 0.0]",0,46,14.0,24.0,14.0,24.0,32.0,2,-1.26746182827,229.661529904
254,1,4,43.1856457634,"[132.0, 0.0]",-15.0,"[89, 4]",0.88413408678,1,0.383048685268,3.0,3.0,32.0,11.7046999107,64.0,"[100.0, 0.0]",0,45,11.0,4.0,11.0,4.0,32.0,8,-1.26746182827,229.661529904
255,1,4,46.8401537145,"[44.0, -100.0]",-15.0,"[-1, -87]",0.8177168197,1,0.333303187508,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",0,44,1.0,13.0,1.0,13.0,44.0,9,-1.26746182827,229.661529904
256,1,4,50.0399840128,"[-56.0, 100.0]",0.0,"[-106, 102]",0.950736735947,1,0.517475943081,1.0,1.0,44.0,6.32455532034,64.0,"[-100.0, 100.0]",0,43,6.0,2.0,6.0,2.0,44.0,1,-1.26746182827,229.661529904
257,1,4,37.2155881319,"[-144.0, 100.0]",-5.0,"[-112, 81]",0.817154964898,1,0.333763187751,1.0,1.0,-44.0,22.4722050542,64.0,"[-100.0, 100.0]",0,42,-12.0,-19.0,12.0,-19.0,44.0,7,-1.26746182827,229.661529904
258,-2,4,63.6396103068,"[32.0, 100.0]",-3.0,"[-31, 109]",0.900762289762,4,0.366730253212,3.0,0.0,32.0,32.2800247831,64.0,"[0.0, 100.0]",0,41,31.0,9.0,31.0,9.0,32.0,4,-1.26746182827,229.661529904
259,1,4,55.542776308,"[132.0, 100.0]",-15.0,"[78, 87]",0.834101652261,1,0.383379187901,3.0,3.0,32.0,25.5538646784,64.0,"[100.0, 100.0]",0,40,22.0,-13.0,22.0,-13.0,32.0,8,-1.26746182827,229.661529904
260,1,4,54.2309874518,"[56.0, -100.0]",-5.0,"[110, -95]",0.800774939358,1,0.316690007225,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, -100.0]",0,39,10.0,5.0,10.0,5.0,44.0,7,-1.26746182827,229.661529904
261,1,4,36.0555127546,"[-56.0, 0.0]",-5.0,"[-92, 2]",0.850877079647,1,0.384045001119,1.0,1.0,44.0,8.24621125124,64.0,"[-100.0, 0.0]",0,38,-8.0,2.0,8.0,2.0,44.0,7,-1.26746182827,229.661529904
