,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
200,1.0,3.0,47.8852795753,"[-144.0, -100.0]",-15.0,"[-102, -77]",0.984225743683,1.0,0.350366000901,3.0,3.0,-44.0,23.0867927612,64.0,"[-100.0, -100.0]",0.0,39.0,-2.0,23.0,2.0,23.0,44.0,9.0,,68.2696698978
213,1.0,3.0,51.6139516023,"[132.0, -100.0]",-15.0,"[90, -70]",0.983590278542,1.0,0.31601122627,3.0,3.0,32.0,31.6227766017,64.0,"[100.0, -100.0]",0.0,26.0,10.0,30.0,10.0,30.0,32.0,8.0,,68.2696698978
214,1.0,3.0,66.4830805544,"[144.0, 0.0]",-15.0,"[80, 18]",0.950020596269,1.0,0.333181102178,3.0,3.0,44.0,26.9072480941,64.0,"[100.0, 0.0]",0.0,25.0,20.0,18.0,20.0,18.0,44.0,9.0,,68.2696698978
215,1.0,3.0,56.1426753905,"[-56.0, -100.0]",-1.0,"[-112, -96]",0.950672886916,1.0,0.36674056889,1.0,1.0,44.0,12.6491106407,64.0,"[-100.0, -100.0]",0.0,24.0,12.0,4.0,12.0,4.0,44.0,3.0,,68.2696698978
218,1.0,3.0,66.0984114786,"[-44.0, -100.0]",-3.0,"[19, -80]",0.951363635948,1.0,0.350624693674,3.0,3.0,-44.0,27.5862284483,64.0,"[0.0, -100.0]",0.0,21.0,19.0,20.0,19.0,20.0,44.0,5.0,,68.2696698978
219,1.0,3.0,73.8241153012,"[-144.0, 100.0]",-5.0,"[-71, 111]",0.916908208514,1.0,0.316376881558,1.0,1.0,-44.0,31.0161248385,64.0,"[-100.0, 100.0]",0.0,20.0,29.0,11.0,29.0,11.0,44.0,7.0,,68.2696698978
231,1.0,3.0,43.7378554573,"[56.0, 0.0]",-1.0,"[99, 8]",0.967455174192,1.0,0.333741753595,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 0.0]",0.0,8.0,-1.0,8.0,1.0,8.0,44.0,3.0,,68.2696698978
232,1.0,3.0,53.3385414124,"[-44.0, 0.0]",0.0,"[9, 6]",0.901329248794,1.0,0.23355760402,1.0,1.0,-44.0,10.8166538264,64.0,"[0.0, 0.0]",0.0,7.0,9.0,6.0,9.0,6.0,44.0,1.0,,68.2696698978
234,1.0,3.0,55.1089829338,"[44.0, 0.0]",-3.0,"[-10, 11]",0.985003925394,1.0,0.267014014185,3.0,3.0,44.0,14.8660687473,64.0,"[0.0, 0.0]",0.0,5.0,10.0,11.0,10.0,11.0,44.0,5.0,,68.2696698978
236,1.0,3.0,44.1021541424,"[56.0, 100.0]",-3.0,"[100, 103]",0.967559132027,1.0,0.266764334985,3.0,3.0,-44.0,3.0,64.0,"[100.0, 100.0]",0.0,3.0,0.0,3.0,0.0,3.0,44.0,5.0,,68.2696698978
237,1.0,3.0,39.0512483795,"[44.0, 0.0]",-1.0,"[5, 2]",0.917562902789,1.0,0.300163057633,1.0,1.0,44.0,5.38516480713,64.0,"[0.0, 0.0]",0.0,2.0,-5.0,2.0,5.0,2.0,44.0,3.0,,68.2696698978
241,1.0,4.0,56.0802995712,"[-144.0, 100.0]",-1.0,"[-88, 97]",0.80119197024,1.0,0.200015563634,1.0,1.0,-44.0,12.3693168769,64.0,"[-100.0, 100.0]",0.0,58.0,12.0,-3.0,12.0,3.0,44.0,3.0,,68.2696698978
242,0.0,4.0,31.7804971641,"[-132.0, 0.0]",0.0,"[-101, -7]",0.967508655391,3.0,0.349928536452,1.0,1.0,-32.0,7.07106781187,64.0,"[-100.0, 0.0]",0.0,57.0,-1.0,-7.0,1.0,7.0,32.0,0.0,,68.2696698978
244,1.0,4.0,47.3814309619,"[-68.0, -100.0]",0.0,"[-115, -94]",0.950939391623,1.0,0.384315159405,1.0,1.0,32.0,16.1554944214,64.0,"[-100.0, -100.0]",0.0,55.0,15.0,6.0,15.0,6.0,32.0,0.0,,68.2696698978
245,1.0,4.0,53.2353266168,"[68.0, 100.0]",-15.0,"[121, 95]",0.884394630091,1.0,0.333306993358,3.0,3.0,-32.0,21.5870331449,64.0,"[100.0, 100.0]",0.0,54.0,21.0,-5.0,21.0,5.0,32.0,8.0,,68.2696698978
246,1.0,4.0,50.9901951359,"[132.0, 0.0]",-5.0,"[82, -10]",0.950929176179,1.0,0.317025266238,1.0,1.0,32.0,20.591260282,64.0,"[100.0, 0.0]",0.0,53.0,18.0,-10.0,18.0,10.0,32.0,6.0,,68.2696698978
247,1.0,4.0,41.4849370254,"[-56.0, -100.0]",-5.0,"[-96, -89]",0.900116006262,1.0,0.29983375757,1.0,1.0,44.0,11.7046999107,64.0,"[-100.0, -100.0]",0.0,52.0,-4.0,11.0,4.0,11.0,44.0,7.0,,68.2696698978
248,1.0,4.0,54.1202365109,"[44.0, -100.0]",-3.0,"[-8, -85]",0.916927137179,1.0,0.299766755779,3.0,3.0,44.0,17.0,64.0,"[0.0, -100.0]",0.0,51.0,8.0,15.0,8.0,15.0,44.0,5.0,,68.2696698978
249,1.0,4.0,59.1354377679,"[-32.0, 100.0]",-1.0,"[27, 104]",0.967729190364,1.0,0.283913479419,1.0,1.0,-32.0,27.2946881279,64.0,"[0.0, 100.0]",0.0,50.0,27.0,4.0,27.0,4.0,32.0,2.0,,68.2696698978
250,1.0,4.0,51.9711458407,"[144.0, -100.0]",-1.0,"[93, -90]",0.917630505399,1.0,0.383273477433,1.0,1.0,44.0,12.2065556157,64.0,"[100.0, -100.0]",0.0,49.0,7.0,10.0,7.0,10.0,44.0,3.0,,68.2696698978
251,1.0,4.0,58.137767415,"[-144.0, 0.0]",-15.0,"[-86, 4]",0.850716483081,1.0,0.299983384786,3.0,3.0,-44.0,14.5602197786,64.0,"[-100.0, 0.0]",0.0,48.0,14.0,4.0,14.0,4.0,44.0,9.0,,68.2696698978
252,1.0,4.0,54.2309874518,"[-132.0, 0.0]",-5.0,"[-78, 5]",0.917425293825,1.0,0.367113435175,1.0,1.0,-32.0,22.5610283454,64.0,"[-100.0, 0.0]",0.0,47.0,22.0,5.0,22.0,5.0,32.0,6.0,,68.2696698978
253,1.0,4.0,43.0116263352,"[68.0, 100.0]",-3.0,"[111, 99]",0.899916803697,1.0,0.316116385977,3.0,3.0,-32.0,11.0453610172,64.0,"[100.0, 100.0]",0.0,46.0,11.0,-1.0,11.0,1.0,32.0,4.0,,68.2696698978
256,1.0,4.0,59.2283715798,"[44.0, -100.0]",-15.0,"[-14, -112]",0.850826750509,1.0,0.300049485057,3.0,3.0,44.0,18.4390889146,64.0,"[0.0, -100.0]",0.0,43.0,14.0,-12.0,14.0,12.0,44.0,9.0,,68.2696698978
257,1.0,4.0,34.2344855372,"[-56.0, 100.0]",0.0,"[-90, 104]",0.916773303528,1.0,0.316710388055,1.0,1.0,44.0,10.7703296143,64.0,"[-100.0, 100.0]",0.0,42.0,-10.0,4.0,10.0,4.0,44.0,1.0,,68.2696698978
259,-2.0,4.0,52.8015151298,"[32.0, 100.0]",-3.0,"[-10, 132]",0.867659814889,4.0,0.133599397377,3.0,0.0,32.0,33.5261092285,64.0,"[0.0, 100.0]",0.0,40.0,10.0,32.0,10.0,32.0,32.0,4.0,,68.2696698978
261,1.0,4.0,57.0,"[56.0, -100.0]",-5.0,"[113, -100]",0.902266672347,1.0,0.284259604989,1.0,1.0,-44.0,13.0,64.0,"[100.0, -100.0]",0.0,38.0,13.0,0.0,13.0,0.0,44.0,7.0,,68.2696698978
265,1.0,4.0,41.1096095822,"[68.0, -100.0]",-3.0,"[109, -97]",0.967851175577,1.0,0.367206877097,3.0,3.0,-32.0,9.48683298051,64.0,"[100.0, -100.0]",0.0,34.0,9.0,3.0,9.0,3.0,32.0,4.0,,68.2696698978
266,1.0,4.0,52.0864665724,"[-32.0, -100.0]",-1.0,"[20, -97]",0.93447859271,1.0,0.333548560273,1.0,1.0,-32.0,20.2237484162,64.0,"[0.0, -100.0]",0.0,33.0,20.0,3.0,20.0,3.0,32.0,2.0,,68.2696698978
267,1.0,4.0,57.1401785086,"[-56.0, -100.0]",-3.0,"[-113, -96]",0.934055850608,1.0,0.350364198093,3.0,3.0,44.0,13.6014705087,64.0,"[-100.0, -100.0]",0.0,32.0,13.0,4.0,13.0,4.0,44.0,5.0,,68.2696698978
268,1.0,4.0,50.5964425627,"[-32.0, 100.0]",-15.0,"[16, 116]",0.950599876,1.0,0.317069132929,3.0,3.0,-32.0,22.627416998,64.0,"[0.0, 100.0]",0.0,31.0,16.0,16.0,16.0,16.0,32.0,8.0,,68.2696698978
269,1.0,4.0,55.3263047745,"[56.0, 0.0]",-3.0,"[111, 6]",0.867115688627,1.0,0.233067559777,3.0,3.0,-44.0,12.5299640861,64.0,"[100.0, 0.0]",0.0,30.0,11.0,6.0,11.0,6.0,44.0,5.0,,68.2696698978
270,1.0,4.0,55.0090901579,"[56.0, 0.0]",-1.0,"[111, 1]",0.933693199768,1.0,0.29974392103,1.0,1.0,-44.0,11.0453610172,64.0,"[100.0, 0.0]",0.0,29.0,11.0,1.0,11.0,1.0,44.0,3.0,,68.2696698978
271,1.0,4.0,49.0102030194,"[56.0, -100.0]",-15.0,"[105, -101]",0.968127595377,1.0,0.367380841286,3.0,3.0,-44.0,5.09901951359,64.0,"[100.0, -100.0]",0.0,28.0,,,5.0,1.0,44.0,9.0,,68.2696698978
272,1.0,4.0,47.539457296,"[132.0, 100.0]",-5.0,"[86, 88]",0.999911365448,1.0,0.316509382799,1.0,1.0,32.0,18.4390889146,64.0,"[100.0, 100.0]",0.0,27.0,14.0,-12.0,14.0,12.0,32.0,6.0,,68.2696698978
275,1.0,4.0,53.0848377599,"[56.0, 100.0]",0.0,"[109, 103]",0.984253686154,1.0,0.333326823544,1.0,1.0,-44.0,9.48683298051,64.0,"[100.0, 100.0]",0.0,24.0,9.0,3.0,9.0,3.0,44.0,1.0,,68.2696698978
276,1.0,4.0,44.0454310911,"[-32.0, -100.0]",-5.0,"[12, -102]",0.984212523559,1.0,0.299882431398,1.0,1.0,-32.0,12.1655250606,64.0,"[0.0, -100.0]",0.0,23.0,12.0,-2.0,12.0,2.0,32.0,6.0,,68.2696698978
280,1.0,4.0,48.0104155366,"[-44.0, 100.0]",-5.0,"[4, 99]",0.9677180734,1.0,0.367086995044,1.0,1.0,-44.0,4.12310562562,64.0,"[0.0, 100.0]",0.0,19.0,4.0,-1.0,4.0,1.0,44.0,7.0,,68.2696698978
282,1.0,4.0,49.3659801888,"[-32.0, 100.0]",-1.0,"[17, 94]",0.984191792086,1.0,0.30053562345,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",0.0,17.0,17.0,-6.0,17.0,6.0,32.0,2.0,,68.2696698978
283,1.0,4.0,56.4358042381,"[-44.0, 100.0]",-3.0,"[12, 93]",0.96682271373,1.0,0.333136935136,3.0,3.0,-44.0,13.8924439894,64.0,"[0.0, 100.0]",0.0,16.0,12.0,-7.0,12.0,7.0,44.0,5.0,,68.2696698978
284,1.0,4.0,65.1459898996,"[44.0, 0.0]",-15.0,"[-18, 20]",0.933914335677,1.0,0.300219242927,3.0,3.0,44.0,26.9072480941,64.0,"[0.0, 0.0]",0.0,15.0,18.0,20.0,18.0,20.0,44.0,9.0,,68.2696698978
285,1.0,4.0,47.6759897642,"[144.0, 0.0]",-5.0,"[97, 8]",0.900528532686,1.0,0.317017153953,1.0,1.0,44.0,8.54400374532,64.0,"[100.0, 0.0]",0.0,14.0,3.0,8.0,3.0,8.0,44.0,7.0,,68.2696698978
287,1.0,4.0,44.283179651,"[68.0, 100.0]",-3.0,"[112, 95]",0.917558095534,1.0,0.333914516028,3.0,3.0,-32.0,13.0,64.0,"[100.0, 100.0]",0.0,12.0,12.0,-5.0,12.0,5.0,32.0,4.0,,68.2696698978
290,1.0,4.0,41.0,"[56.0, -100.0]",0.0,"[96, -91]",0.966756913695,1.0,0.366639615619,1.0,1.0,-44.0,9.8488578018,64.0,"[100.0, -100.0]",0.0,9.0,-4.0,9.0,4.0,9.0,44.0,1.0,,68.2696698978
295,1.0,4.0,60.0083327547,"[144.0, 100.0]",-1.0,"[84, 99]",0.950321052573,1.0,0.33314234321,1.0,1.0,44.0,16.0312195419,64.0,"[100.0, 100.0]",0.0,4.0,16.0,-1.0,16.0,1.0,44.0,3.0,,68.2696698978
296,1.0,4.0,45.1220566907,"[-144.0, -100.0]",-1.0,"[-100, -90]",0.950909045641,1.0,0.315877523273,1.0,1.0,-44.0,10.0,64.0,"[-100.0, -100.0]",0.0,3.0,0.0,10.0,0.0,10.0,44.0,3.0,,68.2696698978
301,1.0,5.0,59.076221951,"[-144.0, -100.0]",-15.0,"[-85, -97]",0.934839741094,1.0,0.350994555396,3.0,3.0,-44.0,15.2970585408,64.0,"[-100.0, -100.0]",0.0,58.0,15.0,3.0,15.0,3.0,44.0,9.0,,68.2696698978
302,1.0,5.0,54.083269132,"[-144.0, 0.0]",-1.0,"[-90, -3]",0.901526948903,1.0,0.300311783445,1.0,1.0,-44.0,10.4403065089,64.0,"[-100.0, 0.0]",0.0,57.0,10.0,-3.0,10.0,3.0,44.0,3.0,,68.2696698978
304,1.0,5.0,45.0444225182,"[-132.0, 0.0]",-15.0,"[-87, 2]",0.950879901298,1.0,0.299929302651,3.0,3.0,-32.0,13.152946438,64.0,"[-100.0, 0.0]",0.0,55.0,13.0,2.0,13.0,2.0,32.0,8.0,,68.2696698978
306,1.0,5.0,48.5077313425,"[-32.0, 0.0]",-5.0,"[15, -12]",0.96707840194,1.0,0.299588585156,1.0,1.0,-32.0,19.2093727123,64.0,"[0.0, 0.0]",0.0,53.0,15.0,-12.0,15.0,12.0,32.0,6.0,,68.2696698978
308,1.0,5.0,50.0899191455,"[144.0, 100.0]",-5.0,"[94, 97]",0.918533677119,1.0,0.284025249188,1.0,1.0,44.0,6.7082039325,64.0,"[100.0, 100.0]",0.0,51.0,6.0,-3.0,6.0,3.0,44.0,7.0,,68.2696698978
309,1.0,5.0,60.415229868,"[-68.0, 0.0]",0.0,"[-127, 13]",0.950991671067,1.0,0.316903581494,1.0,1.0,32.0,29.9666481275,64.0,"[-100.0, 0.0]",0.0,50.0,27.0,13.0,27.0,13.0,32.0,0.0,,68.2696698978
310,1.0,5.0,46.270941205,"[32.0, 100.0]",-15.0,"[-14, 105]",0.983778063674,1.0,0.283261789707,3.0,3.0,32.0,14.8660687473,64.0,"[0.0, 100.0]",0.0,49.0,14.0,5.0,14.0,5.0,32.0,8.0,,68.2696698978
311,1.0,5.0,43.5660418216,"[32.0, 100.0]",-5.0,"[-11, 107]",0.984739824431,1.0,0.317949770368,1.0,1.0,32.0,13.0384048104,64.0,"[0.0, 100.0]",0.0,48.0,11.0,7.0,11.0,7.0,32.0,6.0,,68.2696698978
313,1.0,5.0,57.2188780037,"[44.0, 100.0]",0.0,"[-13, 105]",0.983604700421,1.0,0.316870230832,1.0,1.0,44.0,13.9283882772,64.0,"[0.0, 100.0]",0.0,46.0,13.0,5.0,13.0,5.0,44.0,1.0,,68.2696698978
315,1.0,5.0,49.2544414241,"[-144.0, 100.0]",0.0,"[-95, 95]",0.901221384993,1.0,0.26703053934,1.0,1.0,-44.0,7.07106781187,64.0,"[-100.0, 100.0]",0.0,44.0,5.0,-5.0,5.0,5.0,44.0,1.0,,68.2696698978
316,1.0,5.0,41.1096095822,"[-44.0, -100.0]",-5.0,"[-5, -87]",0.901569313253,1.0,0.232823589118,1.0,1.0,-44.0,13.9283882772,64.0,"[0.0, -100.0]",0.0,43.0,-5.0,13.0,5.0,13.0,44.0,7.0,,68.2696698978
317,1.0,5.0,43.5660418216,"[68.0, -100.0]",-1.0,"[111, -93]",0.984681535861,1.0,0.283550528227,1.0,1.0,-32.0,13.0384048104,64.0,"[100.0, -100.0]",0.0,42.0,11.0,7.0,11.0,7.0,32.0,2.0,,68.2696698978
319,1.0,5.0,47.2969343615,"[44.0, -100.0]",-15.0,"[-2, -89]",0.984006109997,1.0,0.30024538259,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, -100.0]",0.0,40.0,2.0,11.0,2.0,11.0,44.0,9.0,,68.2696698978
327,1.0,5.0,41.1096095822,"[68.0, 100.0]",0.0,"[109, 97]",0.91641125374,1.0,0.182282332215,1.0,1.0,-32.0,9.48683298051,64.0,"[100.0, 100.0]",0.0,32.0,9.0,-3.0,9.0,3.0,32.0,0.0,,68.2696698978
329,1.0,5.0,53.2353266168,"[56.0, -100.0]",0.0,"[109, -95]",0.917149474961,1.0,0.316834176076,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, -100.0]",0.0,30.0,9.0,5.0,9.0,5.0,44.0,1.0,,68.2696698978
331,1.0,5.0,59.076221951,"[56.0, 100.0]",-1.0,"[115, 97]",0.917247423669,1.0,0.31600581808,1.0,1.0,-44.0,15.2970585408,64.0,"[100.0, 100.0]",0.0,28.0,15.0,-3.0,15.0,3.0,44.0,3.0,,68.2696698978
333,1.0,5.0,34.0147027034,"[44.0, 0.0]",-15.0,"[10, 1]",0.884357073111,1.0,0.333436189569,3.0,3.0,44.0,10.0498756211,64.0,"[0.0, 0.0]",0.0,26.0,-10.0,1.0,10.0,1.0,44.0,9.0,,68.2696698978
342,1.0,5.0,52.0864665724,"[132.0, -100.0]",0.0,"[80, -97]",0.934079887113,1.0,0.249992864206,1.0,1.0,32.0,20.2237484162,64.0,"[100.0, -100.0]",0.0,17.0,20.0,3.0,20.0,3.0,32.0,0.0,,68.2696698978
343,1.0,5.0,59.0338885726,"[44.0, 0.0]",-1.0,"[-15, -2]",0.984451085795,1.0,0.350214270409,1.0,1.0,44.0,15.1327459504,64.0,"[0.0, 0.0]",0.0,16.0,15.0,-2.0,15.0,2.0,44.0,3.0,,68.2696698978
345,1.0,5.0,52.0096144958,"[56.0, 100.0]",-1.0,"[108, 101]",0.933371411171,1.0,0.266395374667,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 100.0]",0.0,14.0,8.0,1.0,8.0,1.0,44.0,3.0,,68.2696698978
346,1.0,5.0,45.6508488421,"[68.0, 0.0]",-1.0,"[108, 22]",0.9179033197,1.0,0.20019733964,1.0,1.0,-32.0,23.4093998214,64.0,"[100.0, 0.0]",0.0,13.0,8.0,22.0,8.0,22.0,32.0,2.0,,68.2696698978
348,1.0,5.0,60.5309838017,"[56.0, 100.0]",-15.0,"[116, 92]",0.999842260499,1.0,0.349676754093,3.0,3.0,-44.0,17.88854382,64.0,"[100.0, 100.0]",0.0,11.0,16.0,-8.0,16.0,8.0,44.0,9.0,,68.2696698978
350,1.0,5.0,51.4781507049,"[132.0, -100.0]",-1.0,"[81, -93]",0.917469160398,1.0,0.266372539918,1.0,1.0,32.0,20.2484567313,64.0,"[100.0, -100.0]",0.0,9.0,19.0,7.0,19.0,7.0,32.0,2.0,,68.2696698978
351,1.0,5.0,39.0512483795,"[32.0, 100.0]",-15.0,"[-7, 102]",0.983954431606,1.0,0.300431064679,3.0,3.0,32.0,7.28010988928,64.0,"[0.0, 100.0]",0.0,8.0,7.0,2.0,7.0,2.0,32.0,8.0,,68.2696698978
353,1.0,5.0,43.2897216438,"[56.0, 0.0]",0.0,"[99, -5]",0.851686356124,1.0,0.217073369422,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",0.0,6.0,-1.0,-5.0,1.0,5.0,44.0,1.0,,68.2696698978
355,1.0,5.0,50.6359556047,"[44.0, 0.0]",0.0,"[-6, 8]",0.901254735654,1.0,0.316976291942,1.0,1.0,44.0,10.0,64.0,"[0.0, 0.0]",0.0,4.0,6.0,8.0,6.0,8.0,44.0,1.0,,68.2696698978
356,1.0,5.0,42.7551166529,"[-132.0, 0.0]",0.0,"[-90, -8]",0.884112201282,1.0,0.33383279189,1.0,1.0,-32.0,12.8062484749,64.0,"[-100.0, 0.0]",0.0,3.0,10.0,-8.0,10.0,8.0,32.0,0.0,,68.2696698978
357,1.0,5.0,58.8557558782,"[68.0, -100.0]",-5.0,"[126, -110]",0.86798130325,1.0,0.31736658467,1.0,1.0,-32.0,27.8567765544,64.0,"[100.0, -100.0]",0.0,2.0,26.0,-10.0,26.0,10.0,32.0,6.0,,68.2696698978
362,1.0,6.0,51.6623654124,"[-68.0, 100.0]",-15.0,"[-118, 87]",0.966725065373,1.0,0.350246719667,3.0,3.0,32.0,22.2036033112,64.0,"[-100.0, 100.0]",0.0,57.0,18.0,-13.0,18.0,13.0,32.0,8.0,,68.2696698978
363,1.0,6.0,48.0416485979,"[-44.0, 100.0]",-1.0,"[4, 98]",0.950731776305,1.0,0.299578670063,1.0,1.0,-44.0,4.472135955,64.0,"[0.0, 100.0]",0.0,56.0,4.0,-2.0,4.0,2.0,44.0,3.0,,68.2696698978
368,1.0,6.0,50.1597448159,"[32.0, -100.0]",0.0,"[-18, -104]",0.934291408397,1.0,0.317002431606,1.0,1.0,32.0,18.4390889146,64.0,"[0.0, -100.0]",0.0,51.0,18.0,-4.0,18.0,4.0,32.0,0.0,,68.2696698978
369,1.0,6.0,46.1735855225,"[-44.0, 100.0]",-3.0,"[0, 86]",0.983698743279,1.0,0.332634271705,3.0,3.0,-44.0,14.0,64.0,"[0.0, 100.0]",0.0,50.0,0.0,-14.0,0.0,14.0,44.0,5.0,,68.2696698978
372,1.0,6.0,57.1401785086,"[-44.0, 0.0]",-5.0,"[13, 4]",0.967620725627,1.0,0.350002749125,1.0,1.0,-44.0,13.6014705087,64.0,"[0.0, 0.0]",0.0,47.0,13.0,4.0,13.0,4.0,44.0,7.0,,68.2696698978
375,0.0,6.0,23.4093998214,"[68.0, -100.0]",-3.0,"[90, -108]",0.917691498064,3.0,0.316667122417,3.0,0.0,-32.0,12.8062484749,64.0,"[100.0, -100.0]",0.0,44.0,-10.0,-8.0,10.0,8.0,32.0,4.0,,68.2696698978
376,1.0,6.0,74.1687265632,"[144.0, 0.0]",-3.0,"[70, 5]",0.984392196406,1.0,0.316247384879,3.0,3.0,44.0,30.4138126515,64.0,"[100.0, 0.0]",0.0,43.0,30.0,5.0,30.0,5.0,44.0,5.0,,68.2696698978
377,1.0,6.0,51.3517283059,"[-44.0, 100.0]",0.0,"[7, 106]",0.93414929253,1.0,0.283192985225,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",0.0,42.0,7.0,6.0,7.0,6.0,44.0,1.0,,68.2696698978
381,1.0,6.0,42.1070065429,"[-144.0, -100.0]",-3.0,"[-102, -103]",0.967396585154,1.0,0.317250908935,3.0,3.0,-44.0,3.60555127546,64.0,"[-100.0, -100.0]",0.0,38.0,-2.0,-3.0,2.0,3.0,44.0,5.0,,68.2696698978
383,0.0,6.0,13.0,"[-144.0, -100.0]",-1.0,"[-131, -100]",0.867929624743,3.0,0.283365447074,1.0,0.0,-44.0,31.0,64.0,"[-100.0, -100.0]",0.0,36.0,-31.0,0.0,31.0,0.0,44.0,3.0,,68.2696698978
385,1.0,6.0,56.462376854,"[132.0, 0.0]",0.0,"[80, 22]",0.884001633269,1.0,0.283109458396,1.0,1.0,32.0,29.7321374946,64.0,"[100.0, 0.0]",0.0,34.0,20.0,22.0,20.0,22.0,32.0,0.0,,68.2696698978
386,1.0,6.0,53.0094331228,"[-44.0, 100.0]",-15.0,"[9, 101]",0.967166435672,1.0,0.350192637532,3.0,3.0,-44.0,9.05538513814,64.0,"[0.0, 100.0]",0.0,33.0,9.0,1.0,9.0,1.0,44.0,9.0,,68.2696698978
388,1.0,6.0,37.1214223865,"[68.0, -100.0]",-1.0,"[105, -97]",0.951081807958,1.0,0.266892028973,1.0,1.0,-32.0,5.83095189485,64.0,"[100.0, -100.0]",0.0,31.0,5.0,3.0,5.0,3.0,32.0,2.0,,68.2696698978
391,1.0,6.0,43.931765273,"[144.0, 0.0]",-1.0,"[101, -9]",0.951232937514,1.0,0.184215167537,1.0,1.0,44.0,9.05538513814,64.0,"[100.0, 0.0]",0.0,28.0,-1.0,-9.0,1.0,9.0,44.0,3.0,,68.2696698978
396,1.0,6.0,53.712196008,"[144.0, -100.0]",-5.0,"[97, -74]",0.934718657285,1.0,0.300449392525,1.0,1.0,44.0,26.1725046566,64.0,"[100.0, -100.0]",0.0,23.0,3.0,26.0,3.0,26.0,44.0,7.0,,68.2696698978
399,1.0,6.0,52.0,"[-68.0, 0.0]",-15.0,"[-120, 0]",0.968083428335,1.0,0.250203784555,3.0,3.0,32.0,20.0,64.0,"[-100.0, 0.0]",0.0,20.0,20.0,0.0,20.0,0.0,32.0,8.0,,68.2696698978
400,1.0,6.0,55.0363516233,"[-132.0, 0.0]",-1.0,"[-77, 2]",0.934120749123,1.0,0.167060614913,1.0,1.0,-32.0,23.0867927612,64.0,"[-100.0, 0.0]",0.0,19.0,23.0,2.0,23.0,2.0,32.0,2.0,,68.2696698978
405,1.0,6.0,60.415229868,"[-44.0, 0.0]",-15.0,"[15, 13]",0.984269910725,1.0,0.35002948984,3.0,3.0,-44.0,19.8494332413,64.0,"[0.0, 0.0]",0.0,14.0,15.0,13.0,15.0,13.0,44.0,9.0,,68.2696698978
406,1.0,6.0,47.2969343615,"[32.0, -100.0]",0.0,"[-14, -89]",0.951319468906,1.0,0.366461144527,1.0,1.0,32.0,17.8044938148,64.0,"[0.0, -100.0]",0.0,13.0,14.0,11.0,14.0,11.0,32.0,0.0,,68.2696698978
407,1.0,6.0,49.0,"[-132.0, 100.0]",0.0,"[-83, 100]",0.93424513808,1.0,0.283132893965,1.0,1.0,-32.0,17.0,64.0,"[-100.0, 100.0]",0.0,12.0,17.0,0.0,17.0,0.0,32.0,0.0,,68.2696698978
408,1.0,6.0,38.6393581727,"[68.0, 100.0]",-5.0,"[106, 93]",0.933721142239,1.0,0.282851967262,1.0,1.0,-32.0,9.21954445729,64.0,"[100.0, 100.0]",0.0,11.0,6.0,-7.0,6.0,7.0,32.0,6.0,,68.2696698978
410,1.0,6.0,52.2015325446,"[132.0, -100.0]",-3.0,"[83, -82]",0.951146105654,1.0,0.249881094438,3.0,3.0,32.0,24.7588368063,64.0,"[100.0, -100.0]",0.0,9.0,17.0,18.0,17.0,18.0,32.0,4.0,,68.2696698978
411,1.0,6.0,46.0977222865,"[68.0, 100.0]",-15.0,"[114, 103]",0.967581666191,1.0,0.283719084109,3.0,3.0,-32.0,14.3178210633,64.0,"[100.0, 100.0]",0.0,8.0,14.0,3.0,14.0,3.0,32.0,8.0,,68.2696698978
412,-2.0,6.0,62.8171950982,"[-68.0, -100.0]",-5.0,"[-129, -85]",0.983724282123,4.0,0.283618731773,1.0,0.0,32.0,32.6496554346,64.0,"[-100.0, -100.0]",0.0,7.0,29.0,15.0,29.0,15.0,32.0,6.0,,68.2696698978
414,1.0,6.0,53.1507290637,"[-44.0, 100.0]",-1.0,"[9, 104]",0.901269457885,1.0,0.24996281846,1.0,1.0,-44.0,9.8488578018,64.0,"[0.0, 100.0]",0.0,5.0,9.0,4.0,9.0,4.0,44.0,3.0,,68.2696698978
415,1.0,6.0,49.6487663492,"[-56.0, 100.0]",-5.0,"[-105, 108]",0.968015825609,1.0,0.284434470581,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",0.0,4.0,5.0,8.0,5.0,8.0,44.0,7.0,,68.2696698978
418,0.0,6.0,26.0,"[132.0, 100.0]",-3.0,"[108, 90]",0.984590798034,3.0,0.233718949021,3.0,0.0,32.0,12.8062484749,64.0,"[100.0, 100.0]",0.0,1.0,-8.0,-10.0,8.0,10.0,32.0,4.0,,68.2696698978
