,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
106,1.0,1,74.1080292546,"[-56.0, -100.0]",-5.0,"[-130, -104]",0.782823874615,1,0.365894784452,1.0,1.0,44.0,30.2654919008,64.0,"[-100.0, -100.0]",0,13,30.0,-4.0,30.0,4.0,44.0,7,-0.719527787526,131.353538484
107,1.0,1,50.9901951359,"[-144.0, 100.0]",-1.0,"[-94, 90]",0.849879111396,1,0.39970663446,1.0,1.0,-44.0,11.6619037897,64.0,"[-100.0, 100.0]",0,12,6.0,-10.0,6.0,10.0,44.0,3,-0.719527787526,131.353538484
108,1.0,1,48.0520551069,"[-32.0, -100.0]",-5.0,"[15, -90]",0.8832255546,1,0.383030408062,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, -100.0]",0,11,15.0,10.0,15.0,10.0,32.0,6,-0.719527787526,131.353538484
109,1.0,1,50.219518118,"[-56.0, 0.0]",-1.0,"[-105, 11]",0.865862184903,1,0.315679522697,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, 0.0]",0,10,5.0,11.0,5.0,11.0,44.0,3,-0.719527787526,131.353538484
110,1.0,1,44.283179651,"[-132.0, 0.0]",-3.0,"[-88, 5]",0.83340839739,1,0.332899875008,3.0,3.0,-32.0,13.0,64.0,"[-100.0, 0.0]",0,9,12.0,5.0,12.0,5.0,32.0,4,-0.719527787526,131.353538484
111,1.0,1,64.3816744113,"[56.0, -100.0]",-5.0,"[120, -93]",0.683016497176,1,0.199243090581,1.0,1.0,-44.0,21.1896201004,64.0,"[100.0, -100.0]",0,8,20.0,7.0,20.0,7.0,44.0,7,-0.719527787526,131.353538484
112,1.0,1,44.0454310911,"[32.0, 100.0]",0.0,"[-12, 98]",0.800548392814,1,0.332930521574,1.0,1.0,32.0,12.1655250606,64.0,"[0.0, 100.0]",0,7,12.0,-2.0,12.0,2.0,32.0,0,-0.719527787526,131.353538484
113,1.0,1,54.5893762558,"[44.0, 0.0]",-15.0,"[-10, 8]",0.750311798416,1,0.30003115721,3.0,3.0,44.0,12.8062484749,64.0,"[0.0, 0.0]",0,6,10.0,8.0,10.0,8.0,44.0,9,-0.719527787526,131.353538484
114,1.0,1,37.483329628,"[-68.0, 0.0]",-5.0,"[-105, 6]",0.817659980385,1,0.316152140265,1.0,1.0,32.0,7.81024967591,64.0,"[-100.0, 0.0]",0,5,5.0,6.0,5.0,6.0,32.0,6,-0.719527787526,131.353538484
115,1.0,1,60.0083327547,"[-144.0, -100.0]",-15.0,"[-84, -101]",0.782957878197,1,0.349003731972,3.0,3.0,-44.0,16.0312195419,64.0,"[-100.0, -100.0]",0,4,16.0,-1.0,16.0,1.0,44.0,9,-0.719527787526,131.353538484
116,1.0,1,51.1077293567,"[-132.0, 0.0]",0.0,"[-88, -26]",0.867703681579,1,0.399953008629,1.0,1.0,-32.0,28.6356421266,64.0,"[-100.0, 0.0]",0,3,12.0,-26.0,12.0,26.0,32.0,0,-0.719527787526,131.353538484
117,1.0,1,39.6232255123,"[132.0, -100.0]",-3.0,"[93, -93]",0.983818625333,1,0.482894271379,3.0,3.0,32.0,9.89949493661,64.0,"[100.0, -100.0]",0,2,7.0,7.0,7.0,7.0,32.0,4,-0.719527787526,131.353538484
118,1.0,1,44.0113621693,"[-68.0, -100.0]",-1.0,"[-112, -99]",0.800708536059,1,0.316391904373,1.0,1.0,32.0,12.0415945788,64.0,"[-100.0, -100.0]",0,1,12.0,1.0,12.0,1.0,32.0,2,-0.719527787526,131.353538484
119,1.0,1,51.1566222497,"[-132.0, 100.0]",-15.0,"[-81, 96]",0.783144762041,1,0.349259420298,3.0,3.0,-32.0,19.4164878389,64.0,"[-100.0, 100.0]",0,0,19.0,-4.0,19.0,4.0,32.0,8,-0.719527787526,131.353538484
120,-2.0,2,66.7607669219,"[-32.0, 0.0]",-3.0,"[32, 19]",0.800105820643,4,0.366790745175,3.0,0.0,-32.0,37.2155881319,64.0,"[0.0, 0.0]",0,59,32.0,19.0,32.0,19.0,32.0,4,-0.719527787526,131.353538484
121,1.0,2,61.6846820532,"[56.0, 100.0]",-15.0,"[114, 79]",0.78331812541,1,0.349279551068,3.0,3.0,-44.0,25.2388589282,64.0,"[100.0, 100.0]",0,58,14.0,-21.0,14.0,21.0,44.0,9,-0.719527787526,131.353538484
122,1.0,2,44.72135955,"[-32.0, -100.0]",0.0,"[12, -92]",0.749823857564,1,0.332584996941,1.0,1.0,-32.0,14.4222051019,64.0,"[0.0, -100.0]",0,57,12.0,8.0,12.0,8.0,32.0,0,-0.719527787526,131.353538484
123,-2.0,2,62.2414652784,"[132.0, -100.0]",-1.0,"[75, -125]",0.784232714213,4,0.350078464253,1.0,0.0,32.0,35.3553390593,64.0,"[100.0, -100.0]",0,56,25.0,-25.0,25.0,25.0,32.0,2,-0.719527787526,131.353538484
124,1.0,2,52.2015325446,"[44.0, 100.0]",0.0,"[-6, 85]",0.800294807646,1,0.416305042338,1.0,1.0,44.0,16.1554944214,64.0,"[0.0, 100.0]",0,55,6.0,-15.0,6.0,15.0,44.0,1,-0.719527787526,131.353538484
125,1.0,2,58.8727441181,"[32.0, -100.0]",-15.0,"[-23, -79]",0.749836777337,1,0.349884970346,3.0,3.0,32.0,31.1448230048,64.0,"[0.0, -100.0]",0,54,23.0,21.0,23.0,21.0,32.0,8,-0.719527787526,131.353538484
126,1.0,2,58.5234995536,"[144.0, -100.0]",-15.0,"[88, -117]",0.783639613539,1,0.349457721459,3.0,3.0,44.0,20.8086520467,64.0,"[100.0, -100.0]",0,53,12.0,-17.0,12.0,17.0,44.0,9,-0.719527787526,131.353538484
127,1.0,2,58.9406481132,"[-44.0, -100.0]",-5.0,"[13, -115]",0.733213731786,1,0.300160954474,1.0,1.0,-44.0,19.8494332413,64.0,"[0.0, -100.0]",0,52,13.0,-15.0,13.0,15.0,44.0,7,-0.719527787526,131.353538484
128,1.0,2,50.2493781056,"[56.0, 0.0]",0.0,"[106, 5]",0.733174071414,1,0.332939535379,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, 0.0]",0,51,6.0,5.0,6.0,5.0,44.0,1,-0.719527787526,131.353538484
129,1.0,2,58.2494635168,"[132.0, 100.0]",0.0,"[75, 88]",0.817152509466,1,0.316412335495,1.0,1.0,32.0,27.7308492477,64.0,"[100.0, 100.0]",0,50,25.0,-12.0,25.0,12.0,32.0,0,-0.719527787526,131.353538484
130,1.0,2,61.1310068623,"[56.0, -100.0]",-3.0,"[115, -116]",0.700200494379,1,0.266571141547,3.0,3.0,-44.0,21.9317121995,64.0,"[100.0, -100.0]",0,49,15.0,-16.0,15.0,16.0,44.0,5,-0.719527787526,131.353538484
131,1.0,2,51.4198405287,"[-44.0, 100.0]",-1.0,"[6, 88]",0.800190849695,1,0.350630702917,1.0,1.0,-44.0,13.416407865,64.0,"[0.0, 100.0]",0,48,6.0,-12.0,6.0,12.0,44.0,3,-0.719527787526,131.353538484
132,1.0,2,61.0737259384,"[132.0, -100.0]",-5.0,"[71, -103]",0.750417559175,1,0.299564248184,1.0,1.0,32.0,29.1547594742,64.0,"[100.0, -100.0]",0,47,29.0,-3.0,29.0,3.0,32.0,6,-0.719527787526,131.353538484
133,1.0,2,55.3624421427,"[68.0, 0.0]",-1.0,"[120, -19]",0.750257716281,1,0.300253494876,1.0,1.0,-32.0,27.5862284483,64.0,"[100.0, 0.0]",0,46,20.0,-19.0,20.0,19.0,32.0,2,-0.719527787526,131.353538484
134,1.0,2,50.8035431835,"[-32.0, 100.0]",-5.0,"[18, 91]",0.765890157549,1,0.315906667616,1.0,1.0,-32.0,20.1246117975,64.0,"[0.0, 100.0]",0,45,18.0,-9.0,18.0,9.0,32.0,6,-0.719527787526,131.353538484
135,1.0,2,48.0,"[44.0, -100.0]",-3.0,"[-4, -100]",0.799710720545,1,0.348996520974,3.0,3.0,44.0,4.0,64.0,"[0.0, -100.0]",0,44,4.0,0.0,4.0,0.0,44.0,5,-0.719527787526,131.353538484
136,1.0,2,40.049968789,"[-132.0, 100.0]",-15.0,"[-92, 98]",0.850224335678,1,0.382770814002,3.0,3.0,-32.0,8.24621125124,64.0,"[-100.0, 100.0]",0,43,8.0,-2.0,8.0,2.0,32.0,8,-0.719527787526,131.353538484
137,1.0,2,50.4876222455,"[144.0, 0.0]",-5.0,"[94, -7]",0.683348501334,1,0.299460290466,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, 0.0]",0,42,6.0,-7.0,6.0,7.0,44.0,7,-0.719527787526,131.353538484
138,-2.0,2,58.5234995536,"[132.0, 0.0]",-3.0,"[83, 32]",0.734002429526,4,0.29953179881,3.0,0.0,32.0,36.235341864,64.0,"[100.0, 0.0]",0,41,17.0,32.0,17.0,32.0,32.0,4,-0.719527787526,131.353538484
139,1.0,2,55.6596802003,"[-132.0, 0.0]",0.0,"[-79, -17]",0.766519613331,1,0.366181119345,1.0,1.0,-32.0,27.0185121722,64.0,"[-100.0, 0.0]",0,40,21.0,-17.0,21.0,17.0,32.0,0,-0.719527787526,131.353538484
140,1.0,2,66.2193325246,"[-44.0, -100.0]",-1.0,"[20, -117]",0.766335734166,1,0.382458940381,1.0,1.0,-44.0,26.2488094968,64.0,"[0.0, -100.0]",0,39,20.0,-17.0,20.0,17.0,44.0,3,-0.719527787526,131.353538484
141,0.0,2,31.4006369362,"[32.0, 0.0]",-5.0,"[1, 5]",0.78417893243,3,0.366579524241,1.0,-4.0,32.0,5.09901951359,64.0,"[0.0, 0.0]",0,38,-1.0,5.0,1.0,5.0,32.0,6,-0.719527787526,131.353538484
142,1.0,2,49.2544414241,"[68.0, 100.0]",-1.0,"[117, 95]",0.850171755766,1,0.449655992445,1.0,1.0,-32.0,17.7200451467,64.0,"[100.0, 100.0]",0,37,17.0,-5.0,17.0,5.0,32.0,2,-0.719527787526,131.353538484
143,1.0,2,46.1735855225,"[-132.0, 0.0]",-15.0,"[-86, 4]",0.766803845065,1,0.332932624966,3.0,3.0,-32.0,14.5602197786,64.0,"[-100.0, 0.0]",0,36,14.0,4.0,14.0,4.0,32.0,8,-0.719527787526,131.353538484
145,1.0,2,44.3846820423,"[-68.0, -100.0]",-3.0,"[-111, -89]",0.866473012604,1,0.399778743973,3.0,3.0,32.0,15.5563491861,64.0,"[-100.0, -100.0]",0,34,11.0,11.0,11.0,11.0,32.0,4,-0.719527787526,131.353538484
146,1.0,2,50.3289181286,"[44.0, 0.0]",-15.0,"[-3, -18]",0.817123665707,1,0.366281171096,3.0,3.0,44.0,18.2482875909,64.0,"[0.0, 0.0]",0,33,3.0,-18.0,3.0,18.0,44.0,9,-0.719527787526,131.353538484
147,1.0,2,45.5411901469,"[68.0, 100.0]",-3.0,"[113, 93]",0.86727853585,1,0.383021995425,3.0,3.0,-32.0,14.7648230602,64.0,"[100.0, 100.0]",0,32,13.0,-7.0,13.0,7.0,32.0,4,-0.719527787526,131.353538484
148,1.0,2,63.0713881249,"[-144.0, 100.0]",-3.0,"[-87, 73]",0.883343934314,1,0.38301388314,3.0,3.0,-44.0,29.9666481275,64.0,"[-100.0, 100.0]",0,31,13.0,-27.0,13.0,27.0,44.0,5,-0.719527787526,131.353538484
149,0.0,2,28.7923600978,"[68.0, 100.0]",-5.0,"[95, 90]",0.817157016369,3,0.350344668375,1.0,-4.0,-32.0,11.1803398875,64.0,"[100.0, 100.0]",0,30,-5.0,-10.0,5.0,10.0,32.0,6,-0.719527787526,131.353538484
150,1.0,2,54.1294744109,"[-56.0, 0.0]",-5.0,"[-109, 11]",0.901062743971,1,0.383615697268,1.0,1.0,44.0,14.2126704036,64.0,"[-100.0, 0.0]",0,29,9.0,11.0,9.0,11.0,44.0,7,-0.719527787526,131.353538484
151,1.0,2,44.3846820423,"[32.0, 100.0]",-15.0,"[-11, 111]",0.900945265545,1,0.33280372899,3.0,3.0,32.0,15.5563491861,64.0,"[0.0, 100.0]",0,28,11.0,11.0,11.0,11.0,32.0,8,-0.719527787526,131.353538484
152,1.0,2,40.7921561087,"[32.0, 0.0]",0.0,"[-8, 8]",0.833746711025,1,0.382904216647,1.0,1.0,32.0,11.313708499,64.0,"[0.0, 0.0]",0,27,8.0,8.0,8.0,8.0,32.0,0,-0.719527787526,131.353538484
153,1.0,2,51.0392006207,"[-144.0, -100.0]",-5.0,"[-93, -98]",0.800615695072,1,0.350460644579,1.0,1.0,-44.0,7.28010988928,64.0,"[-100.0, -100.0]",0,26,7.0,2.0,7.0,2.0,44.0,7,-0.719527787526,131.353538484
154,1.0,2,69.1158447825,"[-144.0, -100.0]",-15.0,"[-75, -96]",0.867202220019,1,0.382852538256,3.0,3.0,-44.0,25.3179778023,64.0,"[-100.0, -100.0]",0,25,25.0,4.0,25.0,4.0,44.0,9,-0.719527787526,131.353538484
155,1.0,2,52.4690384894,"[-68.0, 0.0]",-1.0,"[-120, 7]",0.901332553709,1,0.417390891584,1.0,1.0,32.0,21.1896201004,64.0,"[-100.0, 0.0]",0,24,20.0,7.0,20.0,7.0,32.0,2,-0.719527787526,131.353538484
156,1.0,2,42.9534631898,"[56.0, -100.0]",0.0,"[98, -109]",0.816849950003,1,0.366084372392,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, -100.0]",0,23,-2.0,-9.0,2.0,9.0,44.0,1,-0.719527787526,131.353538484
157,1.0,2,51.1566222497,"[44.0, -100.0]",0.0,"[-7, -104]",0.816998976283,1,0.383204973303,1.0,1.0,44.0,8.0622577483,64.0,"[0.0, -100.0]",0,22,7.0,-4.0,7.0,4.0,44.0,1,-0.719527787526,131.353538484
159,1.0,2,52.4690384894,"[44.0, 0.0]",-1.0,"[-8, 7]",0.866005202057,1,0.39886115049,1.0,1.0,44.0,10.6301458127,64.0,"[0.0, 0.0]",0,20,8.0,7.0,8.0,7.0,44.0,3,-0.719527787526,131.353538484
160,1.0,2,41.7731971484,"[-144.0, 100.0]",-3.0,"[-113, 128]",0.816563314758,1,0.366269754013,3.0,3.0,-44.0,30.8706980809,64.0,"[-100.0, 100.0]",0,19,-13.0,28.0,13.0,28.0,44.0,5,-0.719527787526,131.353538484
161,1.0,2,51.0392006207,"[-68.0, 0.0]",-3.0,"[-119, 2]",0.61676558177,1,0.132599178236,3.0,3.0,32.0,19.1049731745,64.0,"[-100.0, 0.0]",0,18,19.0,2.0,19.0,2.0,32.0,4,-0.719527787526,131.353538484
162,1.0,2,49.040799341,"[-144.0, 100.0]",-5.0,"[-97, 86]",0.850297046127,1,0.417024935829,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, 100.0]",0,17,3.0,-14.0,3.0,14.0,44.0,7,-0.719527787526,131.353538484
163,1.0,2,48.0,"[-132.0, -100.0]",0.0,"[-84, -100]",0.86675243685,1,0.433095742483,1.0,1.0,-32.0,16.0,64.0,"[-100.0, -100.0]",0,16,16.0,0.0,16.0,0.0,32.0,0,-0.719527787526,131.353538484
164,1.0,2,34.3656805549,"[-132.0, -100.0]",-3.0,"[-98, -95]",0.799807768082,1,0.417006307514,3.0,3.0,-32.0,5.38516480713,64.0,"[-100.0, -100.0]",0,15,2.0,5.0,2.0,5.0,32.0,4,-0.719527787526,131.353538484
165,1.0,2,45.7930125674,"[132.0, 100.0]",-5.0,"[93, 76]",0.866849484155,1,0.432735194918,1.0,1.0,32.0,25.0,64.0,"[100.0, 100.0]",0,14,7.0,-24.0,7.0,24.0,32.0,6,-0.719527787526,131.353538484
166,1.0,2,38.6005181312,"[44.0, -100.0]",-15.0,"[7, -89]",0.799972718582,1,0.349563782569,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",0,13,-7.0,11.0,7.0,11.0,44.0,9,-0.719527787526,131.353538484
167,1.0,2,66.2193325246,"[44.0, 0.0]",-3.0,"[-20, -17]",0.800975040765,1,0.366539263166,3.0,3.0,44.0,26.2488094968,64.0,"[0.0, 0.0]",0,12,20.0,-17.0,20.0,17.0,44.0,5,-0.719527787526,131.353538484
168,1.0,2,33.2866339542,"[-68.0, -100.0]",-1.0,"[-96, -82]",0.783483376261,1,0.299744521966,1.0,1.0,32.0,18.4390889146,64.0,"[-100.0, -100.0]",0,11,-4.0,18.0,4.0,18.0,32.0,2,-0.719527787526,131.353538484
169,1.0,2,47.3814309619,"[56.0, -100.0]",-15.0,"[103, -106]",0.683254158124,1,0.315828849329,3.0,3.0,-44.0,6.7082039325,64.0,"[100.0, -100.0]",0,10,3.0,-6.0,3.0,6.0,44.0,9,-0.719527787526,131.353538484
170,1.0,2,57.3846669416,"[-56.0, -100.0]",-5.0,"[-109, -122]",0.716651077848,1,0.299215117935,1.0,1.0,44.0,23.769728648,64.0,"[-100.0, -100.0]",0,9,9.0,-22.0,9.0,22.0,44.0,7,-0.719527787526,131.353538484
171,1.0,2,52.038447325,"[68.0, -100.0]",-1.0,"[120, -98]",0.833131677005,1,0.366353581194,1.0,1.0,-32.0,20.0997512422,64.0,"[100.0, -100.0]",0,8,20.0,2.0,20.0,2.0,32.0,2,-0.719527787526,131.353538484
172,1.0,2,55.7853027239,"[-56.0, 100.0]",0.0,"[-110, 86]",0.767024680506,1,0.299458788009,1.0,1.0,44.0,17.2046505341,64.0,"[-100.0, 100.0]",0,7,10.0,-14.0,10.0,14.0,44.0,1,-0.719527787526,131.353538484
173,1.0,2,36.7151195014,"[-32.0, -100.0]",-5.0,"[0, -82]",0.801165229641,1,0.299899557373,1.0,1.0,-32.0,18.0,64.0,"[0.0, -100.0]",0,6,0.0,18.0,0.0,18.0,32.0,6,-0.719527787526,131.353538484
174,-2.0,2,64.9384323802,"[132.0, -100.0]",0.0,"[68, -89]",0.866893651197,4,0.399587353226,1.0,0.0,32.0,33.8378486314,64.0,"[100.0, -100.0]",0,5,32.0,11.0,32.0,11.0,32.0,0,-0.719527787526,131.353538484
175,1.0,2,34.1320963318,"[132.0, 0.0]",-15.0,"[98, -3]",0.71619468485,1,0.283028936014,3.0,3.0,32.0,3.60555127546,64.0,"[100.0, 0.0]",0,4,2.0,-3.0,2.0,3.0,32.0,8,-0.719527787526,131.353538484
176,1.0,2,48.2700735446,"[56.0, 0.0]",0.0,"[103, 11]",0.800501221325,1,0.349573697662,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, 0.0]",0,3,3.0,11.0,3.0,11.0,44.0,1,-0.719527787526,131.353538484
177,1.0,2,56.8594759033,"[-44.0, 100.0]",-1.0,"[8, 123]",0.816442831652,1,0.349156664219,1.0,1.0,-44.0,24.3515913238,64.0,"[0.0, 100.0]",0,2,8.0,23.0,8.0,23.0,44.0,3,-0.719527787526,131.353538484
178,1.0,2,49.6487663492,"[-132.0, 0.0]",-15.0,"[-85, 16]",0.800877993228,1,0.333338240627,3.0,3.0,-32.0,21.9317121995,64.0,"[-100.0, 0.0]",0,1,15.0,16.0,15.0,16.0,32.0,8,-0.719527787526,131.353538484
179,1.0,2,58.5234995536,"[44.0, -100.0]",-1.0,"[-11, -80]",0.833597985329,1,0.365961485775,1.0,1.0,44.0,22.825424421,64.0,"[0.0, -100.0]",0,0,11.0,20.0,11.0,20.0,44.0,3,-0.719527787526,131.353538484
180,1.0,3,42.0475920833,"[32.0, 0.0]",-15.0,"[-10, 2]",0.933802566025,1,0.432870400371,3.0,3.0,32.0,10.1980390272,64.0,"[0.0, 0.0]",0,59,10.0,2.0,10.0,2.0,32.0,8,-0.719527787526,131.353538484
182,1.0,3,41.2310562562,"[44.0, 100.0]",-3.0,"[6, 84]",0.833246451337,1,0.3824018538,3.0,3.0,44.0,17.0880074906,64.0,"[0.0, 100.0]",0,57,-6.0,-16.0,6.0,16.0,44.0,5,-0.719527787526,131.353538484
183,1.0,3,56.302753041,"[-44.0, -100.0]",-3.0,"[9, -119]",0.733180681476,1,0.332833474036,3.0,3.0,-44.0,21.0237960416,64.0,"[0.0, -100.0]",0,56,9.0,-19.0,9.0,19.0,44.0,5,-0.719527787526,131.353538484
184,0.0,3,19.3132079158,"[68.0, 100.0]",-3.0,"[75, 82]",0.799242309295,3,0.348804829875,3.0,0.0,-32.0,30.8058436015,64.0,"[100.0, 100.0]",0,55,-25.0,-18.0,25.0,18.0,32.0,4,-0.719527787526,131.353538484
185,1.0,3,57.2712842531,"[-68.0, 100.0]",-5.0,"[-124, 88]",0.783280868782,1,0.29908351833,1.0,1.0,32.0,26.83281573,64.0,"[-100.0, 100.0]",0,54,24.0,-12.0,24.0,12.0,32.0,6,-0.719527787526,131.353538484
186,1.0,3,54.083269132,"[32.0, 100.0]",0.0,"[-19, 82]",0.850482427515,1,0.399925667094,1.0,1.0,32.0,26.1725046566,64.0,"[0.0, 100.0]",0,53,19.0,-18.0,19.0,18.0,32.0,0,-0.719527787526,131.353538484
187,1.0,3,56.3560112144,"[-144.0, 100.0]",-15.0,"[-94, 74]",0.800655355211,1,0.383519551018,3.0,3.0,-44.0,26.6833281283,64.0,"[-100.0, 100.0]",0,52,6.0,-26.0,6.0,26.0,44.0,9,-0.719527787526,131.353538484
188,1.0,3,50.0099990002,"[-56.0, -100.0]",-1.0,"[-105, -90]",0.800166212488,1,0.349767191568,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, -100.0]",0,51,5.0,10.0,5.0,10.0,44.0,3,-0.719527787526,131.353538484
189,1.0,3,55.1089829338,"[44.0, 100.0]",-5.0,"[-10, 89]",0.850016419776,1,0.383030107711,1.0,1.0,44.0,14.8660687473,64.0,"[0.0, 100.0]",0,50,10.0,-11.0,10.0,11.0,44.0,7,-0.719527787526,131.353538484
190,-2.0,3,76.5310394546,"[56.0, -100.0]",-5.0,"[132, -91]",0.699523866875,4,0.332840384683,1.0,0.0,-44.0,33.2415402772,64.0,"[100.0, -100.0]",0,49,32.0,9.0,32.0,9.0,44.0,7,-0.719527787526,131.353538484
191,-2.0,3,51.0881590978,"[-132.0, 0.0]",-5.0,"[-93, -33]",0.767647826578,4,0.383579041343,1.0,0.0,-32.0,33.7342555869,64.0,"[-100.0, 0.0]",0,48,7.0,-33.0,7.0,33.0,32.0,6,-0.719527787526,131.353538484
192,1.0,3,55.2268050859,"[132.0, -100.0]",-3.0,"[77, -95]",0.699503435986,1,0.282654267037,3.0,3.0,32.0,23.5372045919,64.0,"[100.0, -100.0]",0,47,23.0,5.0,23.0,5.0,32.0,4,-0.719527787526,131.353538484
193,1.0,3,61.1882341631,"[56.0, 100.0]",-1.0,"[116, 88]",0.69974620454,1,0.29952188395,1.0,1.0,-44.0,20.0,64.0,"[100.0, 100.0]",0,46,16.0,-12.0,16.0,12.0,44.0,3,-0.719527787526,131.353538484
194,1.0,3,47.0,"[44.0, 0.0]",0.0,"[-3, 0]",0.666739877779,1,0.249334864784,1.0,1.0,44.0,3.0,64.0,"[0.0, 0.0]",0,45,3.0,0.0,3.0,0.0,44.0,1,-0.719527787526,131.353538484
195,1.0,3,50.1597448159,"[144.0, 100.0]",-15.0,"[94, 104]",0.633691186784,1,0.199269230012,3.0,3.0,44.0,7.21110255093,64.0,"[100.0, 100.0]",0,44,6.0,4.0,6.0,4.0,44.0,9,-0.719527787526,131.353538484
196,1.0,3,42.7200187266,"[-68.0, 100.0]",-1.0,"[-109, 88]",0.750184104545,1,0.350113617489,1.0,1.0,32.0,15.0,64.0,"[-100.0, 100.0]",0,43,9.0,-12.0,9.0,12.0,32.0,2,-0.719527787526,131.353538484
197,1.0,3,45.7055795281,"[-132.0, -100.0]",0.0,"[-87, -92]",0.832537374459,1,0.382416876499,1.0,1.0,-32.0,15.2643375225,64.0,"[-100.0, -100.0]",0,42,13.0,8.0,13.0,8.0,32.0,0,-0.719527787526,131.353538484
198,1.0,3,43.4626276242,"[-32.0, 0.0]",-1.0,"[8, 17]",0.73389035929,1,0.249714040663,1.0,1.0,-32.0,18.7882942281,64.0,"[0.0, 0.0]",0,41,8.0,17.0,8.0,17.0,32.0,2,-0.719527787526,131.353538484
199,1.0,3,42.201895692,"[-32.0, 100.0]",-15.0,"[2, 75]",0.799704711419,1,0.366164293606,3.0,3.0,-32.0,25.079872408,64.0,"[0.0, 100.0]",0,40,2.0,-25.0,2.0,25.0,32.0,8,-0.719527787526,131.353538484
200,1.0,3,40.2243707222,"[132.0, 0.0]",-1.0,"[99, 23]",0.816478886409,1,0.333167581586,1.0,1.0,32.0,23.0217288664,64.0,"[100.0, 0.0]",0,39,1.0,23.0,1.0,23.0,32.0,2,-0.719527787526,131.353538484
201,1.0,3,62.2976725087,"[-144.0, -100.0]",-15.0,"[-85, -120]",0.850483929971,1,0.399632722139,3.0,3.0,-44.0,25.0,64.0,"[-100.0, -100.0]",0,38,15.0,-20.0,15.0,20.0,44.0,9,-0.719527787526,131.353538484
202,1.0,3,45.8911756223,"[-132.0, 100.0]",0.0,"[-87, 91]",0.766043690499,1,0.282747108024,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, 100.0]",0,37,13.0,-9.0,13.0,9.0,32.0,0,-0.719527787526,131.353538484
203,1.0,3,58.5234995536,"[-144.0, 0.0]",-1.0,"[-89, -20]",0.799770811806,1,0.366367101669,1.0,1.0,-44.0,22.825424421,64.0,"[-100.0, 0.0]",0,36,11.0,-20.0,11.0,20.0,44.0,3,-0.719527787526,131.353538484
204,1.0,3,50.3289181286,"[-32.0, -100.0]",-15.0,"[15, -118]",0.833564935019,1,0.332828666782,3.0,3.0,-32.0,23.4307490277,64.0,"[0.0, -100.0]",0,35,15.0,-18.0,15.0,18.0,32.0,8,-0.719527787526,131.353538484
205,1.0,3,49.7292670366,"[-68.0, 0.0]",-3.0,"[-116, -13]",0.716892344411,1,0.199762879871,3.0,3.0,32.0,20.6155281281,64.0,"[-100.0, 0.0]",0,34,16.0,-13.0,16.0,13.0,32.0,4,-0.719527787526,131.353538484
206,1.0,3,44.1814440687,"[68.0, -100.0]",-3.0,"[112, -104]",0.833253662335,1,0.333285060013,3.0,3.0,-32.0,12.6491106407,64.0,"[100.0, -100.0]",0,33,12.0,-4.0,12.0,4.0,32.0,4,-0.719527787526,131.353538484
208,0.0,3,30.8058436015,"[-68.0, 0.0]",0.0,"[-98, 7]",0.799376012292,3,0.33273522486,1.0,1.0,32.0,7.28010988928,64.0,"[-100.0, 0.0]",0,31,-2.0,7.0,2.0,7.0,32.0,0,-0.719527787526,131.353538484
209,-2.0,3,75.6901578807,"[44.0, 100.0]",-3.0,"[-29, 120]",0.966932981042,4,0.533668382093,3.0,0.0,44.0,35.2278299076,64.0,"[0.0, 100.0]",0,30,29.0,20.0,29.0,20.0,44.0,5,-0.719527787526,131.353538484
210,1.0,3,52.3450093132,"[32.0, 0.0]",-5.0,"[-20, -6]",0.849568139296,1,0.399306426756,1.0,1.0,32.0,20.8806130178,64.0,"[0.0, 0.0]",0,29,20.0,-6.0,20.0,6.0,32.0,6,-0.719527787526,131.353538484
211,1.0,3,63.1268564083,"[144.0, 0.0]",-5.0,"[81, -4]",0.833873203257,1,0.33330819523,1.0,1.0,44.0,19.4164878389,64.0,"[100.0, 0.0]",0,28,19.0,-4.0,19.0,4.0,44.0,7,-0.719527787526,131.353538484
212,1.0,3,64.9384323802,"[56.0, -100.0]",0.0,"[120, -89]",0.83333238191,1,0.349384710426,1.0,1.0,-44.0,22.825424421,64.0,"[100.0, -100.0]",0,27,20.0,11.0,20.0,11.0,44.0,1,-0.719527787526,131.353538484
213,1.0,3,60.1331855135,"[56.0, 100.0]",-5.0,"[116, 96]",0.849599085981,1,0.382475765888,1.0,1.0,-44.0,16.4924225025,64.0,"[100.0, 100.0]",0,26,16.0,-4.0,16.0,4.0,44.0,7,-0.719527787526,131.353538484
