,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
106,1,1,45.1774279923,"[-56.0, -100.0]",-5.0,"[-101, -96]",0.767715729773,1,0.183377795853,1.0,1.0,44.0,4.12310562562,64.0,"[-100.0, -100.0]",0,13,1.0,4.0,1.0,4.0,44.0,7,-2.41751674568,78.2977370274
107,1,1,47.2652091924,"[-144.0, 100.0]",-1.0,"[-97, 105]",0.700963052572,1,0.133160130237,1.0,1.0,-44.0,5.83095189485,64.0,"[-100.0, 100.0]",0,12,3.0,5.0,3.0,5.0,44.0,3,-2.41751674568,78.2977370274
108,1,1,39.5600808897,"[-32.0, -100.0]",-5.0,"[6, -89]",0.751167498063,1,0.249653048115,1.0,1.0,-32.0,12.5299640861,64.0,"[0.0, -100.0]",0,11,6.0,11.0,6.0,11.0,32.0,6,-2.41751674568,78.2977370274
109,1,1,57.0701322935,"[-56.0, 0.0]",-1.0,"[-112, -11]",0.884496184415,1,0.333850819268,1.0,1.0,44.0,16.2788205961,64.0,"[-100.0, 0.0]",0,10,12.0,-11.0,12.0,-11.0,44.0,3,-2.41751674568,78.2977370274
110,1,1,46.872166581,"[-132.0, 0.0]",-3.0,"[-86, -9]",0.801685319515,1,0.283408412361,3.0,3.0,-32.0,16.6433169771,64.0,"[-100.0, 0.0]",0,9,14.0,-9.0,14.0,-9.0,32.0,4,-2.41751674568,78.2977370274
111,1,1,50.0099990002,"[56.0, -100.0]",-5.0,"[105, -110]",0.93439025851,1,0.417484934325,1.0,1.0,-44.0,11.1803398875,64.0,"[100.0, -100.0]",0,8,5.0,-10.0,5.0,-10.0,44.0,7,-2.41751674568,78.2977370274
113,1,1,59.5399025864,"[44.0, 0.0]",-15.0,"[-15, -8]",0.867803132627,1,0.316825462854,3.0,3.0,44.0,17.0,64.0,"[0.0, 0.0]",0,6,15.0,-8.0,15.0,-8.0,44.0,9,-2.41751674568,78.2977370274
114,1,1,47.0106370942,"[-68.0, 0.0]",-5.0,"[-115, -1]",0.867517999606,1,0.299360238481,1.0,1.0,32.0,15.0332963784,64.0,"[-100.0, 0.0]",0,5,15.0,-1.0,15.0,-1.0,32.0,6,-2.41751674568,78.2977370274
115,1,1,65.0307619516,"[-144.0, -100.0]",-15.0,"[-79, -102]",0.851392209297,1,0.300089145312,3.0,3.0,-44.0,21.0950231097,64.0,"[-100.0, -100.0]",0,4,21.0,-2.0,21.0,-2.0,44.0,9,-2.41751674568,78.2977370274
117,1,1,51.2445119013,"[132.0, -100.0]",-3.0,"[81, -95]",0.901324741892,1,0.316833875608,3.0,3.0,32.0,19.6468827044,64.0,"[100.0, -100.0]",0,2,19.0,5.0,19.0,5.0,32.0,4,-2.41751674568,78.2977370274
118,1,1,47.3814309619,"[-68.0, -100.0]",-1.0,"[-115, -94]",0.83459189476,1,0.316980498377,1.0,1.0,32.0,16.1554944214,64.0,"[-100.0, -100.0]",0,1,15.0,6.0,15.0,6.0,32.0,2,-2.41751674568,78.2977370274
119,1,1,50.0399840128,"[-132.0, 100.0]",-15.0,"[-82, 98]",0.867427862715,1,0.250050551724,3.0,3.0,-32.0,18.1107702763,64.0,"[-100.0, 100.0]",0,0,18.0,-2.0,18.0,-2.0,32.0,8,-2.41751674568,78.2977370274
120,1,2,49.1629942131,"[-32.0, 0.0]",-3.0,"[17, 4]",0.884691480896,1,0.350474465522,3.0,3.0,-32.0,17.4642491966,64.0,"[0.0, 0.0]",0,59,17.0,4.0,17.0,4.0,32.0,4,-2.41751674568,78.2977370274
121,1,2,44.6430285711,"[56.0, 100.0]",-15.0,"[99, 112]",0.684414219926,1,0.166653496679,3.0,3.0,-44.0,12.0415945788,64.0,"[100.0, 100.0]",0,58,-1.0,12.0,1.0,12.0,44.0,9,-2.41751674568,78.2977370274
122,1,2,49.040799341,"[-32.0, -100.0]",0.0,"[14, -83]",0.718098676414,1,0.183124511153,1.0,1.0,-32.0,22.0227155455,64.0,"[0.0, -100.0]",0,57,14.0,17.0,14.0,17.0,32.0,0,-2.41751674568,78.2977370274
123,1,2,61.8142378421,"[132.0, -100.0]",-1.0,"[71, -90]",0.867716901586,1,0.299603307503,1.0,1.0,32.0,30.6757233004,64.0,"[100.0, -100.0]",0,56,29.0,10.0,29.0,10.0,32.0,2,-2.41751674568,78.2977370274
124,1,2,51.1957029447,"[44.0, 100.0]",0.0,"[-6, 89]",0.767674266826,1,0.249897319009,1.0,1.0,44.0,12.5299640861,64.0,"[0.0, 100.0]",0,55,6.0,-11.0,6.0,-11.0,44.0,1,-2.41751674568,78.2977370274
125,1,2,54.5893762558,"[32.0, -100.0]",-15.0,"[-22, -92]",0.901370110805,1,0.35027436167,3.0,3.0,32.0,23.4093998214,64.0,"[0.0, -100.0]",0,54,22.0,8.0,22.0,8.0,32.0,8,-2.41751674568,78.2977370274
126,1,2,61.0327780787,"[144.0, -100.0]",-15.0,"[83, -98]",0.88450639986,1,0.317198629491,3.0,3.0,44.0,17.1172427686,64.0,"[100.0, -100.0]",0,53,17.0,2.0,17.0,2.0,44.0,9,-2.41751674568,78.2977370274
127,1,2,59.0084739677,"[-44.0, -100.0]",-5.0,"[15, -99]",0.851484148996,1,0.300730319112,1.0,1.0,-44.0,15.0332963784,64.0,"[0.0, -100.0]",0,52,15.0,1.0,15.0,1.0,44.0,7,-2.41751674568,78.2977370274
128,1,2,59.6824932455,"[56.0, 0.0]",0.0,"[115, 9]",0.80113728717,1,0.283421332017,1.0,1.0,-44.0,17.4928556845,64.0,"[100.0, 0.0]",0,51,15.0,9.0,15.0,9.0,44.0,1,-2.41751674568,78.2977370274
129,1,2,47.853944456,"[132.0, 100.0]",0.0,"[85, 91]",0.834365951596,1,0.266867992468,1.0,1.0,32.0,17.4928556845,64.0,"[100.0, 100.0]",0,50,15.0,-9.0,15.0,-9.0,32.0,0,-2.41751674568,78.2977370274
130,1,2,49.040799341,"[56.0, -100.0]",-3.0,"[103, -114]",0.934192858636,1,0.400205091457,3.0,3.0,-44.0,14.3178210633,64.0,"[100.0, -100.0]",0,49,3.0,-14.0,3.0,-14.0,44.0,5,-2.41751674568,78.2977370274
131,1,2,56.7538544947,"[44.0, -100.0]",-1.0,"[-11, -114]",0.83426469774,1,0.283727496979,1.0,1.0,44.0,17.8044938148,64.0,"[0.0, -100.0]",0,48,11.0,-14.0,11.0,-14.0,44.0,3,-2.41751674568,78.2977370274
132,1,2,58.0,"[-44.0, 100.0]",-1.0,"[14, 100]",0.917238109512,1,0.349470941466,1.0,1.0,-44.0,14.0,64.0,"[0.0, 100.0]",0,47,14.0,0.0,14.0,0.0,44.0,3,-2.41751674568,78.2977370274
133,1,2,54.4058820349,"[132.0, -100.0]",-5.0,"[80, -84]",0.800748196198,1,0.249854353722,1.0,1.0,32.0,25.6124969497,64.0,"[100.0, -100.0]",0,46,20.0,16.0,20.0,16.0,32.0,6,-2.41751674568,78.2977370274
134,1,2,51.4781507049,"[68.0, 0.0]",-1.0,"[119, 7]",0.917605867959,1,0.350119025796,1.0,1.0,-32.0,20.2484567313,64.0,"[100.0, 0.0]",0,45,19.0,7.0,19.0,7.0,32.0,2,-2.41751674568,78.2977370274
135,1,2,50.4876222455,"[-32.0, 100.0]",-5.0,"[18, 93]",0.9346222108,1,0.316409030464,1.0,1.0,-32.0,19.3132079158,64.0,"[0.0, 100.0]",0,44,18.0,-7.0,18.0,-7.0,32.0,6,-2.41751674568,78.2977370274
136,1,2,62.128898268,"[44.0, -100.0]",-3.0,"[-18, -104]",0.867883654893,1,0.316741335089,3.0,3.0,44.0,18.4390889146,64.0,"[0.0, -100.0]",0,43,18.0,-4.0,18.0,-4.0,44.0,5,-2.41751674568,78.2977370274
137,1,2,51.923019943,"[-132.0, 100.0]",-15.0,"[-82, 114]",0.934448547079,1,0.333905201871,3.0,3.0,-32.0,22.803508502,64.0,"[-100.0, 100.0]",0,42,18.0,14.0,18.0,14.0,32.0,8,-2.41751674568,78.2977370274
138,1,2,48.3735464898,"[144.0, 0.0]",-5.0,"[96, 6]",0.901393546374,1,0.300678340252,1.0,1.0,44.0,7.21110255093,64.0,"[100.0, 0.0]",0,41,4.0,6.0,4.0,6.0,44.0,7,-2.41751674568,78.2977370274
140,1,2,50.0,"[-132.0, 0.0]",0.0,"[-82, 0]",0.800920658163,1,0.266252357396,1.0,1.0,-32.0,18.0,64.0,"[-100.0, 0.0]",0,39,18.0,0.0,18.0,0.0,32.0,0,-2.41751674568,78.2977370274
141,1,2,67.6017751246,"[-44.0, -100.0]",-1.0,"[23, -91]",0.750723724137,1,0.216236598557,1.0,1.0,-44.0,24.6981780705,64.0,"[0.0, -100.0]",0,38,23.0,9.0,23.0,9.0,44.0,3,-2.41751674568,78.2977370274
142,1,2,46.3249392876,"[32.0, 0.0]",-5.0,"[-13, -11]",0.834126788424,1,0.283376263571,1.0,1.0,32.0,17.0293863659,64.0,"[0.0, 0.0]",0,37,13.0,-11.0,13.0,-11.0,32.0,6,-2.41751674568,78.2977370274
143,1,2,51.4781507049,"[68.0, 100.0]",-1.0,"[119, 107]",0.784311433788,1,0.233459655195,1.0,1.0,-32.0,20.2484567313,64.0,"[100.0, 100.0]",0,36,19.0,7.0,19.0,7.0,32.0,2,-2.41751674568,78.2977370274
144,1,2,58.137767415,"[-132.0, 0.0]",-15.0,"[-74, -4]",0.767552582081,1,0.183875952382,3.0,3.0,-32.0,26.3058928759,64.0,"[-100.0, 0.0]",0,35,26.0,-4.0,26.0,-4.0,32.0,8,-2.41751674568,78.2977370274
145,1,2,50.2493781056,"[44.0, 0.0]",-3.0,"[-6, 5]",0.884939657873,1,0.333906704211,3.0,3.0,44.0,7.81024967591,64.0,"[0.0, 0.0]",0,34,6.0,5.0,6.0,5.0,44.0,5,-2.41751674568,78.2977370274
146,1,2,44.0,"[-68.0, -100.0]",-3.0,"[-112, -100]",0.834101549932,1,0.266053755768,3.0,3.0,32.0,12.0,64.0,"[-100.0, -100.0]",0,33,12.0,0.0,12.0,0.0,32.0,4,-2.41751674568,78.2977370274
147,1,2,51.4781507049,"[44.0, 0.0]",-15.0,"[-7, -7]",0.784035915276,1,0.266011691885,3.0,3.0,44.0,9.89949493661,64.0,"[0.0, 0.0]",0,32,7.0,-7.0,7.0,-7.0,44.0,9,-2.41751674568,78.2977370274
148,1,2,46.6904701197,"[68.0, 100.0]",-3.0,"[114, 108]",0.968000802794,1,0.45020552713,3.0,3.0,-32.0,16.1245154966,64.0,"[100.0, 100.0]",0,31,14.0,8.0,14.0,8.0,32.0,4,-2.41751674568,78.2977370274
149,1,2,55.2268050859,"[-144.0, 100.0]",-3.0,"[-89, 95]",0.884744962095,1,0.350233800011,3.0,3.0,-44.0,12.0830459736,64.0,"[-100.0, 100.0]",0,30,11.0,-5.0,11.0,-5.0,44.0,5,-2.41751674568,78.2977370274
150,1,2,48.2597140481,"[68.0, 100.0]",-5.0,"[116, 105]",0.934429618297,1,0.350092886132,1.0,1.0,-32.0,16.7630546142,64.0,"[100.0, 100.0]",0,29,16.0,5.0,16.0,5.0,32.0,6,-2.41751674568,78.2977370274
151,1,2,50.2493781056,"[-56.0, 0.0]",-5.0,"[-106, 5]",0.85091358237,1,0.26721862494,1.0,1.0,44.0,7.81024967591,64.0,"[-100.0, 0.0]",0,28,6.0,5.0,6.0,5.0,44.0,7,-2.41751674568,78.2977370274
152,1,2,51.4781507049,"[32.0, 100.0]",-15.0,"[-19, 107]",0.901142064482,1,0.383684201166,3.0,3.0,32.0,20.2484567313,64.0,"[0.0, 100.0]",0,27,19.0,7.0,19.0,7.0,32.0,8,-2.41751674568,78.2977370274
153,1,2,47.6759897642,"[32.0, 0.0]",0.0,"[-15, -8]",0.951070390642,1,0.366069049109,1.0,1.0,32.0,17.0,64.0,"[0.0, 0.0]",0,26,15.0,-8.0,15.0,-8.0,32.0,0,-2.41751674568,78.2977370274
154,1,2,62.0322496771,"[-144.0, -100.0]",-5.0,"[-82, -102]",0.834221432102,1,0.283117570681,1.0,1.0,-44.0,18.1107702763,64.0,"[-100.0, -100.0]",0,25,18.0,-2.0,18.0,-2.0,44.0,7,-2.41751674568,78.2977370274
155,1,2,43.7378554573,"[-144.0, -100.0]",-15.0,"[-101, -92]",0.801236738218,1,0.250565233408,3.0,3.0,-44.0,8.0622577483,64.0,"[-100.0, -100.0]",0,24,-1.0,8.0,1.0,8.0,44.0,9,-2.41751674568,78.2977370274
156,1,2,46.0977222865,"[-68.0, 0.0]",-1.0,"[-114, -3]",0.80116192461,1,0.300061202957,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, 0.0]",0,23,14.0,-3.0,14.0,-3.0,32.0,2,-2.41751674568,78.2977370274
157,1,2,48.3735464898,"[56.0, -100.0]",0.0,"[104, -106]",0.884585119435,1,0.400446057436,1.0,1.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",0,22,4.0,-6.0,4.0,-6.0,44.0,1,-2.41751674568,78.2977370274
158,1,2,61.6603600379,"[44.0, -100.0]",0.0,"[-17, -91]",0.800710939686,1,0.299828649731,1.0,1.0,44.0,19.2353840617,64.0,"[0.0, -100.0]",0,21,17.0,9.0,17.0,9.0,44.0,1,-2.41751674568,78.2977370274
159,1,2,53.0848377599,"[-56.0, 100.0]",-1.0,"[-109, 103]",0.717606228543,1,0.166167057934,1.0,1.0,44.0,9.48683298051,64.0,"[-100.0, 100.0]",0,20,9.0,3.0,9.0,3.0,44.0,3,-2.41751674568,78.2977370274
162,1,2,50.3587132481,"[-68.0, 0.0]",-3.0,"[-118, 6]",0.817781064077,1,0.300180784543,3.0,3.0,32.0,18.973665961,64.0,"[-100.0, 0.0]",0,17,18.0,6.0,18.0,6.0,32.0,4,-2.41751674568,78.2977370274
163,1,2,63.387695967,"[-144.0, 100.0]",-5.0,"[-81, 93]",0.900766193634,1,0.333344850806,1.0,1.0,-44.0,20.2484567313,64.0,"[-100.0, 100.0]",0,16,19.0,-7.0,19.0,-7.0,44.0,7,-2.41751674568,78.2977370274
164,1,2,50.3587132481,"[-132.0, -100.0]",0.0,"[-82, -94]",0.950978450943,1,0.316801726818,1.0,1.0,-32.0,18.973665961,64.0,"[-100.0, -100.0]",0,15,18.0,6.0,18.0,6.0,32.0,0,-2.41751674568,78.2977370274
165,1,2,43.0813184571,"[-132.0, -100.0]",-3.0,"[-92, -84]",0.867422454408,1,0.299804012291,3.0,3.0,-32.0,17.88854382,64.0,"[-100.0, -100.0]",0,14,8.0,16.0,8.0,16.0,32.0,4,-2.41751674568,78.2977370274
166,1,2,51.2445119013,"[132.0, 100.0]",-5.0,"[83, 85]",0.934651955846,1,0.400407899404,1.0,1.0,32.0,22.6715680975,64.0,"[100.0, 100.0]",0,13,17.0,-15.0,17.0,-15.0,32.0,6,-2.41751674568,78.2977370274
167,1,2,64.1248781675,"[44.0, -100.0]",-15.0,"[-20, -96]",0.800752402632,1,0.282943306025,3.0,3.0,44.0,20.3960780544,64.0,"[0.0, -100.0]",0,12,20.0,4.0,20.0,4.0,44.0,9,-2.41751674568,78.2977370274
168,1,2,50.3587132481,"[44.0, 0.0]",-3.0,"[-6, 6]",0.700275007752,1,0.182912689517,3.0,3.0,44.0,8.48528137424,64.0,"[0.0, 0.0]",0,11,6.0,6.0,6.0,6.0,44.0,5,-2.41751674568,78.2977370274
169,1,2,44.72135955,"[-68.0, -100.0]",-1.0,"[-108, -120]",0.884581213584,1,0.300056996639,1.0,1.0,32.0,21.5406592285,64.0,"[-100.0, -100.0]",0,10,8.0,-20.0,8.0,-20.0,32.0,2,-2.41751674568,78.2977370274
170,1,2,48.5077313425,"[56.0, -100.0]",-15.0,"[104, -93]",0.833733190666,1,0.332968379138,3.0,3.0,-44.0,8.0622577483,64.0,"[100.0, -100.0]",0,9,4.0,7.0,4.0,7.0,44.0,9,-2.41751674568,78.2977370274
171,1,2,53.0377224247,"[-56.0, -100.0]",-5.0,"[-109, -102]",0.83478478773,1,0.284154144931,1.0,1.0,44.0,9.21954445729,64.0,"[-100.0, -100.0]",0,8,9.0,-2.0,9.0,-2.0,44.0,7,-2.41751674568,78.2977370274
172,1,2,45.5411901469,"[68.0, -100.0]",-1.0,"[113, -93]",0.784553901991,1,0.283375061699,1.0,1.0,-32.0,14.7648230602,64.0,"[100.0, -100.0]",0,7,13.0,7.0,13.0,7.0,32.0,2,-2.41751674568,78.2977370274
173,1,2,64.28063472,"[-56.0, 100.0]",0.0,"[-120, 94]",0.884384715115,1,0.350918840501,1.0,1.0,44.0,20.8806130178,64.0,"[-100.0, 100.0]",0,6,20.0,-6.0,20.0,-6.0,44.0,1,-2.41751674568,78.2977370274
174,1,2,52.7730992078,"[-32.0, -100.0]",-5.0,"[20, -109]",0.901258040569,1,0.384490325465,1.0,1.0,-32.0,21.9317121995,64.0,"[0.0, -100.0]",0,5,20.0,-9.0,20.0,-9.0,32.0,6,-2.41751674568,78.2977370274
176,1,2,52.4690384894,"[132.0, 0.0]",-15.0,"[80, 7]",0.917914737132,1,0.333500487148,3.0,3.0,32.0,21.1896201004,64.0,"[100.0, 0.0]",0,3,20.0,7.0,20.0,7.0,32.0,8,-2.41751674568,78.2977370274
177,1,2,44.9110231458,"[56.0, 0.0]",0.0,"[100, -9]",0.90101647377,1,0.316995821544,1.0,1.0,-44.0,9.0,64.0,"[100.0, 0.0]",0,2,0.0,-9.0,0.0,-9.0,44.0,1,-2.41751674568,78.2977370274
178,1,2,59.4390444069,"[-44.0, 100.0]",-1.0,"[14, 87]",0.919025524054,1,0.384123167838,1.0,1.0,-44.0,19.1049731745,64.0,"[0.0, 100.0]",0,1,14.0,-13.0,14.0,-13.0,44.0,3,-2.41751674568,78.2977370274
180,-2,3,67.3572564762,"[32.0, 0.0]",-15.0,"[-32, 21]",0.918538184022,4,0.434670434101,3.0,0.0,32.0,38.275318418,64.0,"[0.0, 0.0]",0,59,32.0,21.0,32.0,21.0,32.0,8,-2.41751674568,78.2977370274
181,1,3,55.5787729264,"[56.0, 100.0]",0.0,"[111, 108]",0.917071055737,1,0.31631438667,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 100.0]",0,58,11.0,8.0,11.0,8.0,44.0,1,-2.41751674568,78.2977370274
182,1,3,56.0089278598,"[44.0, 100.0]",-3.0,"[-12, 99]",0.817201483878,1,0.299123178353,3.0,3.0,44.0,12.0415945788,64.0,"[0.0, 100.0]",0,57,12.0,-1.0,12.0,-1.0,44.0,5,-2.41751674568,78.2977370274
184,1,3,40.4474968323,"[68.0, 100.0]",-3.0,"[108, 94]",0.917717036908,1,0.333096673945,3.0,3.0,-32.0,10.0,64.0,"[100.0, 100.0]",0,55,8.0,-6.0,8.0,-6.0,32.0,4,-2.41751674568,78.2977370274
186,1,3,45.5411901469,"[32.0, 100.0]",0.0,"[-13, 107]",0.901275467128,1,0.317205239669,1.0,1.0,32.0,14.7648230602,64.0,"[0.0, 100.0]",0,53,13.0,7.0,13.0,7.0,32.0,0,-2.41751674568,78.2977370274
187,1,3,60.0749531835,"[-144.0, 100.0]",-15.0,"[-84, 97]",0.950693918858,1,0.317000628798,3.0,3.0,-44.0,16.2788205961,64.0,"[-100.0, 100.0]",0,52,16.0,-3.0,16.0,-3.0,44.0,9,-2.41751674568,78.2977370274
188,1,3,50.4479930225,"[-56.0, -100.0]",-1.0,"[-105, -112]",0.868214156828,1,0.283813126967,1.0,1.0,44.0,13.0,64.0,"[-100.0, -100.0]",0,51,5.0,-12.0,5.0,-12.0,44.0,3,-2.41751674568,78.2977370274
189,1,3,66.1211010193,"[44.0, 100.0]",-5.0,"[-22, 96]",0.951534295105,1,0.317451313254,1.0,1.0,44.0,22.360679775,64.0,"[0.0, 100.0]",0,50,22.0,-4.0,22.0,-4.0,44.0,7,-2.41751674568,78.2977370274
192,1,3,49.0102030194,"[132.0, -100.0]",-3.0,"[83, -99]",0.80143624125,1,0.249907234218,3.0,3.0,32.0,17.0293863659,64.0,"[100.0, -100.0]",0,47,17.0,1.0,17.0,1.0,32.0,4,-2.41751674568,78.2977370274
193,1,3,62.2012861603,"[56.0, 100.0]",-1.0,"[118, 95]",0.851552052074,1,0.333028169931,1.0,1.0,-44.0,18.6815416923,64.0,"[100.0, 100.0]",0,46,18.0,-5.0,18.0,-5.0,44.0,3,-2.41751674568,78.2977370274
194,1,3,71.0070419043,"[44.0, 0.0]",0.0,"[-27, 1]",0.884800246102,1,0.368116057827,1.0,1.0,44.0,27.0185121722,64.0,"[0.0, 0.0]",0,45,27.0,1.0,27.0,1.0,44.0,1,-2.41751674568,78.2977370274
195,1,3,57.0350769264,"[144.0, 100.0]",-15.0,"[87, 98]",0.867997828289,1,0.317304390133,3.0,3.0,44.0,13.152946438,64.0,"[100.0, 100.0]",0,44,13.0,-2.0,13.0,-2.0,44.0,9,-2.41751674568,78.2977370274
196,0,3,29.4278779391,"[-68.0, 100.0]",-1.0,"[-97, 95]",0.950944499345,3,0.300915700616,1.0,0.0,32.0,5.83095189485,64.0,"[-100.0, 100.0]",0,43,-3.0,-5.0,3.0,-5.0,32.0,2,-2.41751674568,78.2977370274
198,1,3,41.2310562562,"[-32.0, 100.0]",-15.0,"[8, 110]",0.834166448563,1,0.334521137178,3.0,3.0,-32.0,12.8062484749,64.0,"[0.0, 100.0]",0,41,8.0,10.0,8.0,10.0,32.0,8,-2.41751674568,78.2977370274
199,1,3,54.3323108288,"[132.0, 0.0]",-1.0,"[78, 6]",0.917386835441,1,0.333005034714,1.0,1.0,32.0,22.803508502,64.0,"[100.0, 0.0]",0,40,22.0,6.0,22.0,6.0,32.0,2,-2.41751674568,78.2977370274
200,1,3,51.9711458407,"[-144.0, -100.0]",-15.0,"[-93, -90]",0.917524444405,1,0.383741287864,3.0,3.0,-44.0,12.2065556157,64.0,"[-100.0, -100.0]",0,39,7.0,10.0,7.0,10.0,44.0,9,-2.41751674568,78.2977370274
201,1,3,50.1597448159,"[-132.0, 100.0]",0.0,"[-82, 96]",0.91804092878,1,0.316316790297,1.0,1.0,-32.0,18.4390889146,64.0,"[-100.0, 100.0]",0,38,18.0,-4.0,18.0,-4.0,32.0,0,-2.41751674568,78.2977370274
202,1,3,65.1229606207,"[-144.0, 0.0]",-1.0,"[-79, -4]",0.917959204642,1,0.333444301854,1.0,1.0,-44.0,21.3775583264,64.0,"[-100.0, 0.0]",0,37,21.0,-4.0,21.0,-4.0,44.0,3,-2.41751674568,78.2977370274
203,1,3,47.4341649025,"[-32.0, -100.0]",-15.0,"[13, -85]",0.834262895049,1,0.283590488834,3.0,3.0,-32.0,19.8494332413,64.0,"[0.0, -100.0]",0,36,13.0,15.0,13.0,15.0,32.0,8,-2.41751674568,78.2977370274
204,1,3,44.1021541424,"[-68.0, 0.0]",-3.0,"[-112, 3]",0.784494411666,1,0.233170315856,3.0,3.0,32.0,12.3693168769,64.0,"[-100.0, 0.0]",0,35,12.0,3.0,12.0,3.0,32.0,4,-2.41751674568,78.2977370274
205,1,3,49.3355855342,"[68.0, -100.0]",-3.0,"[115, -85]",0.951802001684,1,0.450825969339,3.0,3.0,-32.0,21.2132034356,64.0,"[100.0, -100.0]",0,34,15.0,15.0,15.0,15.0,32.0,4,-2.41751674568,78.2977370274
206,1,3,51.0881590978,"[44.0, -100.0]",0.0,"[-7, -103]",0.885458245408,1,0.300942140864,1.0,1.0,44.0,7.61577310586,64.0,"[0.0, -100.0]",0,33,7.0,-3.0,7.0,-3.0,44.0,1,-2.41751674568,78.2977370274
207,1,3,42.0119030752,"[-68.0, 0.0]",0.0,"[-110, 1]",0.90112854389,1,0.317036683555,1.0,1.0,32.0,10.0498756211,64.0,"[-100.0, 0.0]",0,32,10.0,1.0,10.0,1.0,32.0,0,-2.41751674568,78.2977370274
208,1,3,55.0363516233,"[44.0, 100.0]",-3.0,"[-11, 102]",0.867785706068,1,0.283249170519,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, 100.0]",0,31,11.0,2.0,11.0,2.0,44.0,5,-2.41751674568,78.2977370274
209,1,3,57.4282160614,"[32.0, 0.0]",-5.0,"[-25, -7]",0.884781016968,1,0.316677938798,1.0,1.0,32.0,25.9615099715,64.0,"[0.0, 0.0]",0,30,25.0,-7.0,25.0,-7.0,32.0,6,-2.41751674568,78.2977370274
212,1,3,47.853944456,"[56.0, 100.0]",-5.0,"[103, 91]",0.917292492115,1,0.383401171421,1.0,1.0,-44.0,9.48683298051,64.0,"[100.0, 100.0]",0,27,3.0,-9.0,3.0,-9.0,44.0,7,-2.41751674568,78.2977370274
213,1,3,50.0099990002,"[132.0, -100.0]",-15.0,"[83, -90]",0.934812700027,1,0.383905937895,3.0,3.0,32.0,19.7230829233,64.0,"[100.0, -100.0]",0,26,17.0,10.0,17.0,10.0,32.0,8,-2.41751674568,78.2977370274
215,1,3,43.1045241245,"[-56.0, -100.0]",-1.0,"[-99, -97]",0.883700876613,1,0.366600556299,1.0,1.0,44.0,3.16227766017,64.0,"[-100.0, -100.0]",0,24,-1.0,3.0,1.0,3.0,44.0,3,-2.41751674568,78.2977370274
216,1,3,40.162171256,"[68.0, -100.0]",-1.0,"[106, -87]",0.734219659353,1,0.283100144123,1.0,1.0,-32.0,14.3178210633,64.0,"[100.0, -100.0]",0,23,6.0,13.0,6.0,13.0,32.0,2,-2.41751674568,78.2977370274
217,1,3,49.0917508345,"[-32.0, 0.0]",-5.0,"[17, -3]",0.851064411574,1,0.316064407001,1.0,1.0,-32.0,17.2626765016,64.0,"[0.0, 0.0]",0,22,17.0,-3.0,17.0,-3.0,32.0,6,-2.41751674568,78.2977370274
218,1,3,58.0086200491,"[-44.0, -100.0]",-3.0,"[14, -101]",0.834122281522,1,0.3166593106,3.0,3.0,-44.0,14.0356688476,64.0,"[0.0, -100.0]",0,21,14.0,-1.0,14.0,-1.0,44.0,5,-2.41751674568,78.2977370274
219,1,3,60.8769250209,"[-144.0, 100.0]",-5.0,"[-85, 85]",0.951360030449,1,0.384013200877,1.0,1.0,-44.0,21.2132034356,64.0,"[-100.0, 100.0]",0,20,15.0,-15.0,15.0,-15.0,44.0,7,-2.41751674568,78.2977370274
220,1,3,54.3323108288,"[-68.0, -100.0]",-3.0,"[-122, -94]",0.834029741003,1,0.299542014487,3.0,3.0,32.0,22.803508502,64.0,"[-100.0, -100.0]",0,19,22.0,6.0,22.0,6.0,32.0,4,-2.41751674568,78.2977370274
222,1,3,54.1294744109,"[-144.0, -100.0]",-15.0,"[-91, -89]",0.817989580799,1,0.266722271102,3.0,3.0,-44.0,14.2126704036,64.0,"[-100.0, -100.0]",0,17,9.0,11.0,9.0,11.0,44.0,9,-2.41751674568,78.2977370274
223,1,3,36.0555127546,"[68.0, 100.0]",0.0,"[102, 112]",0.83450746641,1,0.333673249581,1.0,1.0,-32.0,12.1655250606,64.0,"[100.0, 100.0]",0,16,2.0,12.0,2.0,12.0,32.0,0,-2.41751674568,78.2977370274
226,1,3,56.5154846038,"[44.0, -100.0]",-5.0,"[-11, -113]",0.767421883647,1,0.233142974321,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, -100.0]",0,13,11.0,-13.0,11.0,-13.0,44.0,7,-2.41751674568,78.2977370274
227,1,3,46.0977222865,"[-32.0, 0.0]",-15.0,"[13, 10]",0.901053429814,1,0.367176230531,3.0,3.0,-32.0,16.4012194669,64.0,"[0.0, 0.0]",0,12,13.0,10.0,13.0,10.0,32.0,8,-2.41751674568,78.2977370274
