,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
106,1,1,47.5184174821,"[-144.0, 100.0]",-1.0,"[-97, 93]",0.883391155978,1,0.282706598402,1.0,1.0,-44.0,7.61577310586,64.0,"[-100.0, 100.0]",0,13,3.0,-7.0,3.0,-7.0,44.0,3,-7.81125058871,69.8496696566
107,1,1,45.4862616622,"[-32.0, -100.0]",-5.0,"[6, -75]",0.867239274579,1,0.23248908369,1.0,1.0,-32.0,25.7099202644,64.0,"[0.0, -100.0]",0,12,6.0,25.0,6.0,25.0,32.0,6,-7.81125058871,69.8496696566
108,1,1,50.4479930225,"[-56.0, 0.0]",-1.0,"[-105, -12]",0.93244530735,1,0.265383541817,1.0,1.0,44.0,13.0,64.0,"[-100.0, 0.0]",0,11,5.0,-12.0,5.0,-12.0,44.0,3,-7.81125058871,69.8496696566
109,1,1,39.1152144312,"[-132.0, 0.0]",-3.0,"[-93, -3]",0.883085292386,1,0.299722289084,3.0,3.0,-32.0,7.61577310586,64.0,"[-100.0, 0.0]",0,10,7.0,-3.0,7.0,-3.0,32.0,4,-7.81125058871,69.8496696566
110,1,1,54.7448627727,"[56.0, -100.0]",-5.0,"[110, -109]",0.900134634052,1,0.282721020252,1.0,1.0,-44.0,13.4536240471,64.0,"[100.0, -100.0]",0,9,10.0,-9.0,10.0,-9.0,44.0,7,-7.81125058871,69.8496696566
111,1,1,48.2700735446,"[32.0, 100.0]",0.0,"[-15, 89]",0.884064176091,1,0.265709836414,1.0,1.0,32.0,18.6010752377,64.0,"[0.0, 100.0]",0,8,15.0,-11.0,15.0,-11.0,32.0,0,-7.81125058871,69.8496696566
112,1,1,64.1248781675,"[44.0, 0.0]",-15.0,"[-20, 4]",0.833285110217,1,0.215997687686,3.0,3.0,44.0,20.3960780544,64.0,"[0.0, 0.0]",0,7,20.0,4.0,20.0,4.0,44.0,9,-7.81125058871,69.8496696566
113,1,1,51.7880295049,"[-68.0, 0.0]",-5.0,"[-119, -9]",0.916338494251,1,0.26571073776,1.0,1.0,32.0,21.0237960416,64.0,"[-100.0, 0.0]",0,6,19.0,-9.0,19.0,-9.0,32.0,6,-7.81125058871,69.8496696566
114,1,1,64.0702739186,"[-144.0, -100.0]",-15.0,"[-80, -103]",0.901039305289,1,0.266754519835,3.0,3.0,-44.0,20.2237484162,64.0,"[-100.0, -100.0]",0,5,20.0,-3.0,20.0,-3.0,44.0,9,-7.81125058871,69.8496696566
115,1,1,49.3659801888,"[-132.0, 0.0]",0.0,"[-83, -6]",0.950504479668,1,0.266148801747,1.0,1.0,-32.0,18.0277563773,64.0,"[-100.0, 0.0]",0,4,17.0,-6.0,17.0,-6.0,32.0,0,-7.81125058871,69.8496696566
116,1,1,40.2243707222,"[132.0, -100.0]",-3.0,"[99, -77]",0.800263259036,1,0.265811089892,3.0,3.0,32.0,23.0217288664,64.0,"[100.0, -100.0]",0,3,1.0,23.0,1.0,23.0,32.0,4,-7.81125058871,69.8496696566
119,1,1,57.3846669416,"[32.0, -100.0]",-3.0,"[-21, -122]",0.933230697759,1,0.266101930698,3.0,3.0,32.0,30.4138126515,64.0,"[0.0, -100.0]",0,0,21.0,-22.0,21.0,-22.0,32.0,4,-7.81125058871,69.8496696566
120,1,2,47.0956473573,"[-32.0, 0.0]",-3.0,"[15, -3]",0.865939504496,1,0.332602024893,3.0,3.0,-32.0,15.2970585408,64.0,"[0.0, 0.0]",0,59,15.0,-3.0,15.0,-3.0,32.0,4,-7.81125058871,69.8496696566
121,1,2,43.8292140016,"[56.0, 100.0]",-15.0,"[92, 75]",0.917246170022,1,0.215804494888,3.0,3.0,-44.0,26.2488094968,64.0,"[100.0, 100.0]",0,58,-8.0,-25.0,8.0,-25.0,44.0,9,-7.81125058871,69.8496696566
123,1,2,35.0142828,"[132.0, -100.0]",-1.0,"[97, -99]",0.8669057691,1,0.24987072908,1.0,1.0,32.0,3.16227766017,64.0,"[100.0, -100.0]",0,56,3.0,1.0,3.0,1.0,32.0,2,-7.81125058871,69.8496696566
124,1,2,52.3927475897,"[44.0, 100.0]",0.0,"[-4, 79]",0.900385514309,1,0.23309960906,1.0,1.0,44.0,21.3775583264,64.0,"[0.0, 100.0]",0,55,4.0,-21.0,4.0,-21.0,44.0,1,-7.81125058871,69.8496696566
125,1,2,45.3541618818,"[32.0, -100.0]",-15.0,"[-12, -89]",0.833333784016,1,0.23266545104,3.0,3.0,32.0,16.2788205961,64.0,"[0.0, -100.0]",0,54,12.0,11.0,12.0,11.0,32.0,8,-7.81125058871,69.8496696566
126,1,2,51.5460958754,"[144.0, -100.0]",-15.0,"[95, -84]",0.933440115157,1,0.332665120513,3.0,3.0,44.0,16.7630546142,64.0,"[100.0, -100.0]",0,53,5.0,16.0,5.0,16.0,44.0,9,-7.81125058871,69.8496696566
127,1,2,46.3249392876,"[-44.0, -100.0]",-5.0,"[1, -89]",0.90087165116,1,0.249941336078,1.0,1.0,-44.0,11.0453610172,64.0,"[0.0, -100.0]",0,52,1.0,11.0,1.0,11.0,44.0,7,-7.81125058871,69.8496696566
128,1,2,65.1152823844,"[56.0, 0.0]",0.0,"[120, -12]",0.917101050058,1,0.282670543733,1.0,1.0,-44.0,23.3238075794,64.0,"[100.0, 0.0]",0,51,20.0,-12.0,20.0,-12.0,44.0,1,-7.81125058871,69.8496696566
129,1,2,43.4165866922,"[132.0, 100.0]",0.0,"[90, 89]",0.916377253016,1,0.2993395089,1.0,1.0,32.0,14.8660687473,64.0,"[100.0, 100.0]",0,50,10.0,-11.0,10.0,-11.0,32.0,0,-7.81125058871,69.8496696566
130,1,2,53.0094331228,"[56.0, -100.0]",-3.0,"[109, -101]",0.933273061964,1,0.283022377,3.0,3.0,-44.0,9.05538513814,64.0,"[100.0, -100.0]",0,49,9.0,-1.0,9.0,-1.0,44.0,5,-7.81125058871,69.8496696566
131,1,2,51.4781507049,"[44.0, -100.0]",-1.0,"[-7, -107]",0.917551132268,1,0.28320956073,1.0,1.0,44.0,9.89949493661,64.0,"[0.0, -100.0]",0,48,7.0,-7.0,7.0,-7.0,44.0,3,-7.81125058871,69.8496696566
133,1,2,50.0,"[132.0, -100.0]",-5.0,"[82, -100]",0.900642704131,1,0.299713876302,1.0,1.0,32.0,18.0,64.0,"[100.0, -100.0]",0,46,18.0,0.0,18.0,0.0,32.0,6,-7.81125058871,69.8496696566
134,1,2,45.0444225182,"[68.0, 0.0]",-1.0,"[113, -2]",0.982859019423,1,0.332346036885,1.0,1.0,-32.0,13.152946438,64.0,"[100.0, 0.0]",0,45,13.0,-2.0,13.0,-2.0,32.0,2,-7.81125058871,69.8496696566
135,1,2,53.2259335287,"[-32.0, 100.0]",-5.0,"[16, 77]",0.950506883295,1,0.299358738033,1.0,1.0,-32.0,28.0178514522,64.0,"[0.0, 100.0]",0,44,16.0,-23.0,16.0,-23.0,32.0,6,-7.81125058871,69.8496696566
136,1,2,63.6396103068,"[44.0, -100.0]",-3.0,"[-19, -91]",0.883982452215,1,0.232796750061,3.0,3.0,44.0,21.0237960416,64.0,"[0.0, -100.0]",0,43,19.0,9.0,19.0,9.0,44.0,5,-7.81125058871,69.8496696566
137,1,2,39.1152144312,"[-132.0, 100.0]",-15.0,"[-93, 103]",0.867359456752,1,0.249356950342,3.0,3.0,-32.0,7.61577310586,64.0,"[-100.0, 100.0]",0,42,7.0,3.0,7.0,3.0,32.0,8,-7.81125058871,69.8496696566
138,1,2,51.6236379966,"[144.0, 0.0]",-5.0,"[93, 8]",0.849569492479,1,0.28248366047,1.0,1.0,44.0,10.6301458127,64.0,"[100.0, 0.0]",0,41,7.0,8.0,7.0,8.0,44.0,7,-7.81125058871,69.8496696566
139,1,2,51.5460958754,"[132.0, 0.0]",-3.0,"[83, 16]",0.850202251546,1,0.299510768469,3.0,3.0,32.0,23.3452350599,64.0,"[100.0, 0.0]",0,40,17.0,16.0,17.0,16.0,32.0,4,-7.81125058871,69.8496696566
140,1,2,54.7448627727,"[-132.0, 0.0]",0.0,"[-78, -9]",0.816418445436,1,0.215846258187,1.0,1.0,-32.0,23.769728648,64.0,"[-100.0, 0.0]",0,39,22.0,-9.0,22.0,-9.0,32.0,0,-7.81125058871,69.8496696566
141,1,2,65.5209890035,"[-44.0, -100.0]",-1.0,"[19, -82]",0.800229908462,1,0.232721636188,1.0,1.0,-44.0,26.1725046566,64.0,"[0.0, -100.0]",0,38,19.0,18.0,19.0,18.0,44.0,3,-7.81125058871,69.8496696566
142,1,2,53.7587202229,"[32.0, 0.0]",-5.0,"[-21, -9]",0.983697289979,1,0.316203469585,1.0,1.0,32.0,22.8473193176,64.0,"[0.0, 0.0]",0,37,21.0,-9.0,21.0,-9.0,32.0,6,-7.81125058871,69.8496696566
143,1,2,52.4690384894,"[68.0, 100.0]",-1.0,"[120, 93]",0.899875341071,1,0.315693296317,1.0,1.0,-32.0,21.1896201004,64.0,"[100.0, 100.0]",0,36,20.0,-7.0,20.0,-7.0,32.0,2,-7.81125058871,69.8496696566
144,1,2,53.0377224247,"[-132.0, 0.0]",-15.0,"[-79, 2]",0.933285681123,1,0.365902999183,3.0,3.0,-32.0,21.0950231097,64.0,"[-100.0, 0.0]",0,35,21.0,2.0,21.0,2.0,32.0,8,-7.81125058871,69.8496696566
145,1,2,58.5918083012,"[44.0, 0.0]",-3.0,"[-8, -27]",0.850271957199,1,0.382628449937,3.0,3.0,44.0,28.1602556807,64.0,"[0.0, 0.0]",0,34,8.0,-27.0,8.0,-27.0,44.0,5,-7.81125058871,69.8496696566
146,1,2,56.1426753905,"[-68.0, -100.0]",-3.0,"[-124, -104]",0.833122563869,1,0.282487866876,3.0,3.0,32.0,24.3310501212,64.0,"[-100.0, -100.0]",0,33,24.0,-4.0,24.0,-4.0,32.0,4,-7.81125058871,69.8496696566
147,1,2,47.0956473573,"[44.0, 0.0]",-15.0,"[-3, 3]",0.767064740037,1,0.232892294851,3.0,3.0,44.0,4.24264068712,64.0,"[0.0, 0.0]",0,32,3.0,3.0,3.0,3.0,44.0,9,-7.81125058871,69.8496696566
148,1,2,37.1618083521,"[68.0, 100.0]",-3.0,"[102, 85]",0.816302770108,1,0.265977542178,3.0,3.0,-32.0,15.1327459504,64.0,"[100.0, 100.0]",0,31,2.0,-15.0,2.0,-15.0,32.0,4,-7.81125058871,69.8496696566
149,1,2,49.0,"[-144.0, 100.0]",-3.0,"[-95, 100]",0.816805732436,1,0.31634137861,3.0,3.0,-44.0,5.0,64.0,"[-100.0, 100.0]",0,30,5.0,0.0,5.0,0.0,44.0,5,-7.81125058871,69.8496696566
150,1,2,39.0512483795,"[68.0, 100.0]",-5.0,"[107, 98]",0.699423516227,1,0.215780758881,1.0,1.0,-32.0,7.28010988928,64.0,"[100.0, 100.0]",0,29,7.0,-2.0,7.0,-2.0,32.0,6,-7.81125058871,69.8496696566
151,1,2,37.3630833845,"[-56.0, 0.0]",-5.0,"[-92, -10]",0.750562527624,1,0.199266828742,1.0,1.0,44.0,12.8062484749,64.0,"[-100.0, 0.0]",0,28,-8.0,-10.0,8.0,-10.0,44.0,7,-7.81125058871,69.8496696566
152,1,2,37.6430604494,"[32.0, 100.0]",-15.0,"[-4, 111]",0.782661980775,1,0.232281469012,3.0,3.0,32.0,11.7046999107,64.0,"[0.0, 100.0]",0,27,4.0,11.0,4.0,11.0,32.0,8,-7.81125058871,69.8496696566
153,1,2,40.6078810085,"[32.0, 0.0]",0.0,"[-8, 7]",0.882865359017,1,0.31587477139,1.0,1.0,32.0,10.6301458127,64.0,"[0.0, 0.0]",0,26,8.0,7.0,8.0,7.0,32.0,0,-7.81125058871,69.8496696566
154,1,2,51.6623654124,"[-144.0, -100.0]",-5.0,"[-94, -87]",0.766759477323,1,0.233491402905,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, -100.0]",0,25,6.0,13.0,6.0,13.0,44.0,7,-7.81125058871,69.8496696566
155,1,2,64.5600495663,"[-144.0, -100.0]",-15.0,"[-82, -118]",0.833589471556,1,0.299344316183,3.0,3.0,-44.0,25.4558441227,64.0,"[-100.0, -100.0]",0,24,18.0,-18.0,18.0,-18.0,44.0,9,-7.81125058871,69.8496696566
156,1,2,50.0,"[-68.0, 0.0]",-1.0,"[-116, -14]",0.816587601817,1,0.266048149177,1.0,1.0,32.0,21.2602916255,64.0,"[-100.0, 0.0]",0,23,16.0,-14.0,16.0,-14.0,32.0,2,-7.81125058871,69.8496696566
157,1,2,40.3112887415,"[56.0, -100.0]",0.0,"[96, -95]",0.733727410639,1,0.199879457272,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, -100.0]",0,22,-4.0,5.0,4.0,5.0,44.0,1,-7.81125058871,69.8496696566
158,1,2,50.9901951359,"[44.0, -100.0]",0.0,"[-6, -90]",0.88355640645,1,0.332813545479,1.0,1.0,44.0,11.6619037897,64.0,"[0.0, -100.0]",0,21,6.0,10.0,6.0,10.0,44.0,1,-7.81125058871,69.8496696566
159,0,2,27.1661554144,"[-56.0, 100.0]",-1.0,"[-83, 103]",0.800278281793,3,0.282626977714,1.0,0.0,44.0,17.2626765016,64.0,"[-100.0, 100.0]",0,20,-17.0,3.0,17.0,3.0,44.0,3,-7.81125058871,69.8496696566
161,1,2,56.0089278598,"[-144.0, 100.0]",-5.0,"[-88, 101]",0.816526609386,1,0.265791560261,1.0,1.0,-44.0,12.0415945788,64.0,"[-100.0, 100.0]",0,18,12.0,1.0,12.0,1.0,44.0,7,-7.81125058871,69.8496696566
162,1,2,37.0,"[-132.0, -100.0]",0.0,"[-97, -88]",0.88319796315,1,0.249172170268,1.0,1.0,-32.0,12.3693168769,64.0,"[-100.0, -100.0]",0,17,3.0,12.0,3.0,12.0,32.0,0,-7.81125058871,69.8496696566
163,1,2,44.9444101085,"[-132.0, -100.0]",-3.0,"[-90, -116]",0.883897723805,1,0.216345615074,3.0,3.0,-32.0,18.8679622641,64.0,"[-100.0, -100.0]",0,16,10.0,-16.0,10.0,-16.0,32.0,4,-7.81125058871,69.8496696566
164,1,2,51.0392006207,"[132.0, 100.0]",-5.0,"[81, 98]",0.91649352925,1,0.266006385878,1.0,1.0,32.0,19.1049731745,64.0,"[100.0, 100.0]",0,15,19.0,-2.0,19.0,-2.0,32.0,6,-7.81125058871,69.8496696566
165,1,2,41.7731971484,"[44.0, -100.0]",-15.0,"[3, -92]",0.817096272833,1,0.282926231303,3.0,3.0,44.0,8.54400374532,64.0,"[0.0, -100.0]",0,14,-3.0,8.0,3.0,8.0,44.0,9,-7.81125058871,69.8496696566
166,1,2,46.6904701197,"[44.0, 0.0]",-3.0,"[-2, 8]",0.884114352142,1,0.283139554638,3.0,3.0,44.0,8.24621125124,64.0,"[0.0, 0.0]",0,13,2.0,8.0,2.0,8.0,44.0,5,-7.81125058871,69.8496696566
167,1,2,51.8652099196,"[-68.0, -100.0]",-1.0,"[-117, -83]",0.833605395717,1,0.215776552533,1.0,1.0,32.0,24.0416305603,64.0,"[-100.0, -100.0]",0,12,17.0,17.0,17.0,17.0,32.0,2,-7.81125058871,69.8496696566
168,1,2,59.1354377679,"[56.0, -100.0]",-15.0,"[115, -104]",0.849970600422,1,0.265860965446,3.0,3.0,-44.0,15.5241746963,64.0,"[100.0, -100.0]",0,11,15.0,-4.0,15.0,-4.0,44.0,9,-7.81125058871,69.8496696566
169,1,2,46.389654019,"[-56.0, -100.0]",-5.0,"[-102, -94]",0.883769128879,1,0.250142641191,1.0,1.0,44.0,6.32455532034,64.0,"[-100.0, -100.0]",0,10,2.0,6.0,2.0,6.0,44.0,7,-7.81125058871,69.8496696566
170,1,2,61.0081961707,"[68.0, -100.0]",-1.0,"[129, -99]",0.833763735689,1,0.25034634996,1.0,1.0,-32.0,29.0172362571,64.0,"[100.0, -100.0]",0,9,29.0,1.0,29.0,1.0,32.0,2,-7.81125058871,69.8496696566
171,1,2,45.8802789878,"[-56.0, 100.0]",0.0,"[-100, 87]",0.915960220911,1,0.298895135347,1.0,1.0,44.0,13.0,64.0,"[-100.0, 100.0]",0,8,-0.0,-13.0,0.0,-13.0,44.0,1,-7.81125058871,69.8496696566
172,1,2,41.2310562562,"[-32.0, -100.0]",-5.0,"[8, -90]",0.900241596188,1,0.299783882423,1.0,1.0,-32.0,12.8062484749,64.0,"[0.0, -100.0]",0,7,8.0,10.0,8.0,10.0,32.0,6,-7.81125058871,69.8496696566
173,1,2,41.1096095822,"[132.0, -100.0]",0.0,"[91, -103]",0.90114176058,1,0.316378034215,1.0,1.0,32.0,9.48683298051,64.0,"[100.0, -100.0]",0,6,9.0,-3.0,9.0,-3.0,32.0,0,-7.81125058871,69.8496696566
174,1,2,45.8911756223,"[132.0, 0.0]",-15.0,"[87, -9]",0.933876376424,1,0.299750832346,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, 0.0]",0,5,13.0,-9.0,13.0,-9.0,32.0,8,-7.81125058871,69.8496696566
175,1,2,60.207972894,"[56.0, 0.0]",0.0,"[115, -12]",0.934259757516,1,0.283212565293,1.0,1.0,-44.0,19.2093727123,64.0,"[100.0, 0.0]",0,4,15.0,-12.0,15.0,-12.0,44.0,1,-7.81125058871,69.8496696566
176,1,2,56.1426753905,"[-44.0, 100.0]",-1.0,"[12, 104]",0.851227104926,1,0.283346868848,1.0,1.0,-44.0,12.6491106407,64.0,"[0.0, 100.0]",0,3,12.0,4.0,12.0,4.0,44.0,3,-7.81125058871,69.8496696566
177,1,2,51.0,"[-132.0, 0.0]",-15.0,"[-81, 0]",0.816850800766,1,0.250129421183,3.0,3.0,-32.0,19.0,64.0,"[-100.0, 0.0]",0,2,19.0,0.0,19.0,0.0,32.0,8,-7.81125058871,69.8496696566
178,1,2,59.1354377679,"[-144.0, 100.0]",-3.0,"[-85, 104]",0.900438094017,1,0.349275797344,3.0,3.0,-44.0,15.5241746963,64.0,"[-100.0, 100.0]",0,1,15.0,4.0,15.0,4.0,44.0,5,-7.81125058871,69.8496696566
179,1,2,39.4588393139,"[-68.0, 0.0]",-3.0,"[-107, -6]",0.866652485158,1,0.249245180894,3.0,3.0,32.0,9.21954445729,64.0,"[-100.0, 0.0]",0,0,7.0,-6.0,7.0,-6.0,32.0,4,-7.81125058871,69.8496696566
180,1,3,46.1735855225,"[32.0, 0.0]",-15.0,"[-14, 4]",0.883459659788,1,0.316390953754,3.0,3.0,32.0,14.5602197786,64.0,"[0.0, 0.0]",0,59,14.0,4.0,14.0,4.0,32.0,8,-7.81125058871,69.8496696566
182,1,3,44.0454310911,"[44.0, 100.0]",-3.0,"[0, 102]",0.850092885812,1,0.282715612062,3.0,3.0,44.0,2.0,64.0,"[0.0, 100.0]",0,57,-0.0,2.0,0.0,2.0,44.0,5,-7.81125058871,69.8496696566
183,1,3,55.0817574157,"[-44.0, -100.0]",-3.0,"[11, -97]",0.816947847838,1,0.282943657687,3.0,3.0,-44.0,11.401754251,64.0,"[0.0, -100.0]",0,56,11.0,3.0,11.0,3.0,44.0,5,-7.81125058871,69.8496696566
184,1,3,40.0249921924,"[68.0, 100.0]",-3.0,"[107, 109]",0.817411150085,1,0.249660109839,3.0,3.0,-32.0,11.401754251,64.0,"[100.0, 100.0]",0,55,7.0,9.0,7.0,9.0,32.0,4,-7.81125058871,69.8496696566
185,1,3,48.7647413609,"[-68.0, 100.0]",-5.0,"[-115, 87]",0.950129811768,1,0.266001578595,1.0,1.0,32.0,19.8494332413,64.0,"[-100.0, 100.0]",0,54,15.0,-13.0,15.0,-13.0,32.0,6,-7.81125058871,69.8496696566
186,1,3,51.0,"[32.0, 100.0]",0.0,"[-19, 100]",0.983298886102,1,0.282742352574,1.0,1.0,32.0,19.0,64.0,"[0.0, 100.0]",0,53,19.0,0.0,19.0,0.0,32.0,0,-7.81125058871,69.8496696566
187,1,3,49.040799341,"[-144.0, 100.0]",-15.0,"[-95, 102]",0.950097663037,1,0.249572376866,3.0,3.0,-44.0,5.38516480713,64.0,"[-100.0, 100.0]",0,52,5.0,2.0,5.0,2.0,44.0,9,-7.81125058871,69.8496696566
188,1,3,63.2850693292,"[-56.0, -100.0]",-1.0,"[-119, -94]",0.867198112188,1,0.282550662057,1.0,1.0,44.0,19.9248588452,64.0,"[-100.0, -100.0]",0,51,19.0,6.0,19.0,6.0,44.0,3,-7.81125058871,69.8496696566
189,1,3,37.483329628,"[44.0, 100.0]",-5.0,"[7, 106]",0.900089265284,1,0.199241290014,1.0,1.0,44.0,9.21954445729,64.0,"[0.0, 100.0]",0,50,-7.0,6.0,7.0,6.0,44.0,7,-7.81125058871,69.8496696566
190,1,3,57.2800139665,"[-132.0, 0.0]",-5.0,"[-77, -16]",0.867211933131,1,0.265638928948,1.0,1.0,-32.0,28.0178514522,64.0,"[-100.0, 0.0]",0,49,23.0,-16.0,23.0,-16.0,32.0,6,-7.81125058871,69.8496696566
191,1,3,50.9901951359,"[132.0, -100.0]",-3.0,"[82, -90]",0.950916704431,1,0.266389466502,3.0,3.0,32.0,20.591260282,64.0,"[100.0, -100.0]",0,48,18.0,10.0,18.0,10.0,32.0,4,-7.81125058871,69.8496696566
192,1,3,40.1995024845,"[56.0, 100.0]",-1.0,"[96, 96]",0.90004479792,1,0.265991363121,1.0,1.0,-44.0,5.65685424949,64.0,"[100.0, 100.0]",0,47,-4.0,-4.0,4.0,-4.0,44.0,3,-7.81125058871,69.8496696566
193,1,3,43.0,"[44.0, 0.0]",0.0,"[1, 0]",0.96748802159,1,0.299718984053,1.0,1.0,44.0,1.0,64.0,"[0.0, 0.0]",0,46,-1.0,0.0,1.0,0.0,44.0,1,-7.81125058871,69.8496696566
194,1,3,52.038447325,"[144.0, 100.0]",-15.0,"[92, 98]",0.933177817613,1,0.349613208731,3.0,3.0,44.0,8.24621125124,64.0,"[100.0, 100.0]",0,45,8.0,-2.0,8.0,-2.0,44.0,9,-7.81125058871,69.8496696566
195,1,3,51.7880295049,"[-68.0, 100.0]",-1.0,"[-119, 109]",0.899763571622,1,0.232448822673,1.0,1.0,32.0,21.0237960416,64.0,"[-100.0, 100.0]",0,44,19.0,9.0,19.0,9.0,32.0,2,-7.81125058871,69.8496696566
196,1,3,56.2938717802,"[-32.0, 0.0]",-1.0,"[23, 12]",0.782806499803,1,0.133115863719,1.0,1.0,-32.0,25.9422435421,64.0,"[0.0, 0.0]",0,43,23.0,12.0,23.0,12.0,32.0,2,-7.81125058871,69.8496696566
197,-2,3,58.3095189485,"[-32.0, 100.0]",-15.0,"[18, 70]",0.900197128765,4,0.24944047691,3.0,0.0,-32.0,34.9857113691,64.0,"[0.0, 100.0]",0,42,18.0,-30.0,18.0,-30.0,32.0,8,-7.81125058871,69.8496696566
198,1,3,48.8262224629,"[132.0, 0.0]",-1.0,"[92, 28]",0.983260127367,1,0.283555084432,1.0,1.0,32.0,29.1204395571,64.0,"[100.0, 0.0]",0,41,8.0,28.0,8.0,28.0,32.0,2,-7.81125058871,69.8496696566
199,1,3,49.6487663492,"[-144.0, -100.0]",-15.0,"[-95, -108]",0.916788275994,1,0.249313985201,3.0,3.0,-44.0,9.43398113206,64.0,"[-100.0, -100.0]",0,40,5.0,-8.0,5.0,-8.0,44.0,9,-7.81125058871,69.8496696566
201,1,3,45.0111097397,"[-144.0, 0.0]",-1.0,"[-99, -1]",0.900758980366,1,0.267028535134,1.0,1.0,-44.0,1.41421356237,64.0,"[-100.0, 0.0]",0,38,1.0,-1.0,1.0,-1.0,44.0,3,-7.81125058871,69.8496696566
202,1,3,43.0813184571,"[-32.0, -100.0]",-15.0,"[8, -116]",0.950390907499,1,0.266199879174,3.0,3.0,-32.0,17.88854382,64.0,"[0.0, -100.0]",0,37,8.0,-16.0,8.0,-16.0,32.0,8,-7.81125058871,69.8496696566
203,1,3,38.0788655293,"[-68.0, 0.0]",-3.0,"[-105, -9]",0.966714348935,1,0.282324118685,3.0,3.0,32.0,10.295630141,64.0,"[-100.0, 0.0]",0,36,5.0,-9.0,5.0,-9.0,32.0,4,-7.81125058871,69.8496696566
204,1,3,34.205262753,"[68.0, -100.0]",-3.0,"[101, -91]",0.883313938946,1,0.282357168762,3.0,3.0,-32.0,9.05538513814,64.0,"[100.0, -100.0]",0,35,1.0,9.0,1.0,9.0,32.0,4,-7.81125058871,69.8496696566
205,1,3,53.0377224247,"[44.0, -100.0]",0.0,"[-9, -98]",0.950104573509,1,0.31577381838,1.0,1.0,44.0,9.21954445729,64.0,"[0.0, -100.0]",0,34,9.0,2.0,9.0,2.0,44.0,1,-7.81125058871,69.8496696566
206,1,3,40.0124980475,"[-68.0, 0.0]",0.0,"[-108, -1]",0.833184758143,1,0.299499651621,1.0,1.0,32.0,8.0622577483,64.0,"[-100.0, 0.0]",0,33,8.0,-1.0,8.0,-1.0,32.0,0,-7.81125058871,69.8496696566
207,1,3,39.5600808897,"[44.0, 100.0]",-3.0,"[7, 86]",0.850488886004,1,0.249612938351,3.0,3.0,44.0,15.6524758425,64.0,"[0.0, 100.0]",0,32,-7.0,-14.0,7.0,-14.0,44.0,5,-7.81125058871,69.8496696566
208,1,3,35.2278299076,"[32.0, 0.0]",-5.0,"[-3, -4]",0.850265347195,1,0.316127153928,1.0,1.0,32.0,5.0,64.0,"[0.0, 0.0]",0,31,3.0,-4.0,3.0,-4.0,32.0,6,-7.81125058871,69.8496696566
209,1,3,50.8035431835,"[144.0, 0.0]",-5.0,"[94, 9]",0.883809990832,1,0.33325281131,1.0,1.0,44.0,10.8166538264,64.0,"[100.0, 0.0]",0,30,6.0,9.0,6.0,9.0,44.0,7,-7.81125058871,69.8496696566
210,1,3,52.0864665724,"[56.0, -100.0]",0.0,"[108, -97]",0.816711689899,1,0.216065290151,1.0,1.0,-44.0,8.54400374532,64.0,"[100.0, -100.0]",0,29,8.0,3.0,8.0,3.0,44.0,1,-7.81125058871,69.8496696566
211,1,3,56.3205113613,"[56.0, 100.0]",-5.0,"[112, 106]",0.849622973532,1,0.282856225182,1.0,1.0,-44.0,13.416407865,64.0,"[100.0, 100.0]",0,28,12.0,6.0,12.0,6.0,44.0,7,-7.81125058871,69.8496696566
212,1,3,37.1079506306,"[132.0, -100.0]",-15.0,"[96, -91]",0.799315622688,1,0.248890643532,3.0,3.0,32.0,9.8488578018,64.0,"[100.0, -100.0]",0,27,4.0,9.0,4.0,9.0,32.0,8,-7.81125058871,69.8496696566
213,1,3,59.076221951,"[144.0, 0.0]",-15.0,"[85, -3]",0.716313916986,1,0.149181213957,3.0,3.0,44.0,15.2970585408,64.0,"[100.0, 0.0]",0,26,15.0,-3.0,15.0,-3.0,44.0,9,-7.81125058871,69.8496696566
214,1,3,50.219518118,"[-56.0, -100.0]",-1.0,"[-105, -111]",0.78298887625,1,0.266043642361,1.0,1.0,44.0,12.0830459736,64.0,"[-100.0, -100.0]",0,25,5.0,-11.0,5.0,-11.0,44.0,3,-7.81125058871,69.8496696566
215,1,3,50.6951674225,"[68.0, -100.0]",-1.0,"[117, -87]",0.766766387795,1,0.24944738741,1.0,1.0,-32.0,21.400934559,64.0,"[100.0, -100.0]",0,24,17.0,13.0,17.0,13.0,32.0,2,-7.81125058871,69.8496696566
216,1,3,49.040799341,"[-32.0, 0.0]",-5.0,"[15, -14]",0.866295844608,1,0.282620367681,1.0,1.0,-32.0,20.5182845287,64.0,"[0.0, 0.0]",0,23,15.0,-14.0,15.0,-14.0,32.0,6,-7.81125058871,69.8496696566
