,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
124,1.0,2.0,48.7031826475,"[44.0, 100.0]",0.0,"[-2, 84]",0.901196750812,1.0,0.266735391226,1.0,1.0,44.0,16.1245154966,64.0,"[0.0, 100.0]",55.0,0.0,2.0,-16.0,2.0,16.0,44.0,1.0,-1.29009337443,91.9782321019
125,1.0,2.0,50.2493781056,"[32.0, -100.0]",-15.0,"[-18, -105]",0.967340301722,1.0,0.266409995966,3.0,3.0,32.0,18.6815416923,64.0,"[0.0, -100.0]",54.0,0.0,,,18.0,5.0,32.0,8.0,-1.29009337443,91.9782321019
126,1.0,2.0,60.827625303,"[144.0, -100.0]",-15.0,"[84, -110]",0.850118425209,1.0,0.232846221887,3.0,3.0,44.0,18.8679622641,64.0,"[100.0, -100.0]",53.0,0.0,16.0,-10.0,16.0,10.0,44.0,9.0,-1.29009337443,91.9782321019
127,1.0,2.0,37.3363094052,"[-44.0, -100.0]",-5.0,"[-7, -105]",0.91823087167,1.0,0.30100553995,1.0,1.0,-44.0,8.60232526704,64.0,"[0.0, -100.0]",52.0,0.0,-7.0,-5.0,7.0,5.0,44.0,7.0,-1.29009337443,91.9782321019
128,1.0,2.0,45.2769256907,"[56.0, 0.0]",0.0,"[101, -5]",0.851535981987,1.0,0.250597834587,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",51.0,0.0,1.0,-5.0,1.0,5.0,44.0,1.0,-1.29009337443,91.9782321019
129,1.0,2.0,49.4974746831,"[132.0, 100.0]",0.0,"[83, 107]",0.967443959787,1.0,0.266167226713,1.0,1.0,32.0,18.3847763109,64.0,"[100.0, 100.0]",50.0,0.0,17.0,7.0,17.0,7.0,32.0,0.0,-1.29009337443,91.9782321019
130,1.0,2.0,50.8035431835,"[56.0, -100.0]",-3.0,"[106, -91]",0.867927425075,1.0,0.266272387002,3.0,3.0,-44.0,10.8166538264,64.0,"[100.0, -100.0]",49.0,0.0,6.0,9.0,6.0,9.0,44.0,5.0,-1.29009337443,91.9782321019
131,1.0,2.0,55.7853027239,"[44.0, -100.0]",-1.0,"[-10, -86]",0.917040159926,1.0,0.266601387411,1.0,1.0,44.0,17.2046505341,64.0,"[0.0, -100.0]",48.0,0.0,10.0,14.0,10.0,14.0,44.0,3.0,-1.29009337443,91.9782321019
133,1.0,2.0,53.600373133,"[132.0, -100.0]",-5.0,"[79, -92]",0.884265687317,1.0,0.266994685866,1.0,1.0,32.0,22.4722050542,64.0,"[100.0, -100.0]",46.0,0.0,21.0,8.0,21.0,8.0,32.0,6.0,-1.29009337443,91.9782321019
134,1.0,2.0,32.2024843762,"[68.0, 0.0]",-1.0,"[97, 14]",0.866590991616,1.0,0.249626156408,1.0,1.0,-32.0,14.3178210633,64.0,"[100.0, 0.0]",45.0,0.0,-3.0,14.0,3.0,14.0,32.0,2.0,-1.29009337443,91.9782321019
135,1.0,2.0,48.0520551069,"[-32.0, 100.0]",-5.0,"[15, 110]",0.8503545844,1.0,0.166181077715,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",44.0,0.0,15.0,10.0,15.0,10.0,32.0,6.0,-1.29009337443,91.9782321019
136,1.0,2.0,55.4436651025,"[44.0, -100.0]",-3.0,"[-11, -93]",0.90110421041,1.0,0.24981874926,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",43.0,0.0,11.0,7.0,11.0,7.0,44.0,5.0,-1.29009337443,91.9782321019
138,1.0,2.0,53.0377224247,"[144.0, 0.0]",-5.0,"[91, -2]",0.849927634932,1.0,0.249803425744,1.0,1.0,44.0,9.21954445729,64.0,"[100.0, 0.0]",41.0,0.0,9.0,-2.0,9.0,2.0,44.0,7.0,-1.29009337443,91.9782321019
139,1.0,2.0,45.7055795281,"[132.0, 0.0]",-3.0,"[87, 8]",0.900734648108,1.0,0.26641420275,3.0,3.0,32.0,15.2643375225,64.0,"[100.0, 0.0]",40.0,0.0,13.0,8.0,13.0,8.0,32.0,4.0,-1.29009337443,91.9782321019
140,1.0,2.0,40.3112887415,"[-132.0, 0.0]",0.0,"[-92, -5]",0.96711285552,1.0,0.299436252099,1.0,1.0,-32.0,9.43398113206,64.0,"[-100.0, 0.0]",39.0,0.0,8.0,-5.0,8.0,5.0,32.0,0.0,-1.29009337443,91.9782321019
141,1.0,2.0,44.1021541424,"[-44.0, -100.0]",-1.0,"[0, -97]",0.88460700633,1.0,0.283770112786,1.0,1.0,-44.0,3.0,64.0,"[0.0, -100.0]",38.0,0.0,0.0,3.0,0.0,3.0,44.0,3.0,-1.29009337443,91.9782321019
142,1.0,2.0,47.0,"[32.0, 0.0]",-5.0,"[-15, 0]",0.884045752697,1.0,0.266882314812,1.0,1.0,32.0,15.0,64.0,"[0.0, 0.0]",37.0,0.0,15.0,0.0,15.0,0.0,32.0,6.0,-1.29009337443,91.9782321019
143,1.0,2.0,48.2700735446,"[68.0, 100.0]",-1.0,"[115, 89]",0.917722498532,1.0,0.266940603498,1.0,1.0,-32.0,18.6010752377,64.0,"[100.0, 100.0]",36.0,0.0,15.0,-11.0,15.0,11.0,32.0,2.0,-1.29009337443,91.9782321019
144,1.0,2.0,45.607017004,"[-132.0, 0.0]",-15.0,"[-88, -12]",0.93530104775,1.0,0.266713157296,3.0,3.0,-32.0,16.9705627485,64.0,"[-100.0, 0.0]",35.0,0.0,12.0,-12.0,12.0,12.0,32.0,8.0,-1.29009337443,91.9782321019
145,1.0,2.0,51.2640224719,"[44.0, 0.0]",-3.0,"[-4, 18]",0.866694048513,1.0,0.26678256318,3.0,3.0,44.0,18.4390889146,64.0,"[0.0, 0.0]",34.0,0.0,4.0,18.0,4.0,18.0,44.0,5.0,-1.29009337443,91.9782321019
146,1.0,2.0,52.3927475897,"[-68.0, -100.0]",-3.0,"[-116, -79]",0.884937509429,1.0,0.283893300686,3.0,3.0,32.0,26.4007575649,64.0,"[-100.0, -100.0]",33.0,0.0,16.0,21.0,16.0,21.0,32.0,4.0,-1.29009337443,91.9782321019
147,1.0,2.0,35.7351367704,"[68.0, 100.0]",-3.0,"[102, 89]",0.933999767527,1.0,0.318108465988,3.0,3.0,-32.0,11.1803398875,64.0,"[100.0, 100.0]",32.0,0.0,2.0,-11.0,2.0,11.0,32.0,4.0,-1.29009337443,91.9782321019
148,1.0,2.0,50.2493781056,"[-144.0, 100.0]",-3.0,"[-94, 95]",0.85138365021,1.0,0.250565986149,3.0,3.0,-44.0,7.81024967591,64.0,"[-100.0, 100.0]",31.0,0.0,6.0,-5.0,6.0,5.0,44.0,5.0,-1.29009337443,91.9782321019
149,1.0,2.0,40.1123422403,"[68.0, 100.0]",-5.0,"[108, 97]",0.934916762635,1.0,0.300428361632,1.0,1.0,-32.0,8.54400374532,64.0,"[100.0, 100.0]",30.0,0.0,8.0,-3.0,8.0,3.0,32.0,6.0,-1.29009337443,91.9782321019
150,1.0,2.0,53.600373133,"[-56.0, 0.0]",-5.0,"[-108, -13]",0.950687461067,1.0,0.316847146489,1.0,1.0,44.0,15.2643375225,64.0,"[-100.0, 0.0]",29.0,0.0,8.0,-13.0,8.0,13.0,44.0,7.0,-1.29009337443,91.9782321019
151,1.0,2.0,44.1021541424,"[32.0, 100.0]",-15.0,"[-12, 103]",0.917718592566,1.0,0.283028885256,3.0,3.0,32.0,12.3693168769,64.0,"[0.0, 100.0]",28.0,0.0,12.0,3.0,12.0,3.0,32.0,8.0,-1.29009337443,91.9782321019
152,1.0,2.0,45.2769256907,"[32.0, 0.0]",0.0,"[-13, 5]",0.933613379486,1.0,0.266552713234,1.0,1.0,32.0,13.9283882772,64.0,"[0.0, 0.0]",27.0,0.0,13.0,5.0,13.0,5.0,32.0,0.0,-1.29009337443,91.9782321019
153,1.0,2.0,70.8307842679,"[-144.0, -100.0]",-5.0,"[-75, -84]",0.951453626622,1.0,0.300419648178,1.0,1.0,-44.0,29.6816441593,64.0,"[-100.0, -100.0]",26.0,0.0,25.0,16.0,25.0,16.0,44.0,7.0,-1.29009337443,91.9782321019
154,1.0,2.0,64.1950153828,"[-144.0, -100.0]",-15.0,"[-83, -120]",0.96751066111,1.0,0.267056580167,3.0,3.0,-44.0,26.2488094968,64.0,"[-100.0, -100.0]",25.0,0.0,17.0,-20.0,17.0,20.0,44.0,9.0,-1.29009337443,91.9782321019
155,1.0,2.0,52.0864665724,"[-68.0, 0.0]",-1.0,"[-120, -3]",0.900645412505,1.0,0.282997938339,1.0,1.0,32.0,20.2237484162,64.0,"[-100.0, 0.0]",24.0,0.0,20.0,-3.0,20.0,3.0,32.0,2.0,-1.29009337443,91.9782321019
156,-2.0,2.0,66.1891229735,"[56.0, -100.0]",0.0,"[86, -159]",0.78453733027,4.0,0.250018553343,1.0,0.0,-44.0,60.6382717432,64.0,"[100.0, -100.0]",23.0,0.0,-14.0,-59.0,14.0,59.0,44.0,1.0,-1.29009337443,91.9782321019
157,1.0,2.0,56.3205113613,"[44.0, -100.0]",0.0,"[-12, -106]",0.984789353795,1.0,0.367394263856,1.0,1.0,44.0,13.416407865,64.0,"[0.0, -100.0]",22.0,0.0,12.0,-6.0,12.0,6.0,44.0,1.0,-1.29009337443,91.9782321019
158,1.0,2.0,49.0,"[-56.0, 100.0]",-1.0,"[-105, 100]",0.917267906945,1.0,0.317414710298,1.0,1.0,44.0,5.0,64.0,"[-100.0, 100.0]",21.0,0.0,5.0,0.0,5.0,0.0,44.0,3.0,-1.29009337443,91.9782321019
159,1.0,2.0,66.7083203206,"[44.0, 0.0]",-1.0,"[-21, -15]",0.850472364109,1.0,0.283796853852,1.0,1.0,44.0,25.8069758011,64.0,"[0.0, 0.0]",20.0,0.0,21.0,-15.0,21.0,15.0,44.0,3.0,-1.29009337443,91.9782321019
160,1.0,2.0,48.8364617883,"[-144.0, 100.0]",-3.0,"[-96, 91]",0.934308637399,1.0,0.300476134289,3.0,3.0,-44.0,9.8488578018,64.0,"[-100.0, 100.0]",19.0,0.0,4.0,-9.0,4.0,9.0,44.0,5.0,-1.29009337443,91.9782321019
161,1.0,2.0,50.0,"[-68.0, 0.0]",-3.0,"[-116, -14]",0.934377442114,1.0,0.299992999528,3.0,3.0,32.0,21.2602916255,64.0,"[-100.0, 0.0]",18.0,0.0,16.0,-14.0,16.0,14.0,32.0,4.0,-1.29009337443,91.9782321019
162,1.0,2.0,44.9110231458,"[-144.0, 100.0]",-5.0,"[-100, 91]",0.884607307147,1.0,0.25004409207,1.0,1.0,-44.0,9.0,64.0,"[-100.0, 100.0]",17.0,0.0,0.0,-9.0,0.0,9.0,44.0,7.0,-1.29009337443,91.9782321019
164,1.0,2.0,44.72135955,"[-132.0, -100.0]",-3.0,"[-88, -92]",0.866818137467,1.0,0.216807816643,3.0,3.0,-32.0,14.4222051019,64.0,"[-100.0, -100.0]",15.0,0.0,12.0,8.0,12.0,8.0,32.0,4.0,-1.29009337443,91.9782321019
165,1.0,2.0,46.0434577329,"[132.0, 100.0]",-5.0,"[86, 102]",0.966870686971,1.0,0.316214683931,1.0,1.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",14.0,0.0,14.0,2.0,14.0,2.0,32.0,6.0,-1.29009337443,91.9782321019
166,1.0,2.0,55.0090901579,"[44.0, -100.0]",-15.0,"[-11, -101]",0.868023571558,1.0,0.24999932386,3.0,3.0,44.0,11.0453610172,64.0,"[0.0, -100.0]",13.0,0.0,11.0,-1.0,11.0,1.0,44.0,9.0,-1.29009337443,91.9782321019
168,1.0,2.0,41.0,"[-68.0, -100.0]",-1.0,"[-109, -100]",0.918096266687,1.0,0.250749565195,1.0,1.0,32.0,9.0,64.0,"[-100.0, -100.0]",11.0,0.0,9.0,0.0,9.0,0.0,32.0,2.0,-1.29009337443,91.9782321019
169,1.0,2.0,34.5253530033,"[56.0, -100.0]",-15.0,"[90, -94]",0.90103089856,1.0,0.333404141013,3.0,3.0,-44.0,11.6619037897,64.0,"[100.0, -100.0]",10.0,0.0,-10.0,6.0,10.0,6.0,44.0,9.0,-1.29009337443,91.9782321019
170,1.0,2.0,55.0090901579,"[-56.0, -100.0]",-5.0,"[-111, -99]",0.884429736994,1.0,0.284317245707,1.0,1.0,44.0,11.0453610172,64.0,"[-100.0, -100.0]",9.0,0.0,11.0,1.0,11.0,1.0,44.0,7.0,-1.29009337443,91.9782321019
172,1.0,2.0,49.0306026885,"[-56.0, 100.0]",0.0,"[-104, 90]",0.950985514559,1.0,0.299853887409,1.0,1.0,44.0,10.7703296143,64.0,"[-100.0, 100.0]",7.0,0.0,4.0,-10.0,4.0,10.0,44.0,1.0,-1.29009337443,91.9782321019
173,1.0,2.0,42.9534631898,"[-32.0, -100.0]",-5.0,"[10, -109]",0.950132216327,1.0,0.265985449776,1.0,1.0,-32.0,13.4536240471,64.0,"[0.0, -100.0]",6.0,0.0,10.0,-9.0,10.0,9.0,32.0,6.0,-1.29009337443,91.9782321019
174,1.0,2.0,48.5077313425,"[132.0, -100.0]",0.0,"[84, -93]",0.918374190107,1.0,0.283379819244,1.0,1.0,32.0,17.4642491966,64.0,"[100.0, -100.0]",5.0,0.0,,,16.0,7.0,32.0,0.0,-1.29009337443,91.9782321019
175,1.0,2.0,49.040799341,"[132.0, 0.0]",-15.0,"[83, -2]",0.916707253549,1.0,0.249623451848,3.0,3.0,32.0,17.1172427686,64.0,"[100.0, 0.0]",4.0,0.0,17.0,-2.0,17.0,2.0,32.0,8.0,-1.29009337443,91.9782321019
176,1.0,2.0,36.4005494464,"[56.0, 0.0]",0.0,"[90, -13]",0.884392179549,1.0,0.283537258394,1.0,1.0,-44.0,16.4012194669,64.0,"[100.0, 0.0]",3.0,0.0,-10.0,-13.0,10.0,13.0,44.0,1.0,-1.29009337443,91.9782321019
177,1.0,2.0,53.3385414124,"[-44.0, 100.0]",-1.0,"[9, 94]",0.884690233041,1.0,0.250359271653,1.0,1.0,-44.0,10.8166538264,64.0,"[0.0, 100.0]",2.0,0.0,9.0,-6.0,9.0,6.0,44.0,3.0,-1.29009337443,91.9782321019
180,1.0,3.0,55.542776308,"[32.0, 0.0]",-15.0,"[-22, 13]",0.967710164376,1.0,0.283954593353,3.0,3.0,32.0,25.5538646784,64.0,"[0.0, 0.0]",59.0,0.0,22.0,13.0,22.0,13.0,32.0,8.0,-1.29009337443,91.9782321019
181,1.0,3.0,48.8466989673,"[56.0, 100.0]",0.0,"[101, 81]",0.917795809917,1.0,0.317203789018,1.0,1.0,-44.0,19.0262975904,64.0,"[100.0, 100.0]",58.0,0.0,1.0,-19.0,1.0,19.0,44.0,1.0,-1.29009337443,91.9782321019
182,1.0,3.0,61.8142378421,"[44.0, 100.0]",-3.0,"[-17, 90]",0.867960475385,1.0,0.283295390662,3.0,3.0,44.0,19.7230829233,64.0,"[0.0, 100.0]",57.0,0.0,17.0,-10.0,17.0,10.0,44.0,5.0,-1.29009337443,91.9782321019
184,1.0,3.0,46.3249392876,"[68.0, 100.0]",-3.0,"[113, 89]",0.950673039071,1.0,0.350492043886,3.0,3.0,-32.0,17.0293863659,64.0,"[100.0, 100.0]",55.0,0.0,13.0,-11.0,13.0,11.0,32.0,4.0,-1.29009337443,91.9782321019
185,1.0,3.0,42.0119030752,"[-68.0, 100.0]",-5.0,"[-110, 101]",0.967737506144,1.0,0.317102234811,1.0,1.0,32.0,10.0498756211,64.0,"[-100.0, 100.0]",54.0,0.0,10.0,1.0,10.0,1.0,32.0,6.0,-1.29009337443,91.9782321019
186,1.0,3.0,47.6759897642,"[32.0, 100.0]",0.0,"[-15, 108]",0.951343659777,1.0,0.333708504215,1.0,1.0,32.0,17.0,64.0,"[0.0, 100.0]",53.0,0.0,15.0,8.0,15.0,8.0,32.0,0.0,-1.29009337443,91.9782321019
187,1.0,3.0,56.0,"[-144.0, 100.0]",-15.0,"[-88, 100]",0.950486455578,1.0,0.266921674833,3.0,3.0,-44.0,12.0,64.0,"[-100.0, 100.0]",52.0,0.0,12.0,0.0,12.0,0.0,44.0,9.0,-1.29009337443,91.9782321019
188,1.0,3.0,59.5399025864,"[-56.0, -100.0]",-1.0,"[-115, -92]",0.934131067246,1.0,0.316570425406,1.0,1.0,44.0,17.0,64.0,"[-100.0, -100.0]",51.0,0.0,15.0,8.0,15.0,8.0,44.0,3.0,-1.29009337443,91.9782321019
189,-2.0,3.0,75.5049667241,"[44.0, 100.0]",-5.0,"[-30, 85]",0.900818775874,4.0,0.333772201091,1.0,0.0,44.0,33.5410196625,64.0,"[0.0, 100.0]",50.0,0.0,30.0,-15.0,30.0,15.0,44.0,7.0,-1.29009337443,91.9782321019
190,1.0,3.0,40.0124980475,"[56.0, -100.0]",-5.0,"[96, -101]",0.918485359289,1.0,0.300835782196,1.0,1.0,-44.0,4.12310562562,64.0,"[100.0, -100.0]",49.0,0.0,-4.0,-1.0,4.0,1.0,44.0,7.0,-1.29009337443,91.9782321019
191,1.0,3.0,55.4436651025,"[-132.0, 0.0]",-5.0,"[-77, -7]",0.934377141297,1.0,0.300213234499,1.0,1.0,-32.0,24.0416305603,64.0,"[-100.0, 0.0]",48.0,0.0,23.0,-7.0,23.0,7.0,32.0,6.0,-1.29009337443,91.9782321019
192,1.0,3.0,49.040799341,"[132.0, -100.0]",-3.0,"[83, -102]",0.950379192363,1.0,0.299417323433,3.0,3.0,32.0,17.1172427686,64.0,"[100.0, -100.0]",47.0,0.0,17.0,-2.0,17.0,2.0,32.0,4.0,-1.29009337443,91.9782321019
193,1.0,3.0,41.4366987102,"[56.0, 100.0]",-1.0,"[95, 86]",0.917570467107,1.0,0.283516527154,1.0,1.0,-44.0,14.8660687473,64.0,"[100.0, 100.0]",46.0,0.0,-5.0,-14.0,5.0,14.0,44.0,3.0,-1.29009337443,91.9782321019
194,1.0,3.0,69.0651865993,"[44.0, 0.0]",0.0,"[-25, -3]",0.916901949793,1.0,0.30062275799,1.0,1.0,44.0,25.179356624,64.0,"[0.0, 0.0]",45.0,0.0,25.0,-3.0,25.0,3.0,44.0,1.0,-1.29009337443,91.9782321019
195,1.0,3.0,62.2012861603,"[144.0, 100.0]",-15.0,"[82, 95]",0.950774593744,1.0,0.333183004521,3.0,3.0,44.0,18.6815416923,64.0,"[100.0, 100.0]",44.0,0.0,18.0,-5.0,18.0,5.0,44.0,9.0,-1.29009337443,91.9782321019
198,1.0,3.0,49.040799341,"[-32.0, 0.0]",-1.0,"[17, 2]",0.900158370845,1.0,0.315857440233,1.0,1.0,-32.0,17.1172427686,64.0,"[0.0, 0.0]",41.0,0.0,17.0,2.0,17.0,2.0,32.0,2.0,-1.29009337443,91.9782321019
199,1.0,3.0,40.0,"[-32.0, 100.0]",-15.0,"[8, 100]",0.951029681601,1.0,0.36748440098,3.0,3.0,-32.0,8.0,64.0,"[0.0, 100.0]",40.0,0.0,8.0,0.0,8.0,0.0,32.0,8.0,-1.29009337443,91.9782321019
200,1.0,3.0,50.0,"[132.0, 0.0]",-1.0,"[82, 0]",0.91734121833,1.0,0.300489054061,1.0,1.0,32.0,18.0,64.0,"[100.0, 0.0]",39.0,0.0,18.0,0.0,18.0,0.0,32.0,2.0,-1.29009337443,91.9782321019
201,1.0,3.0,57.0701322935,"[-144.0, -100.0]",-15.0,"[-88, -111]",0.90103630675,1.0,0.300193404313,3.0,3.0,-44.0,16.2788205961,64.0,"[-100.0, -100.0]",38.0,0.0,12.0,-11.0,12.0,11.0,44.0,9.0,-1.29009337443,91.9782321019
202,1.0,3.0,37.1079506306,"[-132.0, 100.0]",0.0,"[-96, 109]",0.950752960984,1.0,0.266971851233,1.0,1.0,-32.0,9.8488578018,64.0,"[-100.0, 100.0]",37.0,0.0,4.0,9.0,4.0,9.0,32.0,0.0,-1.29009337443,91.9782321019
204,1.0,3.0,47.759815745,"[-32.0, -100.0]",-15.0,"[13, -116]",0.833932795562,1.0,0.250046796165,3.0,3.0,-32.0,20.6155281281,64.0,"[0.0, -100.0]",35.0,0.0,13.0,-16.0,13.0,16.0,32.0,8.0,-1.29009337443,91.9782321019
205,1.0,3.0,45.3982378513,"[-68.0, 0.0]",-3.0,"[-113, 6]",0.900996045675,1.0,0.267209512647,3.0,3.0,32.0,14.3178210633,64.0,"[-100.0, 0.0]",34.0,0.0,13.0,6.0,13.0,6.0,32.0,4.0,-1.29009337443,91.9782321019
206,1.0,3.0,39.8497176903,"[68.0, -100.0]",-3.0,"[106, -112]",0.951541060116,1.0,0.317406297196,3.0,3.0,-32.0,13.416407865,64.0,"[100.0, -100.0]",33.0,0.0,6.0,-12.0,6.0,12.0,32.0,4.0,-1.29009337443,91.9782321019
207,1.0,3.0,50.0099990002,"[44.0, -100.0]",0.0,"[-5, -110]",0.884528587107,1.0,0.300611640792,1.0,1.0,44.0,11.1803398875,64.0,"[0.0, -100.0]",32.0,0.0,5.0,-10.0,5.0,10.0,44.0,1.0,-1.29009337443,91.9782321019
208,1.0,3.0,38.3275357935,"[-68.0, 0.0]",0.0,"[-105, -10]",0.9509025882,1.0,0.317349209916,1.0,1.0,32.0,11.1803398875,64.0,"[-100.0, 0.0]",31.0,0.0,5.0,-10.0,5.0,10.0,32.0,0.0,-1.29009337443,91.9782321019
209,1.0,3.0,44.0454310911,"[44.0, 100.0]",-3.0,"[0, 98]",0.883894923143,1.0,0.283199244644,3.0,3.0,44.0,2.0,64.0,"[0.0, 100.0]",30.0,0.0,-0.0,-2.0,0.0,2.0,44.0,5.0,-1.29009337443,91.9782321019
210,1.0,3.0,53.0848377599,"[32.0, 0.0]",-5.0,"[-21, 3]",0.916623125318,1.0,0.316326754168,1.0,1.0,32.0,21.2132034356,64.0,"[0.0, 0.0]",29.0,0.0,21.0,3.0,21.0,3.0,32.0,6.0,-1.29009337443,91.9782321019
211,1.0,3.0,72.5603197347,"[144.0, 0.0]",-5.0,"[72, -9]",0.884512362536,1.0,0.266400081106,1.0,1.0,44.0,29.4108823397,64.0,"[100.0, 0.0]",28.0,0.0,28.0,-9.0,28.0,9.0,44.0,7.0,-1.29009337443,91.9782321019
212,1.0,3.0,35.0570962859,"[56.0, -100.0]",0.0,"[91, -102]",0.900888181757,1.0,0.283832307905,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, -100.0]",27.0,0.0,-9.0,-2.0,9.0,2.0,44.0,1.0,-1.29009337443,91.9782321019
213,1.0,3.0,46.0977222865,"[56.0, 100.0]",-5.0,"[102, 97]",0.933474267833,1.0,0.299645069987,1.0,1.0,-44.0,3.60555127546,64.0,"[100.0, 100.0]",26.0,0.0,2.0,-3.0,2.0,3.0,44.0,7.0,-1.29009337443,91.9782321019
214,-2.0,3.0,49.6789693935,"[132.0, -100.0]",-15.0,"[94, -68]",0.917250480037,4.0,0.367120246869,3.0,0.0,32.0,32.5576411922,64.0,"[100.0, -100.0]",25.0,0.0,6.0,32.0,6.0,32.0,32.0,8.0,-1.29009337443,91.9782321019
215,1.0,3.0,49.4974746831,"[144.0, 0.0]",-15.0,"[95, 7]",0.951149263885,1.0,0.283376814332,3.0,3.0,44.0,8.60232526704,64.0,"[100.0, 0.0]",24.0,0.0,5.0,7.0,5.0,7.0,44.0,9.0,-1.29009337443,91.9782321019
216,1.0,3.0,47.539457296,"[-56.0, -100.0]",-1.0,"[-102, -112]",0.851028209552,1.0,0.250108690467,1.0,1.0,44.0,12.1655250606,64.0,"[-100.0, -100.0]",23.0,0.0,2.0,-12.0,2.0,12.0,44.0,3.0,-1.29009337443,91.9782321019
217,1.0,3.0,35.5105618091,"[68.0, -100.0]",-1.0,"[103, -106]",0.851175433956,1.0,0.234346405137,1.0,1.0,-32.0,6.7082039325,64.0,"[100.0, -100.0]",22.0,0.0,3.0,-6.0,3.0,6.0,32.0,2.0,-1.29009337443,91.9782321019
219,1.0,3.0,59.8414572015,"[-44.0, -100.0]",-3.0,"[15, -90]",0.884276804049,1.0,0.300442483276,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, -100.0]",20.0,0.0,15.0,10.0,15.0,10.0,44.0,5.0,-1.29009337443,91.9782321019
220,1.0,3.0,63.6396103068,"[-144.0, 100.0]",-5.0,"[-81, 109]",0.901188638527,1.0,0.299858694896,1.0,1.0,-44.0,21.0237960416,64.0,"[-100.0, 100.0]",19.0,0.0,19.0,9.0,19.0,9.0,44.0,7.0,-1.29009337443,91.9782321019
221,1.0,3.0,59.0084739677,"[-68.0, -100.0]",-3.0,"[-127, -99]",0.884598293342,1.0,0.267241661903,3.0,3.0,32.0,27.0185121722,64.0,"[-100.0, -100.0]",18.0,0.0,27.0,1.0,27.0,1.0,32.0,4.0,-1.29009337443,91.9782321019
222,1.0,3.0,61.3514466007,"[144.0, 0.0]",0.0,"[86, -20]",0.867725217715,1.0,0.283189329319,1.0,1.0,44.0,24.4131112315,64.0,"[100.0, 0.0]",17.0,0.0,14.0,-20.0,14.0,20.0,44.0,1.0,-1.29009337443,91.9782321019
224,1.0,3.0,35.1710107901,"[68.0, 100.0]",0.0,"[102, 109]",0.86780483881,1.0,0.250353863463,1.0,1.0,-32.0,9.21954445729,64.0,"[100.0, 100.0]",15.0,0.0,2.0,9.0,2.0,9.0,32.0,0.0,-1.29009337443,91.9782321019
226,1.0,3.0,56.6127194189,"[44.0, 100.0]",-15.0,"[-10, 83]",0.884500343818,1.0,0.232532844879,3.0,3.0,44.0,19.7230829233,64.0,"[0.0, 100.0]",13.0,0.0,10.0,-17.0,10.0,17.0,44.0,9.0,-1.29009337443,91.9782321019
228,1.0,3.0,51.4781507049,"[-32.0, 0.0]",-15.0,"[19, 7]",0.850774022751,1.0,0.26693008747,3.0,3.0,-32.0,20.2484567313,64.0,"[0.0, 0.0]",11.0,0.0,19.0,7.0,19.0,7.0,32.0,8.0,-1.29009337443,91.9782321019
230,1.0,3.0,49.7292670366,"[-32.0, 100.0]",-5.0,"[16, 87]",0.883672284428,1.0,0.249664314557,1.0,1.0,-32.0,20.6155281281,64.0,"[0.0, 100.0]",9.0,0.0,16.0,-13.0,16.0,13.0,32.0,6.0,-1.29009337443,91.9782321019
231,1.0,3.0,36.1247837364,"[-132.0, 0.0]",-1.0,"[-96, -3]",0.86741244141,1.0,0.266414803453,1.0,1.0,-32.0,5.0,64.0,"[-100.0, 0.0]",8.0,0.0,4.0,-3.0,4.0,3.0,32.0,2.0,-1.29009337443,91.9782321019
232,1.0,3.0,33.8378486314,"[-132.0, 100.0]",-3.0,"[-100, 89]",0.916788076516,1.0,0.367419201881,3.0,3.0,-32.0,11.0,64.0,"[-100.0, 100.0]",7.0,0.0,0.0,-11.0,0.0,11.0,32.0,4.0,-1.29009337443,91.9782321019
233,1.0,3.0,46.872166581,"[56.0, 0.0]",-1.0,"[102, 9]",0.867792520206,1.0,0.266367331147,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",6.0,0.0,2.0,9.0,2.0,9.0,44.0,3.0,-1.29009337443,91.9782321019
234,1.0,3.0,47.539457296,"[-44.0, 0.0]",0.0,"[2, -12]",0.850579026155,1.0,0.266696632374,1.0,1.0,-44.0,12.1655250606,64.0,"[0.0, 0.0]",5.0,0.0,2.0,-12.0,2.0,12.0,44.0,1.0,-1.29009337443,91.9782321019
235,1.0,3.0,57.9396237475,"[132.0, -100.0]",-5.0,"[78, -79]",0.867710795719,1.0,0.299926598556,1.0,1.0,32.0,30.4138126515,64.0,"[100.0, -100.0]",4.0,0.0,22.0,21.0,22.0,21.0,32.0,6.0,-1.29009337443,91.9782321019
