,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
127,1.0,2.0,50.4876222455,"[-44.0, -100.0]",-5.0,"[6, -107]",0.716141853016,1.0,0.16586379474,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, -100.0]",52.0,0.0,6.0,-7.0,6.0,7.0,44.0,7.0,-1.7609585524,54.644150105
129,1.0,2.0,36.0555127546,"[132.0, 100.0]",0.0,"[96, 102]",0.734448410105,1.0,0.183711854275,1.0,1.0,32.0,4.472135955,64.0,"[100.0, 100.0]",50.0,0.0,4.0,2.0,4.0,2.0,32.0,0.0,-1.7609585524,54.644150105
131,1.0,2.0,49.0102030194,"[44.0, -100.0]",-1.0,"[-5, -99]",0.750308945309,1.0,0.283172503579,1.0,1.0,44.0,5.09901951359,64.0,"[0.0, -100.0]",48.0,0.0,5.0,1.0,5.0,1.0,44.0,3.0,-1.7609585524,54.644150105
132,1.0,2.0,44.1021541424,"[-44.0, 100.0]",-1.0,"[0, 97]",0.767389035784,1.0,0.266505541746,1.0,1.0,-44.0,3.0,64.0,"[0.0, 100.0]",47.0,0.0,0.0,-3.0,0.0,3.0,44.0,3.0,-1.7609585524,54.644150105
134,1.0,2.0,49.6487663492,"[-32.0, 100.0]",-5.0,"[17, 108]",0.684274460655,1.0,0.150109922513,1.0,1.0,-32.0,18.7882942281,64.0,"[0.0, 100.0]",45.0,0.0,17.0,8.0,17.0,8.0,32.0,6.0,-1.7609585524,54.644150105
136,1.0,2.0,47.6759897642,"[-132.0, 100.0]",-15.0,"[-85, 92]",0.800208577421,1.0,0.249981897417,3.0,3.0,-32.0,17.0,64.0,"[-100.0, 100.0]",43.0,0.0,15.0,-8.0,15.0,8.0,32.0,8.0,-1.7609585524,54.644150105
139,1.0,2.0,45.2216762184,"[-132.0, 0.0]",0.0,"[-89, -14]",0.801357826218,1.0,0.24999842234,1.0,1.0,-32.0,17.8044938148,64.0,"[-100.0, 0.0]",40.0,0.0,11.0,-14.0,11.0,14.0,32.0,0.0,-1.7609585524,54.644150105
140,1.0,2.0,44.1021541424,"[-44.0, -100.0]",-1.0,"[0, -97]",0.734054811299,1.0,0.233456751332,1.0,1.0,-44.0,3.0,64.0,"[0.0, -100.0]",39.0,0.0,0.0,3.0,0.0,3.0,44.0,3.0,-1.7609585524,54.644150105
142,1.0,2.0,46.5188133985,"[-132.0, 0.0]",-15.0,"[-90, 20]",0.751463601831,1.0,0.217281637248,3.0,3.0,-32.0,22.360679775,64.0,"[-100.0, 0.0]",37.0,0.0,10.0,20.0,10.0,20.0,32.0,8.0,-1.7609585524,54.644150105
143,1.0,2.0,49.4772675074,"[44.0, 0.0]",-3.0,"[-4, -12]",0.818464958109,1.0,0.250494477339,3.0,3.0,44.0,12.6491106407,64.0,"[0.0, 0.0]",36.0,0.0,4.0,-12.0,4.0,12.0,44.0,5.0,-1.7609585524,54.644150105
144,1.0,2.0,47.0956473573,"[-68.0, -100.0]",-3.0,"[-115, -103]",0.816348236986,1.0,0.182541273069,3.0,3.0,32.0,15.2970585408,64.0,"[-100.0, -100.0]",35.0,0.0,15.0,-3.0,15.0,3.0,32.0,4.0,-1.7609585524,54.644150105
145,1.0,2.0,55.0,"[44.0, 0.0]",-15.0,"[-11, 0]",0.86745540658,1.0,0.283419178799,3.0,3.0,44.0,11.0,64.0,"[0.0, 0.0]",34.0,0.0,11.0,0.0,11.0,0.0,44.0,9.0,-1.7609585524,54.644150105
146,1.0,2.0,52.697248505,"[68.0, 100.0]",-3.0,"[112, 71]",0.76797132194,1.0,0.167584212497,3.0,3.0,-32.0,31.384709653,64.0,"[100.0, 100.0]",33.0,0.0,12.0,-29.0,12.0,29.0,32.0,4.0,-1.7609585524,54.644150105
147,1.0,2.0,42.9534631898,"[-144.0, 100.0]",-3.0,"[-102, 109]",0.683766988106,1.0,0.166074415669,3.0,3.0,-44.0,9.21954445729,64.0,"[-100.0, 100.0]",32.0,0.0,-2.0,9.0,2.0,9.0,44.0,5.0,-1.7609585524,54.644150105
148,1.0,2.0,45.0998891351,"[68.0, 100.0]",-5.0,"[113, 103]",0.867751357146,1.0,0.283666455187,1.0,1.0,-32.0,13.3416640641,64.0,"[100.0, 100.0]",31.0,0.0,13.0,3.0,13.0,3.0,32.0,6.0,-1.7609585524,54.644150105
149,1.0,2.0,58.0775343829,"[-56.0, 0.0]",-5.0,"[-114, 3]",0.884203793015,1.0,0.283056526911,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 0.0]",30.0,0.0,14.0,3.0,14.0,3.0,44.0,7.0,-1.7609585524,54.644150105
150,1.0,2.0,41.2310562562,"[32.0, 100.0]",-15.0,"[-8, 90]",0.901094896253,1.0,0.266967043746,3.0,3.0,32.0,12.8062484749,64.0,"[0.0, 100.0]",29.0,0.0,8.0,-10.0,8.0,10.0,32.0,8.0,-1.7609585524,54.644150105
151,1.0,2.0,45.8911756223,"[32.0, 0.0]",0.0,"[-13, 9]",0.851502330974,1.0,0.233574530575,1.0,1.0,32.0,15.8113883008,64.0,"[0.0, 0.0]",28.0,0.0,13.0,9.0,13.0,9.0,32.0,0.0,-1.7609585524,54.644150105
152,1.0,2.0,47.2652091924,"[-144.0, -100.0]",-5.0,"[-97, -95]",0.90048016049,1.0,0.266995286569,1.0,1.0,-44.0,5.83095189485,64.0,"[-100.0, -100.0]",27.0,0.0,3.0,5.0,3.0,5.0,44.0,7.0,-1.7609585524,54.644150105
153,1.0,2.0,46.0977222865,"[-144.0, -100.0]",-15.0,"[-99, -110]",0.884120265953,1.0,0.250121009536,3.0,3.0,-44.0,10.0498756211,64.0,"[-100.0, -100.0]",26.0,0.0,1.0,-10.0,1.0,10.0,44.0,9.0,-1.7609585524,54.644150105
154,1.0,2.0,40.1123422403,"[-68.0, 0.0]",-1.0,"[-108, 3]",0.817833697889,1.0,0.233789657708,1.0,1.0,32.0,8.54400374532,64.0,"[-100.0, 0.0]",25.0,0.0,8.0,3.0,8.0,3.0,32.0,2.0,-1.7609585524,54.644150105
156,1.0,2.0,52.3450093132,"[-56.0, 100.0]",-1.0,"[-108, 106]",0.800713946577,1.0,0.250185307115,1.0,1.0,44.0,10.0,64.0,"[-100.0, 100.0]",23.0,0.0,8.0,6.0,8.0,6.0,44.0,3.0,-1.7609585524,54.644150105
157,1.0,2.0,54.1479454827,"[44.0, 0.0]",-1.0,"[-10, -4]",0.784107977059,1.0,0.217930624727,1.0,1.0,44.0,10.7703296143,64.0,"[0.0, 0.0]",22.0,0.0,10.0,-4.0,10.0,4.0,44.0,3.0,-1.7609585524,54.644150105
158,1.0,2.0,42.4264068712,"[-144.0, 100.0]",-3.0,"[-102, 94]",0.751465705223,1.0,0.233316738158,3.0,3.0,-44.0,6.32455532034,64.0,"[-100.0, 100.0]",21.0,0.0,-2.0,-6.0,2.0,6.0,44.0,5.0,-1.7609585524,54.644150105
160,1.0,2.0,58.9406481132,"[-144.0, 100.0]",-5.0,"[-87, 115]",0.734775908291,1.0,0.233024393208,1.0,1.0,-44.0,19.8494332413,64.0,"[-100.0, 100.0]",19.0,0.0,13.0,15.0,13.0,15.0,44.0,7.0,-1.7609585524,54.644150105
161,1.0,2.0,47.3814309619,"[-132.0, -100.0]",-3.0,"[-85, -106]",0.733910892159,1.0,0.217126000673,3.0,3.0,-32.0,16.1554944214,64.0,"[-100.0, -100.0]",18.0,0.0,15.0,-6.0,15.0,6.0,32.0,4.0,-1.7609585524,54.644150105
162,1.0,2.0,46.5295604965,"[132.0, 100.0]",-5.0,"[86, 107]",0.733766973019,1.0,0.250245098025,1.0,1.0,32.0,15.6524758425,64.0,"[100.0, 100.0]",17.0,0.0,14.0,7.0,14.0,7.0,32.0,6.0,-1.7609585524,54.644150105
163,1.0,2.0,57.8705451849,"[44.0, -100.0]",-15.0,"[-13, -110]",0.884026823565,1.0,0.283271353692,3.0,3.0,44.0,16.4012194669,64.0,"[0.0, -100.0]",16.0,0.0,13.0,-10.0,13.0,10.0,44.0,9.0,-1.7609585524,54.644150105
164,1.0,2.0,50.6359556047,"[44.0, 0.0]",-3.0,"[-6, 8]",0.701402323786,1.0,0.116780805402,3.0,3.0,44.0,10.0,64.0,"[0.0, 0.0]",15.0,0.0,6.0,8.0,6.0,8.0,44.0,5.0,-1.7609585524,54.644150105
165,1.0,2.0,34.9284983931,"[-68.0, -100.0]",-1.0,"[-102, -92]",0.883937287144,1.0,0.299386075698,1.0,1.0,32.0,8.24621125124,64.0,"[-100.0, -100.0]",14.0,0.0,2.0,8.0,2.0,8.0,32.0,2.0,-1.7609585524,54.644150105
167,1.0,2.0,47.0744091838,"[-56.0, -100.0]",-5.0,"[-102, -90]",0.751236156095,1.0,0.200849332381,1.0,1.0,44.0,10.1980390272,64.0,"[-100.0, -100.0]",12.0,0.0,2.0,10.0,2.0,10.0,44.0,7.0,-1.7609585524,54.644150105
168,1.0,2.0,47.0106370942,"[68.0, -100.0]",-1.0,"[115, -99]",0.851537484676,1.0,0.200721638277,1.0,1.0,-32.0,15.0332963784,64.0,"[100.0, -100.0]",11.0,0.0,,,15.0,1.0,32.0,2.0,-1.7609585524,54.644150105
169,1.0,2.0,34.3656805549,"[-56.0, 100.0]",0.0,"[-90, 105]",0.884659586474,1.0,0.30108245695,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",10.0,0.0,-10.0,5.0,10.0,5.0,44.0,1.0,-1.7609585524,54.644150105
170,1.0,2.0,48.2597140481,"[-32.0, -100.0]",-5.0,"[16, -105]",0.850962710101,1.0,0.183379548602,1.0,1.0,-32.0,16.7630546142,64.0,"[0.0, -100.0]",9.0,0.0,16.0,-5.0,16.0,5.0,32.0,6.0,-1.7609585524,54.644150105
172,1.0,2.0,59.3043000127,"[132.0, 0.0]",-15.0,"[73, -6]",0.784092353657,1.0,0.249350937549,3.0,3.0,32.0,27.6586333719,64.0,"[100.0, 0.0]",7.0,0.0,27.0,-6.0,27.0,6.0,32.0,8.0,-1.7609585524,54.644150105
173,1.0,2.0,47.0106370942,"[56.0, 0.0]",0.0,"[103, -1]",0.717203067616,1.0,0.150359301362,1.0,1.0,-44.0,3.16227766017,64.0,"[100.0, 0.0]",6.0,0.0,3.0,-1.0,3.0,1.0,44.0,1.0,-1.7609585524,54.644150105
174,1.0,2.0,53.3385414124,"[-44.0, 100.0]",-1.0,"[9, 94]",0.817398936022,1.0,0.31713258056,1.0,1.0,-44.0,10.8166538264,64.0,"[0.0, 100.0]",5.0,0.0,9.0,-6.0,9.0,6.0,44.0,3.0,-1.7609585524,54.644150105
175,1.0,2.0,37.6430604494,"[-132.0, 0.0]",-15.0,"[-96, 11]",0.700003094506,1.0,0.183317353949,3.0,3.0,-32.0,11.7046999107,64.0,"[-100.0, 0.0]",4.0,0.0,4.0,11.0,4.0,11.0,32.0,8.0,-1.7609585524,54.644150105
176,1.0,2.0,49.1629942131,"[132.0, -100.0]",-5.0,"[83, -104]",0.850551384035,1.0,0.283528245054,1.0,1.0,32.0,17.4642491966,64.0,"[100.0, -100.0]",3.0,0.0,17.0,-4.0,17.0,4.0,32.0,6.0,-1.7609585524,54.644150105
177,1.0,2.0,39.0512483795,"[32.0, 0.0]",-5.0,"[-7, -2]",0.801245755516,1.0,0.233649644535,1.0,1.0,32.0,7.28010988928,64.0,"[0.0, 0.0]",2.0,0.0,7.0,-2.0,7.0,2.0,32.0,6.0,-1.7609585524,54.644150105
179,1.0,2.0,47.2652091924,"[-132.0, -100.0]",0.0,"[-85, -95]",0.867056099232,1.0,0.26712237997,1.0,1.0,-32.0,15.8113883008,64.0,"[-100.0, -100.0]",0.0,0.0,15.0,5.0,15.0,5.0,32.0,0.0,-1.7609585524,54.644150105
180,1.0,3.0,41.5932686862,"[32.0, 0.0]",-15.0,"[-9, -7]",0.784869335592,1.0,0.251296097413,3.0,3.0,32.0,11.401754251,64.0,"[0.0, 0.0]",59.0,0.0,9.0,-7.0,9.0,7.0,32.0,8.0,-1.7609585524,54.644150105
181,1.0,3.0,57.2712842531,"[56.0, 100.0]",0.0,"[112, 88]",0.867714100517,1.0,0.367635530885,1.0,1.0,-44.0,16.9705627485,64.0,"[100.0, 100.0]",58.0,0.0,12.0,-12.0,12.0,12.0,44.0,1.0,-1.7609585524,54.644150105
182,1.0,3.0,52.6117857519,"[44.0, 100.0]",-3.0,"[-8, 108]",0.802040765062,1.0,0.266619414557,3.0,3.0,44.0,11.313708499,64.0,"[0.0, 100.0]",57.0,0.0,8.0,8.0,8.0,8.0,44.0,5.0,-1.7609585524,54.644150105
183,1.0,3.0,49.6487663492,"[-44.0, -100.0]",-3.0,"[0, -77]",0.71730041597,1.0,0.116709897295,3.0,3.0,-44.0,23.0,64.0,"[0.0, -100.0]",56.0,0.0,0.0,23.0,0.0,23.0,44.0,5.0,-1.7609585524,54.644150105
184,1.0,3.0,47.2652091924,"[68.0, 100.0]",-3.0,"[115, 95]",0.784393711947,1.0,0.216287725139,3.0,3.0,-32.0,15.8113883008,64.0,"[100.0, 100.0]",55.0,0.0,15.0,-5.0,15.0,5.0,32.0,4.0,-1.7609585524,54.644150105
185,1.0,3.0,44.1814440687,"[-68.0, 100.0]",-5.0,"[-112, 96]",0.851526668295,1.0,0.267143412028,1.0,1.0,32.0,12.6491106407,64.0,"[-100.0, 100.0]",54.0,0.0,12.0,-4.0,12.0,4.0,32.0,6.0,-1.7609585524,54.644150105
186,1.0,3.0,34.1320963318,"[32.0, 100.0]",0.0,"[-2, 103]",0.868564094417,1.0,0.267320081126,1.0,1.0,32.0,3.60555127546,64.0,"[0.0, 100.0]",53.0,0.0,2.0,3.0,2.0,3.0,32.0,0.0,-1.7609585524,54.644150105
187,1.0,3.0,48.0416485979,"[-144.0, 100.0]",-15.0,"[-96, 102]",0.817931646947,1.0,0.250535039231,3.0,3.0,-44.0,4.472135955,64.0,"[-100.0, 100.0]",52.0,0.0,4.0,2.0,4.0,2.0,44.0,9.0,-1.7609585524,54.644150105
188,1.0,3.0,49.3659801888,"[-56.0, -100.0]",-1.0,"[-105, -94]",0.901431407779,1.0,0.30091089569,1.0,1.0,44.0,7.81024967591,64.0,"[-100.0, -100.0]",51.0,0.0,5.0,6.0,5.0,6.0,44.0,3.0,-1.7609585524,54.644150105
190,1.0,3.0,41.7851648316,"[56.0, -100.0]",-5.0,"[95, -85]",0.783838467207,1.0,0.250252609607,1.0,1.0,-44.0,15.8113883008,64.0,"[100.0, -100.0]",49.0,0.0,-5.0,15.0,5.0,15.0,44.0,7.0,-1.7609585524,54.644150105
191,1.0,3.0,52.038447325,"[-132.0, 0.0]",-5.0,"[-80, -2]",0.852207203396,1.0,0.283780028112,1.0,1.0,-32.0,20.0997512422,64.0,"[-100.0, 0.0]",48.0,0.0,20.0,-2.0,20.0,2.0,32.0,6.0,-1.7609585524,54.644150105
192,1.0,3.0,47.5184174821,"[132.0, -100.0]",-3.0,"[85, -93]",0.76671691332,1.0,0.249662511516,3.0,3.0,32.0,16.5529453572,64.0,"[100.0, -100.0]",47.0,0.0,15.0,7.0,15.0,7.0,32.0,4.0,-1.7609585524,54.644150105
193,1.0,3.0,51.2445119013,"[56.0, 100.0]",-1.0,"[107, 95]",0.817678961903,1.0,0.283201347571,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 100.0]",46.0,0.0,7.0,-5.0,7.0,5.0,44.0,3.0,-1.7609585524,54.644150105
194,1.0,3.0,48.0936586256,"[44.0, 0.0]",0.0,"[-4, -3]",0.768703235779,1.0,0.28425174579,1.0,1.0,44.0,5.0,64.0,"[0.0, 0.0]",45.0,0.0,4.0,-3.0,4.0,3.0,44.0,1.0,-1.7609585524,54.644150105
196,1.0,3.0,37.5765884561,"[-68.0, 100.0]",-1.0,"[-102, 116]",0.81719222106,1.0,0.266870596912,1.0,1.0,32.0,16.1245154966,64.0,"[-100.0, 100.0]",43.0,0.0,2.0,16.0,2.0,16.0,32.0,2.0,-1.7609585524,54.644150105
197,1.0,3.0,39.0128184063,"[-132.0, -100.0]",0.0,"[-93, -99]",0.800937186461,1.0,0.266914464068,1.0,1.0,-32.0,7.07106781187,64.0,"[-100.0, -100.0]",42.0,0.0,7.0,1.0,7.0,1.0,32.0,0.0,-1.7609585524,54.644150105
198,1.0,3.0,58.6941223633,"[-32.0, 0.0]",-1.0,"[25, -14]",0.784082738683,1.0,0.283867761493,1.0,1.0,-32.0,28.6530975638,64.0,"[0.0, 0.0]",41.0,0.0,25.0,-14.0,25.0,14.0,32.0,2.0,-1.7609585524,54.644150105
199,1.0,3.0,47.0106370942,"[-32.0, 100.0]",-15.0,"[15, 101]",0.801442855969,1.0,0.266318657435,3.0,3.0,-32.0,15.0332963784,64.0,"[0.0, 100.0]",40.0,0.0,15.0,1.0,15.0,1.0,32.0,8.0,-1.7609585524,54.644150105
200,1.0,3.0,46.1735855225,"[132.0, 0.0]",-1.0,"[88, -14]",0.88375941664,1.0,0.333240692504,1.0,1.0,32.0,18.4390889146,64.0,"[100.0, 0.0]",39.0,0.0,12.0,-14.0,12.0,14.0,32.0,2.0,-1.7609585524,54.644150105
201,1.0,3.0,64.3272881443,"[-144.0, -100.0]",-15.0,"[-81, -87]",0.733818651643,1.0,0.133171046153,3.0,3.0,-44.0,23.0217288664,64.0,"[-100.0, -100.0]",38.0,0.0,19.0,13.0,19.0,13.0,44.0,9.0,-1.7609585524,54.644150105
202,1.0,3.0,43.6806593357,"[-132.0, 100.0]",0.0,"[-90, 112]",0.801574756391,1.0,0.100728578866,1.0,1.0,-32.0,15.6204993518,64.0,"[-100.0, 100.0]",37.0,0.0,10.0,12.0,10.0,12.0,32.0,0.0,-1.7609585524,54.644150105
204,1.0,3.0,39.8246155035,"[-32.0, -100.0]",-15.0,"[3, -119]",0.717193453573,1.0,0.266721270047,3.0,3.0,-32.0,19.2353840617,64.0,"[0.0, -100.0]",35.0,0.0,3.0,-19.0,3.0,19.0,32.0,8.0,-1.7609585524,54.644150105
205,1.0,3.0,51.923019943,"[-68.0, 0.0]",-3.0,"[-118, 14]",0.751266802661,1.0,0.150246029254,3.0,3.0,32.0,22.803508502,64.0,"[-100.0, 0.0]",34.0,0.0,18.0,14.0,18.0,14.0,32.0,4.0,-1.7609585524,54.644150105
206,1.0,3.0,41.9761837236,"[68.0, -100.0]",-3.0,"[109, -91]",0.866865308955,1.0,0.250020355918,3.0,3.0,-32.0,12.7279220614,64.0,"[100.0, -100.0]",33.0,0.0,9.0,9.0,9.0,9.0,32.0,4.0,-1.7609585524,54.644150105
207,1.0,3.0,65.0,"[44.0, -100.0]",0.0,"[-21, -100]",0.733692459762,1.0,0.19991310779,1.0,1.0,44.0,21.0,64.0,"[0.0, -100.0]",32.0,0.0,21.0,0.0,21.0,0.0,44.0,1.0,-1.7609585524,54.644150105
208,1.0,3.0,39.3192065027,"[-68.0, 0.0]",0.0,"[-107, 5]",0.850399653427,1.0,0.316087290179,1.0,1.0,32.0,8.60232526704,64.0,"[-100.0, 0.0]",31.0,0.0,7.0,5.0,7.0,5.0,32.0,0.0,-1.7609585524,54.644150105
209,1.0,3.0,53.0377224247,"[44.0, 100.0]",-3.0,"[-9, 102]",0.784507284407,1.0,0.30077478895,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 100.0]",30.0,0.0,9.0,2.0,9.0,2.0,44.0,5.0,-1.7609585524,54.644150105
211,1.0,3.0,50.4479930225,"[144.0, 0.0]",-5.0,"[95, 12]",0.717910945415,1.0,0.200208758004,1.0,1.0,44.0,13.0,64.0,"[100.0, 0.0]",28.0,0.0,5.0,12.0,5.0,12.0,44.0,7.0,-1.7609585524,54.644150105
212,1.0,3.0,42.1544778167,"[56.0, -100.0]",0.0,"[95, -84]",0.749734771438,1.0,0.232379011344,1.0,1.0,-44.0,16.7630546142,64.0,"[100.0, -100.0]",27.0,0.0,-5.0,16.0,5.0,16.0,44.0,1.0,-1.7609585524,54.644150105
213,1.0,3.0,53.3385414124,"[56.0, 100.0]",-5.0,"[109, 94]",0.80035520019,1.0,0.266804796644,1.0,1.0,-44.0,10.8166538264,64.0,"[100.0, 100.0]",26.0,0.0,9.0,-6.0,9.0,6.0,44.0,7.0,-1.7609585524,54.644150105
214,1.0,3.0,59.2030404625,"[132.0, -100.0]",-15.0,"[75, -84]",0.735166202299,1.0,0.183369633276,3.0,3.0,32.0,29.6816441593,64.0,"[100.0, -100.0]",25.0,0.0,25.0,16.0,25.0,16.0,32.0,8.0,-1.7609585524,54.644150105
218,-2.0,3.0,78.6447709641,"[-144.0, 100.0]",-5.0,"[-67, 84]",0.767791047692,4.0,0.250535039231,1.0,0.0,-44.0,36.6742416418,64.0,"[-100.0, 100.0]",21.0,0.0,33.0,-16.0,33.0,16.0,44.0,7.0,-1.7609585524,54.644150105
219,1.0,3.0,45.607017004,"[-68.0, -100.0]",-3.0,"[-112, -112]",0.834932416677,1.0,0.283864757046,3.0,3.0,32.0,16.9705627485,64.0,"[-100.0, -100.0]",20.0,0.0,12.0,-12.0,12.0,12.0,32.0,4.0,-1.7609585524,54.644150105
220,1.0,3.0,44.5533388199,"[144.0, 0.0]",0.0,"[100, -7]",0.783711373806,1.0,0.233393054456,1.0,1.0,44.0,7.0,64.0,"[100.0, 0.0]",19.0,0.0,-0.0,-7.0,0.0,7.0,44.0,1.0,-1.7609585524,54.644150105
221,1.0,3.0,56.5154846038,"[-144.0, -100.0]",-15.0,"[-89, -87]",0.818072861526,1.0,0.25069398107,3.0,3.0,-44.0,17.0293863659,64.0,"[-100.0, -100.0]",18.0,0.0,11.0,13.0,11.0,13.0,44.0,9.0,-1.7609585524,54.644150105
222,1.0,3.0,39.3192065027,"[68.0, 100.0]",0.0,"[107, 105]",0.817286564969,1.0,0.266875404399,1.0,1.0,-32.0,8.60232526704,64.0,"[100.0, 100.0]",17.0,0.0,7.0,5.0,7.0,5.0,32.0,0.0,-1.7609585524,54.644150105
223,1.0,3.0,49.040799341,"[132.0, 100.0]",-1.0,"[83, 98]",0.784171674401,1.0,0.267365149688,1.0,1.0,32.0,17.1172427686,64.0,"[100.0, 100.0]",16.0,0.0,17.0,-2.0,17.0,2.0,32.0,2.0,-1.7609585524,54.644150105
225,1.0,3.0,65.9696900099,"[44.0, -100.0]",-5.0,"[-20, -84]",0.683946962003,1.0,0.183340188581,1.0,1.0,44.0,25.6124969497,64.0,"[0.0, -100.0]",14.0,0.0,20.0,16.0,20.0,16.0,44.0,7.0,-1.7609585524,54.644150105
226,1.0,3.0,41.3037528561,"[-32.0, 0.0]",-15.0,"[9, 5]",0.766841001809,1.0,0.266679505818,3.0,3.0,-32.0,10.295630141,64.0,"[0.0, 0.0]",13.0,0.0,9.0,5.0,9.0,5.0,32.0,8.0,-1.7609585524,54.644150105
227,1.0,3.0,44.0454310911,"[32.0, -100.0]",0.0,"[-12, -98]",0.86880085431,1.0,0.300720105879,1.0,1.0,32.0,12.1655250606,64.0,"[0.0, -100.0]",12.0,0.0,12.0,2.0,12.0,2.0,32.0,0.0,-1.7609585524,54.644150105
228,1.0,3.0,47.1699056603,"[-32.0, 100.0]",-5.0,"[15, 104]",0.817912417464,1.0,0.284461464733,1.0,1.0,-32.0,15.5241746963,64.0,"[0.0, 100.0]",11.0,0.0,15.0,4.0,15.0,4.0,32.0,6.0,-1.7609585524,54.644150105
229,1.0,3.0,40.1995024845,"[-132.0, 0.0]",-1.0,"[-92, 4]",0.767286580056,1.0,0.233947998844,1.0,1.0,-32.0,8.94427191,64.0,"[-100.0, 0.0]",10.0,0.0,8.0,4.0,8.0,4.0,32.0,2.0,-1.7609585524,54.644150105
230,1.0,3.0,44.1474801093,"[-132.0, 100.0]",-3.0,"[-89, 110]",0.734153661411,1.0,0.133233240806,3.0,3.0,-32.0,14.8660687473,64.0,"[-100.0, 100.0]",9.0,0.0,11.0,10.0,11.0,10.0,32.0,4.0,-1.7609585524,54.644150105
231,1.0,3.0,57.0788927713,"[56.0, 0.0]",-1.0,"[113, -3]",0.867775394116,1.0,0.283567905426,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, 0.0]",8.0,0.0,13.0,-3.0,13.0,3.0,44.0,3.0,-1.7609585524,54.644150105
232,1.0,3.0,63.7887137353,"[-44.0, 0.0]",0.0,"[18, 15]",0.800934782717,1.0,0.266733288299,1.0,1.0,-44.0,23.4307490277,64.0,"[0.0, 0.0]",7.0,0.0,18.0,15.0,18.0,15.0,44.0,1.0,-1.7609585524,54.644150105
233,1.0,3.0,42.7200187266,"[132.0, -100.0]",-5.0,"[92, -85]",0.817671750672,1.0,0.267563751433,1.0,1.0,32.0,17.0,64.0,"[100.0, -100.0]",6.0,0.0,8.0,15.0,8.0,15.0,32.0,6.0,-1.7609585524,54.644150105
234,1.0,3.0,47.0106370942,"[44.0, 0.0]",-3.0,"[-3, -1]",0.80125446897,1.0,0.26712237997,3.0,3.0,44.0,3.16227766017,64.0,"[0.0, 0.0]",5.0,0.0,3.0,-1.0,3.0,1.0,44.0,5.0,-1.7609585524,54.644150105
235,1.0,3.0,36.0555127546,"[-68.0, 0.0]",-15.0,"[-98, 20]",0.800373828504,1.0,0.233415287919,3.0,3.0,32.0,20.0997512422,64.0,"[-100.0, 0.0]",4.0,0.0,-2.0,20.0,2.0,20.0,32.0,8.0,-1.7609585524,54.644150105
236,1.0,3.0,50.0,"[56.0, 100.0]",-3.0,"[106, 100]",0.783736912534,1.0,0.233594961464,3.0,3.0,-44.0,6.0,64.0,"[100.0, 100.0]",3.0,0.0,6.0,0.0,6.0,0.0,44.0,5.0,-1.7609585524,54.644150105
237,1.0,3.0,50.6359556047,"[44.0, 0.0]",-1.0,"[-6, 8]",0.834116675425,1.0,0.25060174102,1.0,1.0,44.0,10.0,64.0,"[0.0, 0.0]",2.0,0.0,6.0,8.0,6.0,8.0,44.0,3.0,-1.7609585524,54.644150105
238,1.0,3.0,59.4810894319,"[144.0, 0.0]",-15.0,"[87, -17]",0.851331070531,1.0,0.267030440271,3.0,3.0,44.0,21.400934559,64.0,"[100.0, 0.0]",1.0,0.0,13.0,-17.0,13.0,17.0,44.0,9.0,-1.7609585524,54.644150105
239,1.0,3.0,58.6003412959,"[-56.0, -100.0]",-1.0,"[-109, -75]",0.851246641949,1.0,0.300663019065,1.0,1.0,44.0,26.5706605112,64.0,"[-100.0, -100.0]",0.0,0.0,9.0,25.0,9.0,25.0,44.0,3.0,-1.7609585524,54.644150105
241,1.0,4.0,58.8557558782,"[-144.0, 100.0]",-1.0,"[-86, 90]",0.801355422474,1.0,0.285144103691,1.0,1.0,-44.0,17.2046505341,64.0,"[-100.0, 100.0]",58.0,0.0,14.0,-10.0,14.0,10.0,44.0,3.0,-1.7609585524,54.644150105
242,1.0,4.0,39.3192065027,"[-132.0, 0.0]",0.0,"[-93, 5]",0.683425067924,1.0,0.216963453218,1.0,1.0,-32.0,8.60232526704,64.0,"[-100.0, 0.0]",57.0,0.0,7.0,5.0,7.0,5.0,32.0,0.0,-1.7609585524,54.644150105
243,1.0,4.0,35.902646142,"[-68.0, -100.0]",0.0,"[-103, -92]",0.851594871841,1.0,0.184024329763,1.0,1.0,32.0,8.54400374532,64.0,"[-100.0, -100.0]",56.0,0.0,3.0,8.0,3.0,8.0,32.0,0.0,-1.7609585524,54.644150105
244,1.0,4.0,50.960769225,"[68.0, 100.0]",-15.0,"[117, 114]",0.834171959199,1.0,0.233411983121,3.0,3.0,-32.0,22.0227155455,64.0,"[100.0, 100.0]",55.0,0.0,17.0,14.0,17.0,14.0,32.0,8.0,-1.7609585524,54.644150105
