,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
123,1.0,2,63.0317380373,"[44.0, 100.0]",0.0,"[-19, 102]",0.850896008546,1,0.300331013743,1.0,1.0,44.0,19.1049731745,64.0,"[0.0, 100.0]",56,0,19.0,2.0,19.0,2.0,44.0,1,-5.01368066737,179.589086265
124,1.0,2,41.4366987102,"[32.0, -100.0]",-15.0,"[-7, -86]",0.73440634599,1,0.217030154774,3.0,3.0,32.0,15.6524758425,64.0,"[0.0, -100.0]",55,0,7.0,14.0,7.0,14.0,32.0,8,-5.01368066737,179.589086265
125,1.0,2,40.2616442784,"[144.0, -100.0]",-15.0,"[105, -110]",0.850904721534,1,0.350458993344,3.0,3.0,44.0,11.1803398875,64.0,"[100.0, -100.0]",54,0,-5.0,-10.0,5.0,-10.0,44.0,9,-5.01368066737,179.589086265
127,1.0,2,56.0357029045,"[56.0, 0.0]",0.0,"[112, 2]",0.733972786227,1,0.250113197137,1.0,1.0,-44.0,12.1655250606,64.0,"[100.0, 0.0]",52,0,12.0,2.0,12.0,2.0,44.0,1,-5.01368066737,179.589086265
128,1.0,2,43.1740662898,"[132.0, 100.0]",0.0,"[90, 90]",0.902345098555,1,0.333817870589,1.0,1.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",51,0,10.0,-10.0,10.0,-10.0,32.0,0,-5.01368066737,179.589086265
129,1.0,2,49.3659801888,"[56.0, -100.0]",-3.0,"[105, -94]",0.750315555139,1,0.283270152053,3.0,3.0,-44.0,7.81024967591,64.0,"[100.0, -100.0]",50,0,5.0,6.0,5.0,6.0,44.0,5,-5.01368066737,179.589086265
130,1.0,2,40.718546143,"[44.0, -100.0]",-1.0,"[7, -83]",0.700920991367,1,0.266930388054,1.0,1.0,44.0,18.3847763109,64.0,"[0.0, -100.0]",49,0,-7.0,17.0,7.0,17.0,44.0,3,-5.01368066737,179.589086265
131,1.0,2,60.207972894,"[-44.0, 100.0]",-1.0,"[15, 112]",0.800847048871,1,0.299833156168,1.0,1.0,-44.0,19.2093727123,64.0,"[0.0, 100.0]",48,0,15.0,12.0,15.0,12.0,44.0,3,-5.01368066737,179.589086265
132,1.0,2,58.9406481132,"[132.0, -100.0]",-5.0,"[75, -85]",0.784407232422,1,0.2500278675,1.0,1.0,32.0,29.1547594742,64.0,"[100.0, -100.0]",47,0,25.0,15.0,25.0,15.0,32.0,6,-5.01368066737,179.589086265
133,0.0,2,7.28010988928,"[68.0, 0.0]",-1.0,"[70, -7]",0.850852141855,3,0.284075077157,1.0,0.0,-32.0,30.8058436015,64.0,"[100.0, 0.0]",46,0,-30.0,-7.0,30.0,-7.0,32.0,2,-5.01368066737,179.589086265
134,-2.0,2,62.7694193059,"[-32.0, 100.0]",-5.0,"[22, 68]",0.918143138289,4,0.467745768838,1.0,0.0,-32.0,38.8329756779,64.0,"[0.0, 100.0]",45,0,22.0,-32.0,22.0,-32.0,32.0,6,-5.01368066737,179.589086265
136,1.0,2,47.8852795753,"[-132.0, 100.0]",-15.0,"[-90, 77]",0.867285648594,1,0.33295435668,3.0,3.0,-32.0,25.079872408,64.0,"[-100.0, 100.0]",43,0,10.0,-23.0,10.0,-23.0,32.0,8,-5.01368066737,179.589086265
137,1.0,2,55.6596802003,"[144.0, 0.0]",-5.0,"[91, 17]",0.818204161245,1,0.350654591108,1.0,1.0,44.0,19.2353840617,64.0,"[100.0, 0.0]",42,0,9.0,17.0,9.0,17.0,44.0,7,-5.01368066737,179.589086265
138,1.0,2,49.1629942131,"[132.0, 0.0]",-3.0,"[83, 4]",0.784848604118,1,0.300127904629,3.0,3.0,32.0,17.4642491966,64.0,"[100.0, 0.0]",41,0,17.0,4.0,17.0,4.0,32.0,4,-5.01368066737,179.589086265
139,1.0,2,55.1543289326,"[-132.0, 0.0]",0.0,"[-81, 21]",0.7841175918,1,0.300226754975,1.0,1.0,-32.0,28.319604517,64.0,"[-100.0, 0.0]",40,0,19.0,21.0,19.0,21.0,32.0,0,-5.01368066737,179.589086265
140,1.0,2,61.0,"[-44.0, -100.0]",-1.0,"[16, -89]",0.75148343225,1,0.28405644861,1.0,1.0,-44.0,19.4164878389,64.0,"[0.0, -100.0]",39,0,16.0,11.0,16.0,11.0,44.0,3,-5.01368066737,179.589086265
141,1.0,2,55.0,"[32.0, 0.0]",-5.0,"[-23, 0]",0.934007879812,1,0.266420812579,1.0,1.0,32.0,23.0,64.0,"[0.0, 0.0]",38,0,23.0,0.0,23.0,0.0,32.0,6,-5.01368066737,179.589086265
142,1.0,2,58.4208866759,"[-132.0, 0.0]",-15.0,"[-74, 7]",0.93506098236,1,0.434265221469,3.0,3.0,-32.0,26.9258240357,64.0,"[-100.0, 0.0]",37,0,26.0,7.0,26.0,7.0,32.0,8,-5.01368066737,179.589086265
144,1.0,2,36.6742416418,"[-68.0, -100.0]",-3.0,"[-104, -93]",0.785233189352,1,0.233576633735,3.0,3.0,32.0,8.0622577483,64.0,"[-100.0, -100.0]",35,0,4.0,7.0,4.0,7.0,32.0,4,-5.01368066737,179.589086265
145,1.0,2,58.5491246732,"[44.0, 0.0]",-15.0,"[-14, -8]",0.867310586618,1,0.400210500462,3.0,3.0,44.0,16.1245154966,64.0,"[0.0, 0.0]",34,0,14.0,-8.0,14.0,-8.0,44.0,9,-5.01368066737,179.589086265
146,1.0,2,38.6005181312,"[68.0, 100.0]",-5.0,"[105, 111]",0.850107308244,1,0.316222495865,1.0,1.0,-32.0,12.0830459736,64.0,"[100.0, 100.0]",33,0,5.0,11.0,5.0,11.0,32.0,6,-5.01368066737,179.589086265
147,1.0,2,50.537115074,"[-56.0, 0.0]",-5.0,"[-101, -23]",0.833896740573,1,0.300101464381,1.0,1.0,44.0,23.0217288664,64.0,"[-100.0, 0.0]",32,0,1.0,-23.0,1.0,-23.0,44.0,7,-5.01368066737,179.589086265
148,-2.0,2,60.4069532422,"[32.0, 100.0]",-15.0,"[-25, 120]",0.834862410324,4,0.267064391868,3.0,0.0,32.0,32.0156211872,64.0,"[0.0, 100.0]",31,0,25.0,20.0,25.0,20.0,32.0,8,-5.01368066737,179.589086265
149,1.0,2,51.923019943,"[32.0, 0.0]",0.0,"[-18, 14]",0.850640319521,1,0.3505758713,1.0,1.0,32.0,22.803508502,64.0,"[0.0, 0.0]",30,0,18.0,14.0,18.0,14.0,32.0,0,-5.01368066737,179.589086265
150,1.0,2,48.0936586256,"[-144.0, -100.0]",-5.0,"[-96, -103]",0.800550197251,1,0.28316499223,1.0,1.0,-44.0,5.0,64.0,"[-100.0, -100.0]",29,0,4.0,-3.0,4.0,-3.0,44.0,7,-5.01368066737,179.589086265
151,1.0,2,58.2494635168,"[-144.0, -100.0]",-15.0,"[-87, -88]",0.751593399793,1,0.300559361232,3.0,3.0,-44.0,17.691806013,64.0,"[-100.0, -100.0]",28,0,13.0,12.0,13.0,12.0,44.0,9,-5.01368066737,179.589086265
152,1.0,2,36.6742416418,"[-68.0, 0.0]",-1.0,"[-101, 16]",0.71746025933,1,0.267298147548,1.0,1.0,32.0,16.0312195419,64.0,"[-100.0, 0.0]",27,0,1.0,16.0,1.0,16.0,32.0,2,-5.01368066737,179.589086265
153,1.0,2,39.0512483795,"[56.0, -100.0]",0.0,"[95, -98]",0.801422724966,1,0.250852021622,1.0,1.0,-44.0,5.38516480713,64.0,"[100.0, -100.0]",26,0,-5.0,2.0,5.0,2.0,44.0,1,-5.01368066737,179.589086265
154,1.0,2,60.207972894,"[44.0, -100.0]",0.0,"[-15, -112]",0.900914922124,1,0.316571026109,1.0,1.0,44.0,19.2093727123,64.0,"[0.0, -100.0]",25,0,15.0,-12.0,15.0,-12.0,44.0,1,-5.01368066737,179.589086265
155,-2.0,2,44.2040722106,"[-56.0, 100.0]",-1.0,"[-83, 135]",0.767748382641,4,0.11695266678,1.0,0.0,44.0,38.9101529167,64.0,"[-100.0, 100.0]",24,0,-17.0,35.0,17.0,35.0,44.0,3,-5.01368066737,179.589086265
157,1.0,2,51.4781507049,"[-144.0, 100.0]",-3.0,"[-93, 93]",0.816471725237,1,0.282412346918,3.0,3.0,-44.0,9.89949493661,64.0,"[-100.0, 100.0]",22,0,7.0,-7.0,7.0,-7.0,44.0,5,-5.01368066737,179.589086265
159,1.0,2,54.4518135602,"[-132.0, -100.0]",0.0,"[-78, -107]",0.817644109018,1,0.316879295278,1.0,1.0,-32.0,23.0867927612,64.0,"[-100.0, -100.0]",20,0,22.0,-7.0,22.0,-7.0,32.0,0,-5.01368066737,179.589086265
162,1.0,2,47.2969343615,"[44.0, -100.0]",-15.0,"[-2, -89]",0.700677620945,1,0.282728127204,3.0,3.0,44.0,11.1803398875,64.0,"[0.0, -100.0]",17,0,2.0,11.0,2.0,11.0,44.0,9,-5.01368066737,179.589086265
163,1.0,2,42.201895692,"[44.0, 0.0]",-3.0,"[3, 10]",0.752184999874,1,0.349866191391,3.0,3.0,44.0,10.4403065089,64.0,"[0.0, 0.0]",16,0,-3.0,10.0,3.0,10.0,44.0,5,-5.01368066737,179.589086265
164,1.0,2,47.539457296,"[-68.0, -100.0]",-1.0,"[-114, -88]",0.717068162747,1,0.282589917071,1.0,1.0,32.0,18.4390889146,64.0,"[-100.0, -100.0]",15,0,14.0,12.0,14.0,12.0,32.0,2,-5.01368066737,179.589086265
165,1.0,2,50.6063237155,"[56.0, -100.0]",-15.0,"[100, -75]",0.733493256615,1,0.31692346232,3.0,3.0,-44.0,25.0,64.0,"[100.0, -100.0]",14,0,0.0,25.0,0.0,25.0,44.0,9,-5.01368066737,179.589086265
166,1.0,2,39.2045915678,"[-56.0, -100.0]",-5.0,"[-87, -76]",0.700946530327,1,0.282842601417,1.0,1.0,44.0,27.2946881279,64.0,"[-100.0, -100.0]",13,0,-13.0,24.0,13.0,24.0,44.0,7,-5.01368066737,179.589086265
167,0.0,2,25.079872408,"[68.0, -100.0]",-1.0,"[93, -98]",0.68493486545,3,0.233411081601,1.0,0.0,-32.0,7.28010988928,64.0,"[100.0, -100.0]",12,0,-7.0,2.0,7.0,2.0,32.0,2,-5.01368066737,179.589086265
169,1.0,2,52.9528091795,"[-32.0, -100.0]",-5.0,"[20, -90]",0.667387864087,1,0.216222525807,1.0,1.0,-32.0,22.360679775,64.0,"[0.0, -100.0]",10,0,20.0,10.0,20.0,10.0,32.0,6,-5.01368066737,179.589086265
170,1.0,2,33.0605505096,"[132.0, -100.0]",0.0,"[99, -102]",0.834685140522,1,0.233210376231,1.0,1.0,32.0,2.2360679775,64.0,"[100.0, -100.0]",9,0,1.0,-2.0,1.0,-2.0,32.0,0,-5.01368066737,179.589086265
171,-2.0,2,65.0,"[132.0, 0.0]",-15.0,"[72, -25]",0.849867242854,4,0.3998538577,3.0,0.0,32.0,37.5366487582,64.0,"[100.0, 0.0]",8,0,28.0,-25.0,28.0,-25.0,32.0,8,-5.01368066737,179.589086265
172,-2.0,2,74.0,"[56.0, 0.0]",0.0,"[126, 24]",0.785046004457,4,0.333743958268,1.0,0.0,-44.0,35.3836120259,64.0,"[100.0, 0.0]",7,0,26.0,24.0,26.0,24.0,44.0,1,-5.01368066737,179.589086265
173,1.0,2,51.7880295049,"[-44.0, 100.0]",-1.0,"[7, 91]",0.800840438809,1,0.283853039145,1.0,1.0,-44.0,11.401754251,64.0,"[0.0, 100.0]",6,0,7.0,-9.0,7.0,-9.0,44.0,3,-5.01368066737,179.589086265
174,-2.0,2,76.2364742102,"[-132.0, 0.0]",-15.0,"[-56, 6]",0.799968512263,4,0.266140185529,3.0,0.0,-32.0,44.4072066223,64.0,"[-100.0, 0.0]",5,0,44.0,6.0,44.0,6.0,32.0,8,-5.01368066737,179.589086265
175,1.0,2,64.6297145282,"[56.0, 100.0]",-15.0,"[120, 91]",0.833983572898,1,0.317413808778,3.0,3.0,-44.0,21.9317121995,64.0,"[100.0, 100.0]",4,0,20.0,-9.0,20.0,-9.0,44.0,9,-5.01368066737,179.589086265
176,1.0,2,48.7647413609,"[68.0, 100.0]",-1.0,"[115, 113]",0.817159171216,1,0.266661779257,1.0,1.0,-32.0,19.8494332413,64.0,"[100.0, 100.0]",3,0,15.0,13.0,15.0,13.0,32.0,2,-5.01368066737,179.589086265
177,1.0,2,48.6621002424,"[68.0, 100.0]",-3.0,"[116, 108]",0.984318237053,1,0.233676085016,3.0,3.0,-32.0,17.88854382,64.0,"[100.0, 100.0]",2,0,16.0,8.0,16.0,8.0,32.0,4,-5.01368066737,179.589086265
178,-2.0,2,77.0,"[-144.0, 100.0]",-3.0,"[-67, 100]",0.766734640114,4,0.266226416919,3.0,0.0,-44.0,33.0,64.0,"[-100.0, 100.0]",1,0,33.0,0.0,33.0,0.0,44.0,5,-5.01368066737,179.589086265
179,1.0,2,54.5893762558,"[-68.0, 0.0]",-3.0,"[-116, 26]",0.917495953618,1,0.417028292082,3.0,3.0,32.0,30.5286750449,64.0,"[-100.0, 0.0]",0,0,16.0,26.0,16.0,26.0,32.0,4,-5.01368066737,179.589086265
181,1.0,3,55.1452627158,"[44.0, 100.0]",-3.0,"[-11, 104]",0.733228553785,1,0.266372438986,3.0,3.0,44.0,11.7046999107,64.0,"[0.0, 100.0]",58,0,11.0,4.0,11.0,4.0,44.0,5,-5.01368066737,179.589086265
182,1.0,3,42.0119030752,"[-44.0, -100.0]",-3.0,"[-2, -99]",0.716633401113,1,0.266190962866,3.0,3.0,-44.0,2.2360679775,64.0,"[0.0, -100.0]",57,0,-2.0,1.0,2.0,1.0,44.0,5,-5.01368066737,179.589086265
183,1.0,3,33.4215499341,"[68.0, 100.0]",-3.0,"[94, 79]",0.684747379972,1,0.250624575419,3.0,3.0,-32.0,21.8403296678,64.0,"[100.0, 100.0]",56,0,-6.0,-21.0,6.0,-21.0,32.0,4,-5.01368066737,179.589086265
184,1.0,3,50.4876222455,"[-68.0, 100.0]",-5.0,"[-118, 107]",0.767863157438,1,0.267830257304,1.0,1.0,32.0,19.3132079158,64.0,"[-100.0, 100.0]",55,0,18.0,7.0,18.0,7.0,32.0,6,-5.01368066737,179.589086265
185,1.0,3,32.8937684068,"[32.0, 100.0]",0.0,"[1, 111]",0.799701105105,1,0.282755769556,1.0,1.0,32.0,11.0453610172,64.0,"[0.0, 100.0]",54,0,-1.0,11.0,1.0,11.0,32.0,0,-5.01368066737,179.589086265
187,1.0,3,54.4242592968,"[-56.0, -100.0]",-1.0,"[-107, -81]",0.701566373697,1,0.249945842661,1.0,1.0,44.0,20.2484567313,64.0,"[-100.0, -100.0]",52,0,7.0,19.0,7.0,19.0,44.0,3,-5.01368066737,179.589086265
188,1.0,3,69.3541635376,"[44.0, 100.0]",-5.0,"[-25, 107]",0.683584310114,1,0.216453577392,1.0,1.0,44.0,25.9615099715,64.0,"[0.0, 100.0]",51,0,25.0,7.0,25.0,7.0,44.0,7,-5.01368066737,179.589086265
189,1.0,3,47.1274866718,"[56.0, -100.0]",-5.0,"[101, -86]",0.75057815481,1,0.283279466443,1.0,1.0,-44.0,14.0356688476,64.0,"[100.0, -100.0]",50,0,1.0,14.0,1.0,14.0,44.0,7,-5.01368066737,179.589086265
190,0.0,3,31.0,"[-132.0, 0.0]",-5.0,"[-101, 0]",0.734109494369,3,0.250152256573,1.0,-4.0,-32.0,1.0,64.0,"[-100.0, 0.0]",49,0,-1.0,0.0,1.0,0.0,32.0,6,-5.01368066737,179.589086265
191,0.0,3,20.3960780544,"[132.0, -100.0]",-3.0,"[112, -96]",0.867265818408,3,0.416859735502,3.0,0.0,32.0,12.6491106407,64.0,"[100.0, -100.0]",48,0,-12.0,4.0,12.0,4.0,32.0,4,-5.01368066737,179.589086265
192,1.0,3,72.4430811051,"[56.0, 100.0]",-1.0,"[128, 108]",0.750448056962,1,0.249625254888,1.0,1.0,-44.0,29.1204395571,64.0,"[100.0, 100.0]",47,0,28.0,8.0,28.0,8.0,44.0,3,-5.01368066737,179.589086265
193,1.0,3,68.066144301,"[44.0, 0.0]",0.0,"[-24, -3]",0.684110711329,1,0.133741914993,1.0,1.0,44.0,24.1867732449,64.0,"[0.0, 0.0]",46,0,24.0,-3.0,24.0,-3.0,44.0,1,-5.01368066737,179.589086265
194,1.0,3,69.1158447825,"[144.0, 100.0]",-15.0,"[75, 96]",0.600167775294,1,0.116036873311,3.0,3.0,44.0,25.3179778023,64.0,"[100.0, 100.0]",45,0,25.0,-4.0,25.0,-4.0,44.0,9,-5.01368066737,179.589086265
195,1.0,3,34.4818792991,"[-68.0, 100.0]",-1.0,"[-101, 110]",0.683207536815,1,0.216636555735,1.0,1.0,32.0,10.0498756211,64.0,"[-100.0, 100.0]",44,0,1.0,10.0,1.0,10.0,32.0,2,-5.01368066737,179.589086265
196,1.0,3,57.4282160614,"[-132.0, -100.0]",0.0,"[-75, -107]",0.700794799486,1,0.250204836717,1.0,1.0,-32.0,25.9615099715,64.0,"[-100.0, -100.0]",43,0,25.0,-7.0,25.0,-7.0,32.0,0,-5.01368066737,179.589086265
197,-2.0,3,57.4543296889,"[-32.0, 0.0]",-1.0,"[17, 30]",0.849863938056,4,0.266699336469,1.0,0.0,-32.0,34.4818792991,64.0,"[0.0, 0.0]",42,0,17.0,30.0,17.0,30.0,32.0,2,-5.01368066737,179.589086265
198,1.0,3,40.7062648741,"[-32.0, 100.0]",-15.0,"[4, 81]",0.817185911816,1,0.333603945095,3.0,3.0,-32.0,19.4164878389,64.0,"[0.0, 100.0]",41,0,4.0,-19.0,4.0,-19.0,32.0,8,-5.01368066737,179.589086265
199,1.0,3,47.8016736109,"[132.0, 0.0]",-1.0,"[94, 29]",0.784097761381,1,0.283187526278,1.0,1.0,32.0,29.6141857899,64.0,"[100.0, 0.0]",40,0,6.0,29.0,6.0,29.0,32.0,2,-5.01368066737,179.589086265
200,1.0,3,65.0,"[-144.0, -100.0]",-15.0,"[-79, -100]",0.717318443349,1,0.266650662292,3.0,3.0,-44.0,21.0,64.0,"[-100.0, -100.0]",39,0,21.0,0.0,21.0,0.0,44.0,9,-5.01368066737,179.589086265
201,1.0,3,61.5223536611,"[-144.0, 0.0]",-1.0,"[-83, -8]",0.818283181405,1,0.317316760775,1.0,1.0,-44.0,18.7882942281,64.0,"[-100.0, 0.0]",38,0,17.0,-8.0,17.0,-8.0,44.0,3,-5.01368066737,179.589086265
203,-2.0,3,49.3963561409,"[-68.0, 0.0]",-3.0,"[-94, 42]",0.751809428446,4,0.216752832755,3.0,0.0,32.0,42.4264068712,64.0,"[-100.0, 0.0]",36,0,-6.0,42.0,6.0,42.0,32.0,4,-5.01368066737,179.589086265
204,1.0,3,35.1710107901,"[68.0, -100.0]",-3.0,"[102, -91]",0.750767142279,1,0.250542550581,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, -100.0]",35,0,2.0,9.0,2.0,9.0,32.0,4,-5.01368066737,179.589086265
205,1.0,3,44.1814440687,"[44.0, -100.0]",0.0,"[0, -104]",0.767244215356,1,0.266169930808,1.0,1.0,44.0,4.0,64.0,"[0.0, -100.0]",34,0,-0.0,-4.0,0.0,-4.0,44.0,1,-5.01368066737,179.589086265
206,0.0,3,25.495097568,"[-68.0, 0.0]",0.0,"[-93, -5]",0.834404513473,3,0.334139960818,1.0,1.0,32.0,8.60232526704,64.0,"[-100.0, 0.0]",33,0,-7.0,-5.0,7.0,-5.0,32.0,0,-5.01368066737,179.589086265
207,1.0,3,66.4906008395,"[44.0, 100.0]",-3.0,"[-21, 86]",0.750161721138,1,0.28296038066,3.0,3.0,44.0,25.2388589282,64.0,"[0.0, 100.0]",32,0,21.0,-14.0,21.0,-14.0,44.0,5,-5.01368066737,179.589086265
208,0.0,3,30.6757233004,"[32.0, 0.0]",-5.0,"[3, -10]",0.784517500317,3,0.282749459846,1.0,-4.0,32.0,10.4403065089,64.0,"[0.0, 0.0]",31,0,-3.0,-10.0,3.0,-10.0,32.0,6,-5.01368066737,179.589086265
209,1.0,3,64.0780773744,"[144.0, 0.0]",-5.0,"[85, 25]",0.984175820369,1,0.533814806025,1.0,1.0,44.0,29.1547594742,64.0,"[100.0, 0.0]",30,0,15.0,25.0,15.0,25.0,44.0,7,-5.01368066737,179.589086265
210,1.0,3,33.8378486314,"[56.0, 100.0]",-5.0,"[88, 89]",0.767999564996,1,0.234353315318,1.0,1.0,-44.0,16.2788205961,64.0,"[100.0, 100.0]",29,0,-12.0,-11.0,12.0,-11.0,44.0,7,-5.01368066737,179.589086265
211,1.0,3,32.0156211872,"[132.0, -100.0]",-15.0,"[100, -101]",0.967703855131,1,0.417161094025,3.0,3.0,32.0,1.0,64.0,"[100.0, -100.0]",28,0,-0.0,-1.0,0.0,-1.0,32.0,8,-5.01368066737,179.589086265
212,-2.0,3,80.8084154033,"[144.0, 0.0]",-15.0,"[65, -17]",0.850402657641,4,0.333243396366,3.0,0.0,44.0,38.9101529167,64.0,"[100.0, 0.0]",27,0,35.0,-17.0,35.0,-17.0,44.0,9,-5.01368066737,179.589086265
213,1.0,3,41.1946598481,"[-56.0, -100.0]",-1.0,"[-97, -104]",0.81714685238,1,0.300228257431,1.0,1.0,44.0,5.0,64.0,"[-100.0, -100.0]",26,0,-3.0,-4.0,3.0,-4.0,44.0,3,-5.01368066737,179.589086265
214,1.0,3,43.931765273,"[68.0, -100.0]",-1.0,"[111, -109]",0.884643361671,1,0.299358133227,1.0,1.0,-32.0,14.2126704036,64.0,"[100.0, -100.0]",25,0,11.0,-9.0,11.0,-9.0,32.0,2,-5.01368066737,179.589086265
216,1.0,3,40.5215991787,"[-44.0, -100.0]",-3.0,"[-5, -89]",0.783523888327,1,0.249671224738,3.0,3.0,-44.0,12.0830459736,64.0,"[0.0, -100.0]",23,0,-5.0,11.0,5.0,11.0,44.0,5,-5.01368066737,179.589086265
217,1.0,3,57.0788927713,"[-144.0, 100.0]",-5.0,"[-87, 97]",0.73385891295,1,0.199853917584,1.0,1.0,-44.0,13.3416640641,64.0,"[-100.0, 100.0]",22,0,13.0,-3.0,13.0,-3.0,44.0,7,-5.01368066737,179.589086265
218,1.0,3,52.2015325446,"[-68.0, -100.0]",-3.0,"[-118, -85]",0.817647113698,1,0.250178396469,3.0,3.0,32.0,23.4307490277,64.0,"[-100.0, -100.0]",21,0,18.0,15.0,18.0,15.0,32.0,4,-5.01368066737,179.589086265
220,1.0,3,61.0081961707,"[-144.0, -100.0]",-15.0,"[-83, -99]",0.734869350679,1,0.28323559952,3.0,3.0,-44.0,17.0293863659,64.0,"[-100.0, -100.0]",19,0,17.0,1.0,17.0,1.0,44.0,9,-5.01368066737,179.589086265
223,1.0,3,53.4602656185,"[44.0, 100.0]",-15.0,"[-9, 107]",0.750537893502,1,0.283395442879,3.0,3.0,44.0,11.401754251,64.0,"[0.0, 100.0]",16,0,9.0,7.0,9.0,7.0,44.0,9,-5.01368066737,179.589086265
225,1.0,3,47.0106370942,"[-32.0, 0.0]",-15.0,"[15, -1]",0.76739504491,1,0.349959332962,3.0,3.0,-32.0,15.0332963784,64.0,"[0.0, 0.0]",14,0,15.0,-1.0,15.0,-1.0,32.0,8,-5.01368066737,179.589086265
226,1.0,3,55.3624421427,"[32.0, -100.0]",0.0,"[-21, -84]",0.700505158631,1,0.250148350606,1.0,1.0,32.0,26.4007575649,64.0,"[0.0, -100.0]",13,0,21.0,16.0,21.0,16.0,32.0,0,-5.01368066737,179.589086265
227,-2.0,3,82.6075057123,"[-32.0, 100.0]",-5.0,"[50, 110]",0.716588332551,4,0.249137312174,1.0,0.0,-32.0,50.9901951359,64.0,"[0.0, 100.0]",12,0,50.0,10.0,50.0,10.0,32.0,6,-5.01368066737,179.589086265
229,1.0,3,49.7393204618,"[-132.0, 100.0]",-3.0,"[-89, 75]",0.649737806059,1,0.249808533816,3.0,3.0,-32.0,27.3130005675,64.0,"[-100.0, 100.0]",10,0,11.0,-25.0,11.0,-25.0,32.0,4,-5.01368066737,179.589086265
230,1.0,3,51.4198405287,"[56.0, 0.0]",-1.0,"[106, 12]",0.733609533636,1,0.332994017052,1.0,1.0,-44.0,13.416407865,64.0,"[100.0, 0.0]",9,0,6.0,12.0,6.0,12.0,44.0,3,-5.01368066737,179.589086265
231,1.0,3,62.3618473107,"[-44.0, 0.0]",0.0,"[16, 17]",0.767227089498,1,0.350073807407,1.0,1.0,-44.0,23.3452350599,64.0,"[0.0, 0.0]",8,0,16.0,17.0,16.0,17.0,44.0,1,-5.01368066737,179.589086265
232,1.0,3,46.9574275275,"[132.0, -100.0]",-5.0,"[90, -79]",0.734094772022,1,0.250296175713,1.0,1.0,32.0,23.2594066992,64.0,"[100.0, -100.0]",7,0,10.0,21.0,10.0,21.0,32.0,6,-5.01368066737,179.589086265
233,-2.0,3,76.6550715869,"[44.0, 0.0]",-3.0,"[-32, 10]",0.716897202423,4,0.266821321798,3.0,0.0,44.0,33.5261092285,64.0,"[0.0, 0.0]",6,0,32.0,10.0,32.0,10.0,44.0,5,-5.01368066737,179.589086265
234,1.0,3,50.1198563446,"[-68.0, 0.0]",-15.0,"[-112, 24]",0.816686552018,1,0.332500966731,3.0,3.0,32.0,26.83281573,64.0,"[-100.0, 0.0]",5,0,12.0,24.0,12.0,24.0,32.0,8,-5.01368066737,179.589086265
235,1.0,3,37.3363094052,"[56.0, 100.0]",-3.0,"[93, 105]",0.917146522086,1,0.450277787866,3.0,3.0,-44.0,8.60232526704,64.0,"[100.0, 100.0]",4,0,-7.0,5.0,7.0,5.0,44.0,5,-5.01368066737,179.589086265
236,1.0,3,43.1740662898,"[44.0, 0.0]",-1.0,"[2, 10]",0.717472277582,1,0.250423870049,1.0,1.0,44.0,10.1980390272,64.0,"[0.0, 0.0]",3,0,-2.0,10.0,2.0,10.0,44.0,3,-5.01368066737,179.589086265
237,1.0,3,52.038447325,"[-132.0, 100.0]",0.0,"[-80, 98]",0.7672889838,1,0.233189043822,1.0,1.0,-32.0,20.0997512422,64.0,"[-100.0, 100.0]",2,0,20.0,-2.0,20.0,-2.0,32.0,0,-5.01368066737,179.589086265
238,-2.0,3,81.1233628494,"[56.0, -100.0]",0.0,"[126, -59]",0.918202929432,4,0.416926136473,1.0,0.0,-44.0,48.5489443758,64.0,"[100.0, -100.0]",1,0,26.0,41.0,26.0,41.0,44.0,1,-5.01368066737,179.589086265
239,-2.0,3,70.4343666118,"[56.0, 100.0]",0.0,"[111, 56]",0.951069041621,4,0.483672103845,1.0,0.0,-44.0,45.3541618818,64.0,"[100.0, 100.0]",0,0,11.0,-44.0,11.0,-44.0,44.0,1,-5.01368066737,179.589086265
242,1.0,4,44.1814440687,"[-132.0, 0.0]",0.0,"[-88, -4]",0.68372252048,1,0.265916044358,1.0,1.0,-32.0,12.6491106407,64.0,"[-100.0, 0.0]",57,0,12.0,-4.0,12.0,-4.0,32.0,0,-5.01368066737,179.589086265
243,1.0,4,44.1021541424,"[-44.0, 100.0]",0.0,"[0, 97]",0.616771040484,1,0.166455395054,1.0,1.0,-44.0,3.0,64.0,"[0.0, 100.0]",56,0,0.0,-3.0,0.0,-3.0,44.0,1,-5.01368066737,179.589086265
244,0.0,4,22.0227155455,"[-68.0, -100.0]",0.0,"[-90, -101]",0.717063655844,3,0.216515471693,1.0,1.0,32.0,10.0498756211,64.0,"[-100.0, -100.0]",55,0,-10.0,-1.0,10.0,-1.0,32.0,0,-5.01368066737,179.589086265
245,-2.0,4,39.2045915678,"[68.0, 100.0]",-15.0,"[92, 131]",0.834143115673,4,0.383943446912,3.0,0.0,-32.0,32.0156211872,64.0,"[100.0, 100.0]",54,0,-8.0,31.0,8.0,31.0,32.0,8,-5.01368066737,179.589086265
